id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-63219,9.600003408722031,-2.3608748392957155,9.688541874004018,-2.374780500498178,9.722622474925952,-2.4042832258305773,9.711222038387172,-2.5980547316305587,9.695452065928707,-2.6402782117386705,9.759726250190688,-2.5395013588407345,9.714686400327134,-2.545346660050554,9.705634527495057,-2.5853448177581444,9.71506466235851,-2.602223985308458,9.762421472817058,-2.5849610486376267,9.763913878834622,-2.5665737436347755,9.771907790390863,-2.5603743084349837,9.594610521271257,-2.5520687737754986,9.628296744537742,-2.5759374716339334,9.694359206551367,-2.5641114127166174,9.614258788275219,-2.51478061506855,9.561175071831933,-2.5153424171357055,9.574168851900536,-2.5333804807207776,9.571878809278772,-2.477718231361493
ata-68690,24.707313390322444,-7.68576404847707,24.884004513052812,-7.6680408763741905,24.870853618134813,-7.694426805468107,24.78841600524926,-7.715611115105577,24.754853549735454,-7.72973672167368,24.772375866757397,-7.758495932465957,24.74527923614691,-7.78198371546879,24.792305213591344,-7.807648122517981,24.825070222498667,-7.806141011589496,24.875317543270178,-7.795268498956015,24.91627089356718,-7.759063092608274,24.923135158898102,-7.786606410548687,24.924684481636245,-7.805802361292203,24.932973227129082,-7.778824198177655,24.9262426267314,-7.781760461170114,24.99160473147404,-7.782817442101779,25.0483455747273,-7.737526795091424,25.06969426257068,-7.713799435379161,25.10558735162542,-7.692193989002398
ata-68744,27.198626790970494,-4.074874537033009,27.32970098259021,-3.903580101202257,27.359330270055207,-3.9242601789741456,27.315185735389587,-3.925988337036656,27.306305472539094,-3.927692772729111,27.298568725519758,-3.9361769561483952,27.267782271695975,-3.899576521057185,27.268412600616223,-3.907774331114113,27.271190322086063,-3.9141169835242766,27.278351862375054,-3.908572964132956,27.25322238421238,-3.9119081905779796,27.28590358196081,-3.900283256883909,27.309004045730013,-3.8709193163164386,27.300079724935337,-3.865108675889736,27.300094866640265,-3.85993464180722,27.288225853286892,-3.8804149060622137,27.27629167615875,-3.8686174270660745,27.25295936181918,-3.884824927054303,27.280920242609476,-3.857657855157784
ata-68758,5.59194279849096,-4.608045845941594,6.507087868745834,-4.420059040049407,7.286146092022262,-4.118138481188851,7.641247216759921,-4.057086515718039,7.858085425728387,-4.02484979862873,7.675620172764372,-4.374018403306991,7.724780533097761,-4.3072434659167085,7.763823310544816,-4.267843857989451,7.924965667919516,-4.246965082729558,8.022836479287985,-3.97610554049473,7.375278121410021,-4.511041874213811,7.32674277688294,-4.520739508097285,5.471071076553297,-5.024501739560452,7.125370237755358,-4.672077372666296,7.248313864252192,-4.756232656944535,7.319023573692985,-4.710106718168847,6.210614742467371,-4.90413258511257,6.330600324008263,-4.91249314575974,6.508732436465365,-4.963701839559519
ata-68773,22.815726108636664,-9.528219729953237,22.84355700432588,-9.638286175109505,22.811347132706892,-9.652532530395861,22.813228107164996,-9.64745322009868,22.808738375218525,-9.651069771823188,22.812401436245757,-9.650503732992222,22.786131277541067,-9.665118883775166,22.81378870880045,-9.669616316221262,22.824992297478747,-9.677406458035799,22.827617356739903,-9.686478757842371,22.826670042264656,-9.683780978779286,22.840348875903057,-9.694494504866913,22.84683599252457,-9.691885653696255,22.836263876554973,-9.69166465876968,22.819352853919973,-9.697989588670367,22.823460710104378,-9.702401459561418,22.802891899568507,-9.709317160691349,22.79753010297923,-9.713945010537067,22.82650634391853,-9.716852787352327
ata-68784,20.453549470166372,1.2237877066059424,24.725530306301682,-1.565356146203332,23.763319554381507,-3.0448517790845004,23.41957802869267,-3.0439291371074924,23.361750688210464,-3.516640418466089,23.30727125121143,-3.429260561227468,22.3175425149859,-4.461068968476868,22.778173615473275,-4.026383870066951,23.526301110547408,-3.9693826090198456,23.786024821987844,-3.188564535874729,23.91925030097166,-3.3200166873697436,24.31099250145513,-3.7510980535784673,25.527492995563083,-5.23713117271263,25.77348784119467,-5.794273468671487,25.844636680307378,-5.638696766288013,26.138082694528197,-5.806010405184,26.059097950415445,-6.040827784924935,26.089535306465024,-6.2398118213428555,26.157460079764785,-6.219284161129063
ata-68807,0.7002173249399983,-2.7510036696453586,1.0692260004752234,-2.5331277598491226,1.0784646477690896,-2.535929530555866,1.0678533205452572,-2.542997012796919,1.0896737119225468,-2.550870785601666,1.0457168088317335,-2.5688055536526697,1.0546997929192095,-2.578248355138158,-0.6987905107817237,-3.6528638583165107,-0.7111003249803538,-3.6755390919833513,-0.6746043358423724,-3.6626827495520846,-0.6841011975471273,-3.6721040478705906,-0.6566267027072658,-3.6391194207718307,-0.6450940263044976,-3.638713496837306,-0.6202470252774832,-3.6272365382790936,-0.6256552476092913,-3.6320622504327225,-0.6413953380204772,-3.6496134249003673,-0.6473587381441822,-3.654399499824938,-0.6398366542107876,-3.6608373683555118,-0.5214285700107782,-3.6383482325137364
ata-68893,14.137097213733126,-7.49414018083143,14.203455376745527,-7.522214175828735,14.243002011449493,-7.47593380419554,14.229712133123565,-7.481895424700881,14.230678670126089,-7.498581569796656,14.200050648069109,-7.492531393156996,14.122305724448696,-7.510832630902864,14.137409193101343,-7.437831992156596,14.134895063568084,-7.453881637511941,14.130693946483294,-7.469560484322648,14.116649853151369,-7.464456919997536,14.117205807958959,-7.472032065089421,14.15412445361145,-7.471585261503531,14.16939032246906,-7.469858595110868,14.161323134833456,-7.4789121373383525,14.133888244544144,-7.525354610314092,14.099757456996597,-7.524089812123825,14.176308037188992,-7.562361303191036,14.174786201070114,-7.590244496241346
ata-68895,14.946124262655275,-3.6048563465603016,15.012076427398108,-3.714768318977027,15.01262409002998,-3.713046026711882,14.96407603791844,-3.668172271308706,14.957920875633034,-3.668686270568123,14.969340301824504,-3.6268569160384705,14.944747316483495,-3.620873976965835,14.953470620892391,-3.645393706111098,14.960072740432379,-3.6200541551755747,14.967937890758638,-3.5955552170658263,14.963674706200088,-3.6249531216230775,14.870812619410247,-3.627194392388849,14.852375350454263,-3.5834047416694603,14.877645399079448,-3.6161747332787093,14.842531787524138,-3.618328974311352,14.845533807985584,-3.56960551754245,14.81684858848318,-3.5454257867376087,14.828605197510115,-3.560245685680838,14.885625715801728,-3.5559020820567913
ata-68901,15.48017664608763,1.724347154783097,15.80910340474051,0.7660344554064581,18.494609059667056,-0.5137450706920064,18.363401344615664,-0.40752545178842126,18.333456465894496,-0.4180483028018736,18.360308770641407,-0.44935845001003527,18.438018878304902,-0.4797200171211306,18.523105763012587,-0.4959498303605917,18.512217452887953,-0.4874445069822117,18.503793719859452,-0.47680770347671153,18.54867041910745,-0.48157321379345724,18.457837168608382,-0.5226591165211246,18.493854775782843,-0.5017208251666077,18.463565583818482,-0.47826935513956076,18.46508424339746,-0.4735315350001247,18.472368100520665,-0.45753323217062736,18.462926263759865,-0.4228747927883454,18.458449071750465,-0.4127341374461312,18.47274236587136,-0.3972734075038774
ata-68920,20.86519741196686,5.792027736827277,34.543346721594624,0.535871284193818,34.568732575752186,0.5321871244976688,34.572724019416164,0.5297485121718858,34.57129704068829,0.5280494618188606,34.57387001696788,0.5268079190560024,34.578510672478146,0.525617076820393,34.581379582051134,0.5240209673735587,34.582610923621495,0.5227434804121655,34.584848135723774,0.5181927640733619,34.58335020973767,0.5179671642695055,34.580417012065084,0.5160893054188302,34.57983776239727,0.5179556306917726,34.58587135824693,0.5157652537699565,34.58381379902438,0.515153796289698,34.57790696265194,0.5173729424547393,34.57666072731653,0.5209925261218404,34.57868683649982,0.5178394635785776,34.589701779079924,0.518823372384125
ata-68929,14.30180790295233,-5.340614742548468,14.380784674838374,-5.371842464769459,14.344788821580654,-5.42047867826847,14.144312661188467,-5.439972150439085,14.158874752984548,-5.42860914199835,14.138757936920332,-5.444346678008047,14.127136644260021,-5.457960518496847,14.169216599995258,-5.478038740163658,14.031488857197013,-5.504022278221257,13.99554275561108,-5.519402226769173,13.971109338171269,-5.492915759180232,13.959564813840853,-5.506249871874829,14.013931149752413,-5.481544428981865,13.977413130945013,-5.494885717481314,13.935326849646955,-5.48092093618488,13.943057228498082,-5.488906245308345,13.905722951165004,-5.457909061021402,13.872257569645353,-5.454401872107477,13.900093035611553,-5.450842547269349
ata-68930,26.786887153918077,-2.9280600706543014,38.68703167787897,-12.338438341175804,38.615760607350026,-12.35324855509974,38.49710868697518,-12.242167488006189,38.49420472445049,-12.270820369345632,38.4853024656098,-12.274824068713865,38.48227849600591,-12.30618000711602,38.501783978194,-12.324778758794803,38.503589954434744,-12.33422306387967,38.53111227269375,-12.369470426292828,38.54565646847727,-12.29775238080644,38.41183087273688,-12.184071214996745,38.42963498666212,-12.180679870166719,38.43590918715284,-12.18144649109113,38.4237104065214,-12.176155477554978,38.42703735187339,-12.185360962266909,38.42038352504661,-12.175236876314983,38.41926986125206,-12.181379756641189,38.36869655710707,-12.137762154374428
ata-68953,14.337362296712872,-9.064769061478076,14.36088234922299,-9.078310992414043,14.360803920755053,-9.080132790313952,14.351521226248595,-9.080386412228508,14.348854858243083,-9.086168177493406,14.339155479690971,-9.091036008957056,14.335378539539933,-9.105180415101486,14.33750780167395,-9.112502173754995,14.338277329601718,-9.1159846349076,14.334401281929688,-9.11540446313851,14.331317129082533,-9.113502860235132,14.32262645466769,-9.110263348822022,14.330029046324261,-9.132975786672793,14.328325694548667,-9.129694444845915,14.330045688790323,-9.139643735660961,14.331484262245967,-9.139992467447238,14.33228025102757,-9.137855361225744,14.332432584473008,-9.132298733324939,14.342957529388027,-9.132453163873997
ata-69138,17.41456340316653,-3.191718389508538,24.867013948757716,-6.240673882407447,24.430446463370178,-6.293076022912829,23.26846756439441,-6.535076634979727,22.864084261512538,-6.5700812609713575,22.834225049396032,-6.811871952656989,22.643843525629787,-6.968257968364679,22.75221781083165,-6.922192302005677,16.16196818836434,-6.227569409307955,16.03736208417194,-5.40370941912765,12.823527542891124,-5.696558741484732,12.890417379663738,-5.967469063891031,12.739208778094838,-6.09794844346746,12.695503656066652,-6.102407485014666,12.888326904182403,-5.9549066346570845,12.977040004000616,-5.854629682396635,12.924221801418003,-5.77401452614748,12.886296088181336,-5.827375213312172,12.980569112717433,-5.918829152382974
ata-69282,4.064870641753171,-7.685423433895872,3.9849127267044193,-7.666990227037556,4.026673463258717,-7.703311650155942,1.4960760483020443,-7.376957517273386,1.5600208165082032,-7.3753874564670125,1.5755471546015476,-7.376389617958369,1.5684705562076267,-7.406014908588469,1.517659401388606,-7.403221165293358,1.5150726648648585,-7.426766126668615,1.5297947150706732,-7.405391730010537,1.589598237708948,-7.4366064190136605,1.562303372183746,-7.432703307336396,1.6034440864133472,-7.425879831845188,1.6644599418149189,-7.41038107255244,1.6181699789653434,-7.417248804542164,1.7401897442094292,-7.439261068266085,1.7120737753214037,-7.419674157073359,1.6001641062840875,-7.4309286487821105,1.631205606575957,-7.436046189258019
ata-70929,1.6750517123681283,-2.1936389156857508,1.6898706831920545,-2.205525903879517,1.6906981884730143,-2.2036444760629723,1.6936900219204625,-2.2144478578396614,1.6960437982902057,-2.2088835509613527,1.6816049059541693,-2.209888444021936,1.6655578508498001,-2.2102264170936423,1.688704986323429,-2.1875051237206633,1.7296805423655033,-2.189736381488182,1.7259808938411028,-2.1996503406672208,1.709735317921473,-2.2041162051919794,1.6983237807792708,-2.201126913641843,1.7043933994026985,-2.202999747403506,1.6949745727358225,-2.20286155684524,1.6911796912017814,-2.203788436443226,1.6879764533629154,-2.2011721847065444,1.6828901396600109,-2.205391490403776,1.683954487360839,-2.216678064686647,1.721511653097501,-2.2287571956504584
ata-70987,-1.4645355210501945,-4.222322499110298,-1.4541569254097935,-4.231340428051604,-1.445189283608663,-4.223545647624596,-1.4601196367042681,-4.233677958582114,-1.4465373444818481,-4.189074853501218,-1.4457611774800287,-4.18143055557843,-1.4385793780430325,-4.1820825125360415,-1.431851734291835,-4.192766461509534,-1.432872078697477,-4.169240015727186,-1.4570762563670967,-4.202643234957188,-1.4428960399558213,-4.20619929589945,-1.445770663041087,-4.181062139789183,-1.437062374886668,-4.211274808042164,-1.4319260832620173,-4.218969618857778,-1.4351894344317098,-4.210787575179516,-1.4203199602417422,-4.206646703942347,-1.4535483839271313,-4.197963928546554,-1.4351778323289184,-4.221811706556899,-1.4038599534850411,-4.232969210404064
ata-71549,9.155461566897797,-3.8003671482408947,9.172911781126865,-3.8048367187517345,9.176486607711063,-3.8133980174082533,9.178665726235876,-3.8150605464992524,9.146813914599292,-3.810750724187313,9.14963184309674,-3.81569705426964,9.159465170950808,-3.8288980009943727,9.153718617924806,-3.835739380374795,9.15256387015285,-3.837156507211613,9.157183534122236,-3.8374971459390643,9.15963527870065,-3.8413168356423255,9.15768425784308,-3.833277792154495,9.158515667084115,-3.8279433733596777,9.16186778177101,-3.8267487596446443,9.15720091731257,-3.822184445193404,9.162573646442148,-3.8327869120978915,9.173586904215481,-3.8347904927590775,9.178777429811284,-3.84085930962495,9.166038388681091,-3.8142854395611923
ata-71704,0.8172549800501469,-6.324570854862984,0.6413472751974667,-6.390627828995099,0.484236059990544,-6.4232501813016345,0.5195929005904962,-6.463628503302804,0.02071481713546385,-6.130440468676931,0.31117410391547584,-6.07940794327512,-1.147764020301912,-7.344239739441918,-0.39914261544816565,-6.6895041893326015,0.02444724301795638,-6.251043160885725,-0.6564755059681594,-6.708583967473859,-0.015612668733011308,-6.172858997734845,-1.9009997148594981,-6.221623056775252,-1.792155960658523,-6.246969789984339,-1.8058104527975833,-6.303370903078244,-1.7556298925632163,-6.3355815989287665,-1.5140308700062715,-6.737973771453565,-1.6630500963447281,-6.647504024079777,-2.0227690019136713,-6.392969617072074,-4.259722866363326,-7.551331827002067
ata-72386,-15.50322801639122,-7.894005023144301,-15.451848177991462,-7.816192274340821,-15.518861991357834,-7.773929657367875,-15.601716698125463,-7.609845416381423,-4.172311111072076,-4.22366412964411,-4.266294509812582,-4.270813010553234,-4.311632554301203,-4.238599635965362,-4.2699131746583845,-4.28599165968262,-4.239463026269482,-4.318288682198915,-4.221541553488879,-4.317990279153807,-4.195209211409267,-4.292325687956476,-4.13595162796978,-4.456988762753422,-4.117273892965677,-4.3813816059450055,-4.117926715526102,-4.289247054423057,-4.073571618488406,-4.39882334472124,-4.0532290829135915,-4.470096032457146,-4.204916658173602,-5.36447927127773,-4.088189424590835,-4.682725857410384,-3.9295781444312436,-4.456765320258667
ata-72879,-0.9263073568792608,-4.298153069973369,-0.8771293901562093,-4.308775699060704,-0.8906713341099405,-4.307516699676937,-0.9812744410848068,-4.33033453784098,-1.1861782892369608,-4.288247117399796,-1.1854720371097212,-4.284309761080496,-1.2607412025936051,-4.276511413077831,-1.3288245608752038,-4.333814071027137,-1.2553021452197015,-4.3494058217268075,-1.2939199125293528,-4.402939759904007,-1.2954156314162355,-4.393201913604442,-1.2863745711185688,-4.394833714752608,-1.274347796079423,-4.402790165660149,-1.2653042770561147,-4.400414008642831,-1.2630000838886457,-4.40006750653026,-1.2420965381922249,-4.402904419332744,-1.2445796205301596,-4.403338508505153,-1.2574458420466461,-4.404642619279196,-1.2494266600613635,-4.441393053906072
ata-72893,12.677606114339968,-8.867799689278183,12.623859680615624,-9.358810376223854,6.085758619493522,-13.374328231880927,6.093301509000814,-13.387026156831494,6.091992859488899,-13.389411440872783,6.093452825724401,-13.38582796434133,6.094366664089522,-13.389619219867805,6.093553237733198,-13.392333108627753,6.092011099892036,-13.394959789513956,6.0927627688775745,-13.396310323482309,6.093343825808635,-13.395643237044155,6.093243536058049,-13.39740880900541,6.094602495023306,-13.397271927948704,6.094096652384003,-13.396815637889876,6.091059201632292,-13.396966710232793,6.090954548130524,-13.399252098805176,6.089475013038982,-13.396853707817513,6.090244787425166,-13.399737348774453,6.096024517911947,-13.401282799035867
