id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-77,3.8269706719998045,-2.8164009979046463,4.9142377904005095,-4.45017561965837,6.543173565515759,-6.497268748291147,6.632932822115153,-6.60013800639591,6.905059592344495,-6.963195835932876,7.263204514432402,-7.41688595639518,7.349033458413341,-7.526057691599075,7.439812325621702,-7.625117943120951,7.921558982184081,-8.099533004018571,8.128767849931245,-8.28818164022899
a-78,1.325659587165356,-4.71110023905724,4.336482392194949,-3.5284667150098348,7.372876356593586,-5.807898492395666,7.476383326302325,-5.911165822671468,7.858258764048651,-6.32855253556666,8.295383069315488,-6.787727347375664,8.372792127211174,-6.884000013614203,8.478936030861995,-6.998330566618679,8.983629216459564,-7.518035798080914,9.201527483527125,-7.7238099260045345
a-79,6.052329958796416,-3.2638237203316605,4.9059860132651165,-3.861324945912589,6.638073331003587,-5.188115499144859,6.727935290370494,-5.2681460454878115,7.118758844546149,-5.586622703436346,7.603706783483819,-5.979365620857216,7.721558025573845,-6.077875547217528,7.82987056058138,-6.168060444316768,8.377426117479464,-6.626808736498459,8.591435029879767,-6.804465205150585
a-80,3.5115969434328616,-4.763378382511305,4.278706011976963,-5.253174194331693,5.306896391188921,-6.30680327036083,5.383173588700625,-6.371937434299593,5.659204544606853,-6.593575255498725,5.987938484683476,-6.831803483812779,6.078714155388035,-6.907861469975363,6.162909125203244,-6.9702881301642465,6.613538819152029,-7.366204818668015,6.817919984964526,-7.5516084312486536
a-81,2.9034963247927696,-2.694152263125293,4.1400327518268245,-4.680792793374024,5.6138961231067706,-5.8333252987111655,5.717836315418027,-5.918975180836847,6.11958735445314,-6.225307934519935,6.542154325229298,-6.543154509134866,6.650625653399976,-6.641437524133969,6.741691981633804,-6.720733935184199,7.207043053317556,-7.130070791317099,7.398350082132213,-7.31006202087338
a-82,3.653310955527638,-2.9016581943392095,4.68945891641874,-4.13371644517287,6.0668416501437195,-5.656369734380483,6.149150211115976,-5.733316143364698,6.492689453088888,-6.062402831310386,6.936281121661507,-6.426916577872494,7.047294060266912,-6.51937705438281,7.153276049733165,-6.60710369756428,7.6290244512519525,-7.004590034226093,7.815244608150396,-7.1650434549997195
a-83,0.9903865385226558,-3.7929857477459104,4.102077877436543,-4.170847000412921,5.836722070965057,-5.825900659952825,5.9429982266944394,-5.930612711472724,6.287644504343452,-6.261225370545112,6.740747282757105,-6.628447618890571,6.831314158586805,-6.7093704057772845,6.911150226227015,-6.781990795935129,7.392573305461063,-7.195357152128123,7.591750543425674,-7.372137756927267
a-84,5.868941156480423,-1.9631578565375856,5.189362142280651,-4.49215649959726,6.978080304021172,-6.450425960798986,7.072699188143709,-6.559357980687186,7.383723272178675,-6.9866498767742655,7.658441162510581,-7.37285777937164,7.758959291235953,-7.505381733254123,7.848004891425429,-7.607425171303329,8.280962277489344,-8.12104688413922,8.507409993739135,-8.33414848079734
a-85,3.2659988965833056,-3.5435205827463667,4.555544655624852,-4.162369951702811,6.735215211285094,-5.72220909401127,6.829541282881885,-5.816108075897674,7.215894826404467,-6.2096399519217345,7.651059119069642,-6.632187201859668,7.764075546301306,-6.751298289912562,7.864033743954188,-6.848486323467978,8.348246707747672,-7.350873358715528,8.560307960404478,-7.547211119399706
a-86,0.27596379450426184,0.36204892330910005,0.36245450554124964,0.24861886972239544,6.23441825072464,-6.471366877008467,6.394907854938825,-6.624444159805325,6.767259478885448,-7.027286411840828,7.1014506158256925,-7.425217192500162,7.186869508979474,-7.5247831136402334,7.275069903101684,-7.616070570552616,7.718504100675861,-8.04692059199876,7.9177936270515445,-8.225292257219458
a-87,3.683399029271374,-4.737448718257291,4.143328272071862,-4.912331344338696,5.402907564652799,-5.773201234491302,5.510347643175686,-5.868485583072481,5.863656803239708,-6.1685387539072005,6.2388816029477345,-6.478475254744864,6.313106098661981,-6.528736488072409,6.4058442382691965,-6.596909287953172,6.9176375312490235,-7.0844651156212155,7.135365649491087,-7.263289506165194
a-88,3.7137325882068577,-4.290879932983629,4.450643140243238,-4.610549309399723,7.1286248518217405,-6.156927670616002,7.224117998108443,-6.2673143442782715,7.582023697220951,-6.7324588654745074,7.9587577191597365,-7.2240328129137446,8.062310676715008,-7.359968125946407,8.148058294627223,-7.460155667611533,8.569477413024392,-8.009820530776983,8.771986272741978,-8.208042442203718
a-89,5.906073633729703,-3.7923190184723015,5.059168763704563,-5.087684340308348,5.41029638921877,-6.9394252656523845,5.474084391076275,-7.0037150665209165,5.666025461901009,-7.1964692324028805,5.963081134869565,-7.471234616468306,6.039386029826716,-7.537775703000474,6.092010824163402,-7.562998138098638,6.440821625058622,-7.810468409730584,6.635819082057175,-7.99744292012389
a-90,5.477316305518003,-3.227259603171274,5.011813156878714,-3.7441371286463294,7.396647021358639,-5.942465818891445,7.4929656693857325,-6.038825284446739,7.867639771960512,-6.459574544251153,8.281137919236409,-6.964972939540465,8.346944599833327,-7.053185563808751,8.44568317944199,-7.166397978685026,8.941499432196581,-7.7042288943441894,9.158015187795009,-7.915025436068332
a-91,1.8759559439002074,-4.15230597094736,4.776039976486453,-4.967911757013874,6.31670248842517,-6.779468723507521,6.406881846180495,-6.876271466925241,6.697600979597189,-7.240750745941533,7.017564252496222,-7.630458785004017,7.1028552991617895,-7.735643712857429,7.172857602908656,-7.8219944890026,7.5585362947400965,-8.269617064790136,7.737929162005923,-8.457902688103564
a-92,2.7836410892844192,-4.093843739408098,4.649241920510235,-4.641485632717043,6.657631384515825,-6.190618829020575,6.75935603789947,-6.290110024854729,7.097465322906841,-6.653322048266964,7.502234754389338,-7.044374023528972,7.613440867496203,-7.154373505384098,7.6997229898935355,-7.241389867406182,8.126308016813203,-7.690656186774237,8.300855501292212,-7.871463557664353
a-93,2.41343071529884,-2.047957410869643,4.475648683023539,-4.07942754531229,6.169450701723442,-5.548049366029281,6.264038762642445,-5.626718750176013,6.650161485300188,-5.954959626243341,7.074173410216165,-6.296215242910448,7.187439479095232,-6.393740002742539,7.303876073218208,-6.491963881509957,7.81680346511671,-6.93704731079586,8.038022963927585,-7.123999321809927
a-94,3.464438663106397,-2.0960546344070017,4.620708820616834,-4.016864837926778,6.34621982691663,-5.663792954427964,6.450931138204658,-5.757262909443614,6.794135801104369,-6.074430044616733,7.257074115173927,-6.503629656900354,7.367751203764491,-6.602752111360581,7.466362068267763,-6.6907499315145955,7.977739066832441,-7.145852127124306,8.183457631174155,-7.329594274972887
a-95,2.176868524553598,-3.879586061516121,3.885026077825406,-4.7621795909076265,5.216689804903303,-5.466086657709733,5.355199425064351,-5.594713018395022,5.738196029220119,-5.944216742392074,6.133460245257229,-6.24957900966558,6.258795221406303,-6.370060322436377,6.353791876002077,-6.455389831517099,6.829058569941705,-6.828053311713457,7.032014439265788,-6.987148569572133
a-96,3.000877671453693,-2.760552608711137,4.315665342097795,-4.454490772681817,5.879438425437797,-6.115675328021929,5.9761455381227355,-6.201180035332302,6.331370509737802,-6.528391755825299,6.743231285441819,-6.890042558441512,6.837380146065112,-6.981010515128126,6.9315288363095,-7.067627216673851,7.3880643090125675,-7.482390549451643,7.591644966330424,-7.667355696132115
a-97,3.5919793947179626,-4.16115242180376,4.773035961892247,-5.077474829429919,6.333834918748459,-6.910900787163911,6.4123046171555185,-7.019155697350429,6.651258951359815,-7.424928338339108,6.900610217321346,-7.814653142069925,6.982346713463712,-7.919072029524417,7.071218685980765,-8.011174007929883,7.50041282190366,-8.47034181207749,7.691308037041693,-8.661554016676128
a-98,4.205299134429308,-3.0495623458452177,3.972165269395645,-4.438656136848724,5.944824669984479,-6.4502680151823,6.084438351731675,-6.553319514314543,6.565904630337342,-6.996434831361482,6.891726538774553,-7.310611982958091,6.979239796826868,-7.407904038036033,7.066432089072667,-7.497272461528715,7.490894686152688,-7.943504232512789,7.701772245639495,-8.130054645918204
a-99,2.9541851179220897,-3.400024097673253,4.425504898171909,-4.6643252896079845,6.0519371446973675,-6.362635496733445,6.14873332294793,-6.455696246030949,6.481414150552513,-6.814380352498208,6.851621176907252,-7.17522702268124,6.944894619407103,-7.273049075862147,7.030129471329827,-7.353570713833624,7.4520610222581265,-7.772524352545273,7.644425818223098,-7.948591985494236
a-100,4.705665529976984,-3.7234072753488974,5.009864230086506,-4.177765164838576,6.781366570804978,-5.415955560988873,6.8293220326778385,-5.463302207955274,7.188366129015935,-5.770611636232303,7.727395454978176,-6.203240448947585,7.852906908632172,-6.327940042041366,7.962694669531226,-6.424598626085432,8.474434555032792,-6.8907751844219165,8.684816497880586,-7.070136617415159
a-101,6.064110507940478,-3.5790038838667675,5.285009392002568,-5.0818278858810535,6.992734852473403,-7.002059290742546,7.079906665957955,-7.091630706990926,7.392266668639805,-7.486137903043746,7.745434961198393,-7.932124466294478,7.839570254200524,-8.05330490836086,7.9156715930596695,-8.154263021238574,8.268925564212173,-8.678160766810809,8.432285869439756,-8.89462976343514
a-102,5.1118370256366905,-1.603075786841393,4.598671799826958,-3.427107942010491,7.241679882206616,-5.231355675153237,7.3417688949781175,-5.317084230814329,7.788935570823021,-5.7548490349232155,8.27011209783826,-6.215630931430151,8.387758724187998,-6.3332811109889455,8.494165855268285,-6.447740309020142,9.018902042495412,-6.947061596753515,9.239569317218223,-7.143279684004987
a-103,0.34306858840486093,0.6107520003940162,4.456916662972571,-3.833757458442256,6.679703432859774,-5.531290751790004,6.812283914900747,-5.648847790433829,7.250556662172027,-6.098142936296684,7.605959348886552,-6.476620741452243,7.741853837708797,-6.623493977666458,7.847976715754006,-6.733153473020576,8.368832628404533,-7.25484285392441,8.61224562847463,-7.485100127706067
a-104,4.599702005653179,-4.144941501404909,5.112781478305284,-4.49780112503439,6.962485610783319,-6.3045346566607146,7.0462868294245,-6.380116306057838,7.421093771823293,-6.781823760444253,7.803053667884058,-7.285198756906236,7.9107111956269,-7.421759989564289,7.994928747040519,-7.5269406678929744,8.447543227892613,-8.016274736508576,8.657991296536439,-8.21606686103396
a-105,4.343558610546629,-3.6985930691790347,5.129334465013367,-4.5388789169795976,6.9187183781200465,-6.538569693817982,6.975659837108852,-6.607104370374361,7.318268661465196,-7.018554989589827,7.693595304935645,-7.500364257337601,7.796221133050305,-7.630580249277779,7.876500345199218,-7.733077748279057,8.314664458787318,-8.20948418443683,8.5176316116733,-8.40319782719616
a-106,4.293926488751268,-2.8540162479944944,4.889562177306572,-4.0225649783787105,5.918622283697817,-4.850407699686151,6.061291138140964,-4.9627758237739386,6.508823894188366,-5.309724694310714,6.802033107120839,-5.573559831718701,7.027678585478173,-5.7256267741601015,7.179089794349369,-5.813754652112072,7.768451198793795,-6.230720716390256,8.061715019311766,-6.433326138663159
a-107,4.792073406103325,-1.6746848139409787,3.5949661022538413,-3.3718516293210543,5.549958028900593,-4.740652826726579,5.728191155804684,-4.850653514491148,6.4317071770368655,-5.128210023369437,8.089708795448452,-6.034811272638732,8.26039300582586,-6.2156793258929195,8.376718793327838,-6.3275622626399946,8.918364863676505,-6.827100211605965,9.136916084794038,-7.00893555364432
a-108,4.1044221045762646,-3.707170467487749,4.7548936692457815,-5.147775567891901,5.946223053444891,-6.854769846075649,5.936957494250297,-6.86020643357583,6.045748328442562,-7.1103357525116095,6.387795644052821,-7.524377617627146,6.465467696132026,-7.623131710147466,6.567841533176271,-7.737046195467318,6.976165925133706,-8.173247382632772,7.155014310510455,-8.35536938257975
a-109,4.294345635028353,-4.45092626458258,4.761582350502883,-4.620381281797455,5.998913591003339,-6.123437172483231,6.074674661593306,-6.205142957012554,6.300518340580995,-6.487535864363202,6.767232333006661,-6.862792094405444,6.871501476435775,-6.945566865274046,6.950360038308912,-7.008056668225017,7.378760648669906,-7.365525112717448,7.5412079173493485,-7.5091846341159325
a-110,3.309556671363938,-3.550956498408935,4.358511247940988,-4.592716119318734,6.153709094677502,-6.406559129329502,6.263088633601718,-6.51015445381573,6.639428770537088,-6.916242705057502,6.957739880691134,-7.272264919193714,7.054448019193277,-7.376113724316181,7.146369111525291,-7.464354881880776,7.576534248224425,-7.961005912271418,7.791251908002604,-8.15703682141674
a-111,3.2194256375599215,-1.5362631481441102,4.9663178214373325,-3.8386826620532712,6.243007820030729,-5.274320018011455,6.3516522552047086,-5.342395429071545,6.7863978011978245,-5.657331720912386,7.232171039682373,-6.000653292978454,7.38123001587215,-6.109971559552429,7.484349131677055,-6.18842948156242,8.034033186887442,-6.616691976549812,8.264406832936494,-6.81105596604846
a-112,4.806652798302641,-3.1356093851081885,4.591589264844007,-3.471706549460399,6.013002614169896,-4.917156428123351,6.087766409292529,-4.99301524121003,6.41993639973435,-5.313062018519628,6.8858167555432095,-5.6342469817436704,6.998495539729996,-5.71899492991854,7.095681625659627,-5.796905483738118,7.624251186588373,-6.183646914036919,7.823920848795231,-6.349105070026822
a-113,3.4354976833490034,-3.9240327745961725,4.310921960659485,-4.688178660462948,6.187873781899377,-6.561812066857093,6.3036905281533775,-6.658934286407121,6.680060122940025,-7.049888803709059,6.973438544325976,-7.407359552102338,7.057791202692639,-7.508777950329107,7.137759397723245,-7.588709876810758,7.54377551674291,-8.076086794367331,7.762518549629671,-8.270676580821693
a-114,2.4379341803878956,-3.430278388860917,4.017228439989249,-4.341743488988339,5.753493617575645,-6.290282096778442,5.858650361650914,-6.361382246135767,6.2672772266681385,-6.65895508917224,6.635862744337089,-6.975967217280375,6.716180452045705,-7.0604866768061525,6.784679366009709,-7.12833058922343,7.217117097420946,-7.523324923747597,7.4463339510698585,-7.737184127502272
a-115,6.740871182974896,-2.5346599035062556,3.811255809000476,-3.6370270209611295,5.223116740344687,-5.3104467957965245,5.261161139190169,-5.2661677201381565,5.731601584025984,-5.439563332869744,6.380350209408502,-5.688745702710084,6.477748694736547,-5.74042589335374,6.61617533006383,-5.858277774564479,7.151310319187552,-6.299041474535688,7.399642098858857,-6.486179577383865
a-116,3.1808620102477247,-1.9875181509654825,4.034899502839457,-3.6239463198514743,5.874104329597705,-5.107007504958222,6.012452621040014,-5.222189986737923,6.466520545541112,-5.576350007230853,6.964420495558146,-5.9444993606822845,7.075428985697147,-6.039284748390104,7.196551821660042,-6.133849910927179,7.7501001152525415,-6.561024515554171,7.986522103217616,-6.747974731805248
a-117,2.6519638253849163,-1.565518771855437,4.965464092571533,-3.8301408985717904,6.362353704069241,-5.28715779062331,6.459361462547559,-5.362402065966364,6.880448135109414,-5.692222571000474,7.233015167960287,-5.987888418585925,7.371425286990208,-6.093257824516703,7.484630359031142,-6.178966464433013,8.031654536420366,-6.617406695713176,8.276290064536184,-6.81757659943236
a-118,3.417659281255629,-2.7452055900712358,4.400214400333398,-4.348325389580789,5.846206876257927,-5.978224255611208,5.912962000448031,-6.02979467527988,6.3023259619490615,-6.352441278155627,6.731132648698926,-6.694252398234398,6.837280613861971,-6.790818843399736,6.934382252160288,-6.878546274396239,7.399131286993414,-7.279089236375582,7.6079311749053415,-7.471304778070267
a-119,4.1944401424195,-2.7625269028233075,5.232615569465295,-4.332382378564711,5.9851110564190515,-6.2159881640859425,6.016893199599454,-6.25607430460528,6.185888298402748,-6.574065166994196,6.651678089934481,-6.902807745635962,6.772661121476624,-6.9481441552471574,6.874904885686908,-7.009359442027703,7.204303786476038,-7.279197416923561,7.244298111373538,-7.380889064878858
