id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-63219,7.248346425749596,-1.9073428314684258,7.318754190497822,-1.8806281293942206,7.324637357005309,-1.9181712793869925,7.3326153579832125,-2.095243229090268,7.3243826532989695,-2.091135538449412,7.391962990157764,-2.0280407319110667,7.346570062750951,-2.0384020251910044,7.339815668984982,-2.0779174674885432,7.352560864858851,-2.088630335401723,7.388498688311948,-2.0618076290289764,7.391068636219288,-2.0462738371065887,7.402089917291742,-2.0427484146106285,7.221823744796356,-2.0447379483017056,7.254196644732303,-2.0645318567652704,7.339063056042164,-2.0486752905271124,7.255516326872591,-1.9923762608315756,7.24401769523575,-2.00874614632261,7.241226860742418,-2.008984955260137,7.254736627583495,-1.9810183212402377
ata-68690,18.730178583559493,-5.849245525010817,18.74697687905076,-5.822178647456846,18.732028272653494,-5.853327946025274,18.685310485750943,-5.837956973910701,18.661023438178066,-5.853149636907824,18.675961955157014,-5.8854116467510735,18.68567095109865,-5.903622906534675,18.754091147859196,-5.915183458555808,18.761717894065587,-5.915664704649082,18.771878536291865,-5.9426108309681505,18.79946180555803,-5.917993725552693,18.840921185498157,-5.918298943068046,18.836171270542987,-5.9229412258068335,18.83733074368455,-5.8882057446617,18.829400007724693,-5.88733313685171,18.872739511120027,-5.921601477888281,18.943680970545202,-5.900046519171457,18.967387185266322,-5.876580654402125,18.989721930515476,-5.862372972771791
ata-68744,20.53316228712004,-3.066224627893915,20.602949404521556,-3.0928158406299575,20.593846643841335,-3.0793682714765755,20.56917678820641,-3.0956933090909167,20.570314541745486,-3.1057157604612877,20.563032796694383,-3.121874562732121,20.575186775842212,-3.102624692730859,20.5935968282393,-3.1363333682777803,20.61665010328724,-3.205397723165776,20.655087973283788,-3.2339320526680617,20.45851866445284,-3.0686897922228566,20.52031036576736,-3.065069769530069,20.49865458658807,-3.0493602636504087,20.473059099796853,-3.0873579690666677,20.48382552848033,-3.0863064795137074,20.472511628638753,-3.0875949343735383,20.500427909625948,-3.0820901661980424,20.49009588206322,-3.088364910409944,20.48452351940461,-3.0764264778282433
ata-68758,4.285441637697234,-3.5150360310274817,4.853434822843017,-3.341013174862009,5.876335680657884,-3.2532459664089988,5.880585997297113,-3.1504403431240067,6.224634431628083,-3.1659544943377345,6.346771225309021,-3.365579485721427,6.353817843580439,-3.3427625616287506,6.045369251981086,-3.379976760703891,6.164020138243934,-3.3714830500302417,6.151899916648105,-3.1522286318604573,5.684987747664594,-3.4314690938368138,5.6916254369681925,-3.417158358367249,4.699218234458102,-3.787597962337291,5.449144277216275,-3.4900387643446784,5.609541223015014,-3.588578531003833,5.692976238657431,-3.53023970158363,5.589916057508557,-3.5932883011530485,5.236768404907883,-3.715635853784021,5.532608261084108,-3.681948613320391
ata-68773,17.344286150738014,-7.18280918717195,17.373149377062784,-7.211303846963905,17.34877456507669,-7.225790573425595,17.31857409112512,-7.228863484627024,17.314712717120898,-7.236363811166417,17.322200469902814,-7.236293714536562,17.300831562091872,-7.26321465799929,17.3318027758087,-7.271130123992154,17.354570960137682,-7.273882129657859,17.35889917835889,-7.282120201159424,17.36081654502085,-7.277458107151066,17.378944842373933,-7.279252926163817,17.378032242294903,-7.280506768075284,17.362708396011193,-7.27853823793557,17.346489434105173,-7.284880079035559,17.33864037709224,-7.294098496328141,17.33585709257483,-7.304468769880495,17.332140956229704,-7.306494829648058,17.34480449475183,-7.298501514377356
ata-68784,18.321679791275375,-1.3219652812838156,18.00358043549442,-1.8320217654345865,17.623490763539593,-2.573145924917927,17.70408241466505,-2.2422726090309117,17.788235785855488,-2.581073500734988,17.739274040626746,-2.598592865329612,17.536712228692004,-2.9579803582046327,17.771987520955925,-2.556737528525239,17.843917758751175,-2.6052708955296673,17.79135072187574,-2.72493454563128,18.456955338459245,-2.3838807264438717,18.764096682092664,-2.153985430398206,23.025440584365647,-3.2809002933909857,26.528007957292196,-2.895877953004027,27.71127765243677,-3.105730254515801,28.462975529640264,-3.555834133385411,28.71781602959506,-3.6034942766498945,28.823994521415198,-3.695622847586961,28.782014123084668,-3.6278154845867463
ata-68807,-0.1885162826422925,-2.5429104323845375,0.5939029622487577,-2.080613903846157,0.5586207868031414,-2.106754221816674,0.6032785557682188,-2.0986450680055264,0.6019660609734735,-2.1053973809436433,0.563163436628234,-2.126542464842884,0.5456581703386582,-2.164608440343944,-0.3764990277837238,-2.7047007616417105,-0.34755204403847395,-2.70377421372468,-0.35285768709995763,-2.710237753344669,-0.34524861128648904,-2.7196183480068834,-0.30709210422790134,-2.6774626825623224,-0.2540080534896031,-2.652166298992089,-0.20149599214122974,-2.6270438917548105,-0.21555231859014795,-2.6350430195979158,-0.24450669302380315,-2.654681723189505,-0.20725176513265087,-2.6513998025492307,-0.21288115853937148,-2.6543336501617993,-0.06409473111269219,-2.590990519664838
ata-68893,10.77534918894052,-5.720459450099616,10.797499681808084,-5.6714201085241385,10.78760295463186,-5.682930466484301,10.77700884952072,-5.686819895265315,10.780993044782493,-5.7112553562684525,10.748462270808027,-5.704796862669632,10.687088598366184,-5.736858428816861,10.690341097967895,-5.670194631816081,10.696524873923645,-5.670317081056545,10.688272386471873,-5.675740040867134,10.680532223920626,-5.678164017489684,10.674876456644036,-5.6875161881257625,10.70403256901884,-5.68973577046271,10.719705888788083,-5.684392281727229,10.718865340887325,-5.682259197090984,10.68847921577445,-5.716689653410152,10.679517737295415,-5.722607306805473,10.739051498571227,-5.757676422199405,10.733245757951092,-5.773516355010108
ata-68895,11.374393469010668,-2.9496791652268257,11.342853683260826,-2.9421120840445227,11.327093278618733,-2.9108434853246172,11.291196978858261,-2.878655036318114,11.288092113171226,-2.8850912848017454,11.314115725747516,-2.846885422459838,11.31832678010266,-2.8564546889236992,11.317851783298279,-2.8459810230761016,11.324135745006291,-2.8378948192093425,11.319153045524175,-2.832693616871984,11.330997663852573,-2.853292518043374,11.194052383117347,-2.862854028179016,11.12884378375949,-2.854403851203369,11.1465946036309,-2.843341078678696,11.132600994987424,-2.8292508161758643,11.13259862983805,-2.7666862356747055,11.162997652017657,-2.7598464881992264,11.17573612043735,-2.7471017604774333,11.233418122059538,-2.7537019566312
ata-68901,12.013490259769473,0.7182043298068538,11.856199979719076,0.3509893578816084,13.918947807826827,-0.41782865043361167,13.758053253853523,-0.28132289387665227,13.771298044825851,-0.3231340025714486,13.81323117853025,-0.349017641232238,13.908553000461781,-0.3970857673794206,14.01151362740928,-0.4164997920491809,13.993261205501618,-0.40972295690224,13.969687216603852,-0.39668437726201056,14.021962897666727,-0.40855367005537113,13.871650243818598,-0.4245513621010052,13.891144146126226,-0.4069537664662358,13.843960321516517,-0.37569524140161165,13.849152444219287,-0.373272775468913,13.8966473089989,-0.36425737612533715,13.915864403615045,-0.32456885999981094,13.91394449279291,-0.31496049670908605,13.928111258933836,-0.29384331760359816
ata-68920,26.026457198041097,0.47064786234409717,26.081886322485946,0.39401781588607615,26.07547014676094,0.38965216820354354,26.07850545251552,0.38841497909816036,26.077400033585697,0.38547142586419714,26.082941054313554,0.38411658534045484,26.086577019293042,0.37647671123897164,26.08887906719011,0.37463880277803835,26.089746239384237,0.37043551905579597,26.08838355210743,0.3660429514838525,26.076715350940752,0.3442364029209956,26.09463936351006,0.29456592850958796,26.09406225698753,0.3080587009296964,26.109387139284298,0.2757169438042588,26.15194484270439,0.2685337412147246,26.19475632293763,0.3506968405473763,26.203786693622725,0.3526565736657581,26.213509518627934,0.35180324648880146,26.214577090410927,0.3428319412523921
ata-68929,10.838009615020681,-4.008616467850468,10.844857738234834,-4.021761843992403,10.795610444757923,-4.072843854972698,10.635775865194992,-4.083245822577398,10.647339227383767,-4.072256752757366,10.637657967511087,-4.096825996347664,10.647923434323554,-4.118985168429839,10.665575497782505,-4.137214080457105,10.57563294629512,-4.142629505144809,10.546751481722128,-4.153082447352859,10.524791327310995,-4.129007992626683,10.51987969278408,-4.140550051323782,10.552909490313212,-4.125668805647541,10.531634205935909,-4.1217595133282465,10.478440418676772,-4.11055430462447,10.458570624562393,-4.101891711685526,10.441486027636664,-4.077354638951157,10.412540696751218,-4.068419820537433,10.421856998609924,-4.056087214826456
ata-68930,29.434272632367694,-9.595957459896354,29.37857362625136,-9.614189022514639,29.35532306285854,-9.676433565370589,29.211018178435268,-9.491533827340524,29.10516166425019,-9.32375219128744,29.096178024327077,-9.319646368249135,29.091128111306826,-9.33062172345092,29.098518411923692,-9.332430638927853,29.101233215348522,-9.330606341276189,29.104159102942052,-9.329780385855841,29.103848688022,-9.328042582554128,29.038596020551452,-9.280183404679065,29.039746816183406,-9.278038806196356,29.04378910787113,-9.276801406282706,29.035209648995913,-9.269188672354861,29.030866642918923,-9.274847483781706,29.043712616244957,-9.270747120747261,29.045216515402227,-9.272305460143102,28.96432847010341,-9.214424577144293
ata-68953,10.834053876398322,-6.7736133881431035,10.852954735481857,-6.772564244114041,10.848496015565368,-6.780313730654305,10.84182609820946,-6.782477277034349,10.840709906416832,-6.793511807683075,10.828341166939563,-6.799689299670289,10.83292964428486,-6.828110302988548,10.834078231714056,-6.831831737398482,10.835495055856843,-6.8358969970791446,10.831874787574389,-6.835271162837619,10.826793824535374,-6.830646320106259,10.817278839770697,-6.829404696712283,10.816602759333941,-6.837276899459688,10.816177656126545,-6.835507088610986,10.821479895728638,-6.842493112806646,10.815702323902244,-6.8434446187622,10.827741868822676,-6.840735227464863,10.828373189357773,-6.834611023079754,10.833985664271216,-6.833036686695248
ata-69138,18.493494868102353,-4.804260706482964,18.356018332112367,-4.793452173107441,18.016161035401563,-4.969657972227665,17.532485725878818,-4.95028289378483,17.208163054853404,-5.004564287215522,17.13498438456136,-5.206952958430482,17.094956365014486,-5.308008025005169,11.597395260908929,-4.1981949081808505,12.40333559242313,-4.3218522669325,12.784120246894155,-4.831150871103329,9.713896324737632,-4.7445522275360155,9.888334461156484,-4.547839348173897,9.66077079144629,-4.720792665745179,9.597330608821778,-4.728035443775035,9.802573153897514,-4.582014003197527,9.875150078781546,-4.501165738593891,9.975481397066552,-4.441324069757927,9.963858482975963,-4.469703300644434,10.112571011641837,-4.473090280275898
ata-69282,2.3117484206883367,-5.6921658083542805,1.3212567838501468,-5.603006142908208,1.4210972522880179,-5.641731697734256,1.2494585300852625,-5.604650944668907,1.3290050152687174,-5.62060058906667,1.342595167132684,-5.613257850196318,1.3653255800419193,-5.6513386571722055,1.289484382771834,-5.67649208683823,1.2418259384867738,-5.6797504999632045,1.2942446021154081,-5.646835907956933,1.3570257257389897,-5.6824240053922255,1.3383568881058057,-5.673890063223261,1.382757303296609,-5.669593708093504,1.456183365094795,-5.656699823462921,1.4381127194669912,-5.6593062415339634,1.5910085645761014,-5.6814064965786555,1.6156219358906398,-5.6712082102723285,1.437774071046189,-5.671044144301544,1.4672499521827918,-5.677160713809586
ata-70929,1.268393350692459,-1.6800988209439658,1.2844571845424149,-1.6876419290770488,1.2742021157515577,-1.6882573768411393,1.2872932015550105,-1.6963056582228362,1.2894675913165132,-1.6924140868191886,1.2785038941623752,-1.6967034457429422,1.2661996513976879,-1.702603178302957,1.2932889112715416,-1.6788725082762017,1.3209922874953959,-1.68358808061268,1.328131602729886,-1.6905724221694218,1.3127287984047011,-1.6985832283357643,1.2984749492299301,-1.693976371096712,1.3035820039818866,-1.696442300714232,1.2952192607167703,-1.6971317153950347,1.2931758354087828,-1.6938664793445415,1.2874455836211494,-1.6903601695954844,1.2883242853848922,-1.6940302768211104,1.2891806639043202,-1.7075812794277399,1.3257073527152012,-1.7209259923309064
ata-70987,-1.124078825493721,-3.286077055926825,-1.1063876311276024,-3.2906362550251953,-1.0998868957922945,-3.284141916644883,-1.1110315146411274,-3.299194465536882,-1.0950700992493765,-3.2414958874923645,-1.0981514329746969,-3.2331291333180996,-1.0883745057645235,-3.245225906547119,-1.0768820578088072,-3.2600831795355725,-1.0704722209124142,-3.226287874413657,-1.0908198570135261,-3.2616893174969164,-1.0771551767675707,-3.2609277021787357,-1.0754715513219157,-3.232117144005132,-1.0702608296494793,-3.2731741309129143,-1.0688523550091544,-3.284177378939318,-1.0680739244973552,-3.2725634647557107,-1.0670228761828056,-3.264514284917031,-1.0744699446401664,-3.284677482022154,-1.071267770104641,-3.286585277084846,-1.0410603234702658,-3.2755905677456827
ata-71549,6.926276370470855,-2.8627476451992124,6.937444582877372,-2.8600529084932083,6.92872793913748,-2.870695130614854,6.928460365664631,-2.8626835733067324,6.903056803410826,-2.849427285735973,6.911608205958308,-2.86517465719821,6.920443762376355,-2.8787879838143913,6.915489585278525,-2.8908460813648027,6.912173506067567,-2.893582572582082,6.914387139248891,-2.8986034538331755,6.918639202890775,-2.90076429490223,6.918322480427657,-2.894542528721298,6.917826088721088,-2.8899666557331227,6.9252506647274075,-2.8909026431902936,6.912418039954444,-2.8837315420605907,6.914010816068806,-2.88903308863087,6.917813548954605,-2.890577646222839,6.926451174115304,-2.8861171882019963,6.921294556088579,-2.873854477815443
ata-71704,0.709612168482776,-4.845545272984932,0.4239231369845301,-4.90523982581891,0.3044800422946697,-4.928681442776328,0.3419710972711756,-4.9504211505529785,0.09159863047233133,-4.826304955930332,0.26574879670926493,-4.739389568310989,-0.799399558644067,-5.67966458370504,0.023698492521712057,-5.195665221264901,0.05229758693844222,-4.995579019270387,-0.2955636678661617,-5.176901878552831,0.033773680749778524,-4.906963575013844,-1.2816072899081932,-4.964864182926422,-1.2290190208879535,-4.995035650723233,-1.1334940487262017,-5.05049321383335,-1.1301961119569894,-5.06133902690342,-1.1595599548998854,-5.347908890309779,-1.079119898373279,-5.337233699341259,-1.1638283363656095,-5.346274961359642,-3.159258917609971,-5.790131138438858
ata-72386,-12.158753438297877,-5.128636209497145,-11.921313310176986,-5.0509887912166125,-11.970181702202828,-5.0305789678264645,-12.469639438476985,-4.951580165639279,-13.81393715336189,0.6908278982766353,-13.892095023819826,0.16534394800078983,-14.028726356453411,-0.2795413354888242,-13.44121151757306,-0.019265033322482458,-13.629440239523477,0.0019201255571164575,-6.437919696321489,1.1503110004377375,-3.1545660352067366,-3.338702282314227,-3.0573832805245424,-3.6195780742981976,-2.980786457518351,-3.4997268487080455,-2.9969242017053945,-3.492438206321476,-2.9639345134572106,-3.6294664978454634,-2.973938807289001,-3.6071908588762778,-3.0885670455255,-4.440305464476622,-3.0482200587695036,-4.842548556458228,-2.8171223241642376,-3.6227267020071854
ata-72879,-0.6136399731152278,-3.262469470167578,-0.5952034621607387,-3.2694403149553577,-0.615270526676697,-3.268520449330359,-0.6531845482688209,-3.29791404336719,-0.8133553421778373,-3.2472601964486345,-0.8189509032386675,-3.238412929768601,-0.8596811003443949,-3.2467740056889682,-0.8955068325573133,-3.2878111075531713,-0.8555855733228637,-3.3040426934451324,-0.8736670517653562,-3.335720404292835,-0.8752133963819715,-3.328505947626341,-0.8528961555938464,-3.3262893924996773,-0.8500992198105938,-3.3334297693993555,-0.8435108162941879,-3.3251831749081697,-0.8358123124857476,-3.3209169320363467,-0.8282316560147104,-3.3249849038432506,-0.8293985262867237,-3.329180480778244,-0.8337658063801485,-3.332656293805789,-0.8347064787556235,-3.348833242093462
