id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.5lr0.1-1,-0.5347349293936192,-0.4548959165483786,-7.33110404448411,6.489481254375393,-16.32809338811603,12.023667879106688,-25.3568022771728,16.420519560438027,-33.39068200299405,18.572261132979456,-40.656204004415194,19.491932807301968,-47.11196478285614,19.871473298549773,-52.60732914703653,19.955877213413032,-57.844012559484945,19.86106441668853,-62.5527910664995,19.594795929566047,-67.04940171351588,18.736950063903798,-70.85252039950095,17.723244666463287,-74.53524240607,16.491371825290972,-77.93376085068684,15.479655876471462,-80.98603668093733,14.054878612588753,-83.58502019757125,13.060643312235458,-85.85408085483427,12.038409357714393,-87.89335590563009,11.094939389636068,-89.25783966517331,10.71352295148434,-91.12465080355067,8.874019205576383,-93.0772206165008,7.4327708431039605,-95.03149914698243,6.258666373136464,-96.81045854323075,5.060932810254237,-98.5321744950904,3.9554725109593036,-99.9881315047513,3.2414867697462704,-101.50282343222712,2.7151058974387223,-102.83696247967923,1.9627845729222462,-104.10676826094932,0.9166911182713475,-105.57359874721767,0.05394143057722045,-106.84298375158878,-0.8104560729751669,-108.30459151919486,-1.8520887161482886,-109.62386550371333,-2.664468961772177,-110.5857855007541,-3.1895510433102117,-111.38351039671278,-3.5978288206805855,-112.25783335745673,-4.22923366091025,-113.46114752987437,-5.027267326651327,-114.74659713572841,-5.937070343328928,-116.10201969347798,-6.605027356079192,-117.11973263227763,-7.065519922637992,-118.00121588826794,-7.338842091390987
d0.5lr0.1-2,-0.18929131010286016,1.4530800497344607,-8.387444305380805,9.805007813009109,-17.44077466190023,14.679435389016755,-27.229476145943174,18.912596525165373,-35.3403423544922,20.74753868264303,-42.51305039505768,22.14099302823302,-48.726246864686026,22.305049619155568,-54.74928190810906,21.892376431131446,-59.33368437569566,22.055319891571546,-64.11696541687063,21.30847735686228,-68.45175095645725,20.549943554393685,-72.42329523594985,19.283875627958814,-75.9111679692144,17.75091140604057,-78.93299621570205,16.60484636389588,-81.73049349579561,15.742799868793156,-84.39933560719844,14.532874786310463,-87.16787817861109,13.276853041779296,-89.70316843980902,12.105825741203601,-92.21356702655379,10.601630272673066,-94.31861623839447,8.819587415976999,-96.22824509940104,7.441600638061348,-98.02705851564136,6.6832946829687705,-99.93063205677748,5.944376088223515,-101.6305182652589,4.9354907986626495,-103.28989163980684,3.77341003455151,-104.91376121516296,2.877241820829414,-106.31705934245065,2.134392504528933,-107.58714921812424,1.2577091196486898,-108.64784671062284,0.0734493546231445,-109.70540577004601,-0.7324677943800719,-110.62289234092444,-1.4897134529526048,-111.53431252333513,-2.0590834401117397,-112.3810386112273,-2.6439028756952547,-113.1651278049025,-3.3056668522199093,-113.83750811311458,-3.7587031759102896,-114.43373145795198,-4.311279794954737,-115.11146968670916,-4.826988763951979,-115.86683392242028,-5.353366098721177,-116.53578544512014,-5.868542032410622,-117.10899518147555,-6.299676504903024
d0.5lr0.1-3,-0.006240963091350471,0.9239249604949364,-8.226647856074443,8.293474322981929,-16.494282258105887,13.524147571198442,-25.590961506824566,18.050069136112036,-33.701741996444994,20.448040164862046,-40.93303227639929,21.584033887977593,-47.3013511688849,21.717216895674625,-53.047745105765664,21.49352599445223,-57.893876842894166,21.137061460507255,-62.39370506389314,20.626290253101526,-66.29458467704582,19.96612046002102,-70.02181214033008,18.863158912713246,-73.55203873117495,17.322110133267795,-76.84435591855384,15.934958873311718,-79.74170515756344,14.759982270294833,-82.38228807027973,13.659309023297437,-85.02054951769125,12.454700709002362,-87.22267101639635,11.421690813049333,-89.47891127327321,10.017136169991652,-91.67960113551398,9.377378433448792,-93.71931982684845,8.053333097093763,-95.89089725903733,7.134518886446416,-98.08605747599745,6.13756014597768,-99.88011878152662,5.114176751828302,-101.68234177489865,3.9648924714836387,-103.12617831884737,3.180818157308209,-104.58604190533647,2.525214537071755,-106.14816710320456,1.542542950526211,-107.44984897037376,0.9179285196568271,-108.60765405920779,0.4475956301110933,-109.74912238336292,0.19697535545915756,-110.87585357084218,-0.42434708407347943,-111.90883600944898,-1.0833219520028883,-113.0517748412255,-1.729788000799581,-114.13659933074415,-2.2937488394293855,-115.24042658046899,-2.985802870702347,-116.29065620907011,-3.715195722442747,-117.17411952760288,-4.376301047598832,-117.9648691659447,-4.978768221331148,-118.76758080963782,-5.666757826634031
d0.5lr0.1-4,-0.7273657640487392,0.14570866087584086,-8.860111543110822,7.39242875263897,-16.68536644646453,12.835005657217103,-25.92492769698648,16.910451053971215,-34.65396604463589,19.52186705881107,-41.66268227431389,20.672058526259104,-48.12197156957245,20.768022862803797,-53.936001444092646,20.431102836292656,-58.90123852665318,20.197550200267937,-63.3184016885895,19.230664768297725,-67.56002803440389,17.352306789143825,-71.6176889342919,16.17438727628193,-74.32135999637283,15.72817135130072,-77.44722463990527,15.12006015076022,-80.2860444579455,14.511816605778915,-82.91652718961336,13.60584250981148,-85.23415864856248,13.198383314075134,-87.9222729132353,12.831637949637264,-90.32291583223743,11.435850605359866,-92.14275669782705,9.871589945477407,-94.19134452393072,8.23555960377773,-95.99273156551907,7.348947522845947,-97.77528397258463,6.150979041175408,-99.75137203458583,4.850138511725061,-101.7387509403723,3.2448927897765265,-103.36851502531779,2.3711373272762883,-105.27432506525327,1.1293485194055957,-106.58177325774152,0.31509996675461305,-107.71829851789522,-0.2668909964532377,-108.70127564385076,-0.7044177683093309,-109.6327277571887,-1.3433712580794759,-110.6469199779957,-1.9885262192686737,-111.5635019395306,-2.6250509954512316,-112.44880230476426,-3.169654541399449,-113.54154673856398,-4.259541930232976,-115.15543085073512,-5.364117784561135,-116.24675684926098,-5.831857675273454,-117.0453915330685,-6.382601632310906,-117.86132957946455,-6.898900217907001,-118.6847483506334,-7.580108732438201
d0.5lr0.1-5,-0.5065692855352109,2.0965513617439475,-8.39367501967422,8.465373289716684,-16.89493362793516,13.553066180917861,-26.116405478595954,17.83303059592654,-34.343415058277486,20.080445199249894,-40.652257739378356,21.39136677750979,-46.85050861531396,21.871389926195544,-52.80124843806872,21.73684308050245,-57.671458331060954,21.521610560419987,-62.21142124883243,20.691953059172906,-66.39915866281234,19.729803867843557,-70.03078417819047,18.61894563684548,-73.810497030432,17.11652579897847,-76.97778100756356,16.089531154240962,-79.54171517953078,15.172318746973783,-82.13163386479108,14.030581863885184,-84.56686324897625,12.634117556610121,-86.88908404814775,10.99802004648408,-89.45941320499193,9.298619211519977,-91.85296577595386,7.994925570692348,-94.99049679518049,6.967372404100037,-97.42307131231055,6.125060759670439,-99.22856820375317,5.829399653462068,-100.88715550847374,5.027147995140169,-102.68702693689353,4.265530116992998,-104.39535360587914,3.5640481230849783,-105.84898135974065,2.735739777410351,-107.12062230170206,1.6936607959290053,-108.10739014891072,0.8119431311918998,-109.16571868925399,0.00669007809088254,-110.1569643621769,-0.6397793336480887,-111.14596504462264,-1.1685693915460087,-112.2233605862378,-1.886529963173658,-113.22635166183164,-2.55023514296477,-114.12413155600224,-3.1883496565670355,-115.00964572761927,-3.755490685554032,-115.86354709973516,-4.295537212068559,-116.69030521147458,-4.831018732521261,-117.48778505021157,-5.42345952392107,-118.2620065089172,-6.095633656005687
d0.5lr0.1-6,-1.2997184229529974,1.6465245625410596,-8.791915959892863,8.97960540816176,-17.8947561230751,14.409141133981223,-26.71816899120132,18.315469083020734,-34.354184119097084,20.703696016669873,-41.69321948137513,21.607724861451338,-48.044419138250184,21.62491148261451,-53.5858604438946,21.45045939714089,-58.5350667166567,21.4336452032485,-62.995042143768856,21.021748293050315,-66.9797627850165,20.32893852834322,-70.63355529754888,19.406769089354878,-74.18523431596141,18.131646542294,-77.56258521791085,16.913350946998168,-80.52244716150093,15.61681679568972,-83.35550626399542,14.432101710508222,-86.18483179751729,13.313343048309743,-88.69441561815917,11.906996741389758,-90.57490379210176,10.791173433405644,-92.65709899262633,9.480058420760729,-94.74786626929665,8.863632989250519,-96.70098571474273,7.798756783089354,-98.55093625854303,6.858052649249227,-100.24847026258793,5.900857318147719,-101.94468189485238,4.861452317928984,-103.52114173367146,3.887608038732618,-105.03529583447458,3.1405865537852526,-106.4011460780308,2.6300402134333676,-108.15321585701989,2.0936644058411082,-109.76366004390857,1.303278866713337,-111.09356560152251,0.3129187973959438,-111.9819033706139,-0.44616520476812677,-112.92321277281367,-1.1650383318568676,-113.94367629667096,-1.9481225490682472,-114.85702629031445,-2.7248702198790875,-115.79530427165119,-3.510391109131991,-116.64019743574505,-4.345348586089,-117.40368000649323,-5.120141967849949,-118.19456522661483,-5.729152556928173,-118.99795083462618,-6.272881178335479
d0.5lr0.1-7,-0.4174037052065245,2.8255349047517124,-7.1107398914605,8.766442411947434,-17.07298591068325,15.035623817260594,-25.834267834246837,19.14479284461772,-33.841108746555136,21.454672168963143,-41.54962667068564,22.660972482208823,-48.28480780604882,22.98338607313047,-54.74728163214036,22.48719226009605,-60.15072535569613,21.803535809918753,-64.9054194674193,20.82979784942867,-68.79977895393661,19.703419153698707,-72.25404007917594,18.534270826607933,-75.65567221226367,17.035646000857003,-78.7339922056506,15.502941606522588,-81.44904557769688,14.603853905310649,-83.79688290868586,13.77964251761959,-85.99424699667517,12.493806816798289,-87.26819945062198,12.006966228831446,-89.23729238212414,11.30540413374619,-91.30238939872132,10.140217331341328,-93.21686362956486,8.910940348010662,-94.95920415893691,7.283980828337465,-96.78253007364349,5.9360846599597235,-98.53170768263932,4.762285378145839,-100.06540097134962,3.775692305810192,-101.88088527703565,2.7315119197938644,-103.24748886424666,1.9839646111222433,-104.46965564646092,1.089890608356132,-105.90831656663883,-0.2941761878412482,-107.32290891294451,-1.4859792559273168,-108.96978461407767,-2.4205289673502257,-110.24477894657913,-3.270205959415537,-111.37401462658688,-3.9945781879309044,-112.16634961847832,-4.4294952982763025,-112.92036345733702,-4.980689963492392,-113.77562053351423,-5.589926000582662,-114.86571206253541,-6.3483538808901985,-115.8001548115707,-6.993829306569146,-116.77017981480057,-7.641138617253241,-117.680065422697,-8.185284823447875
d0.5lr0.1-8,-2.127801242955368,0.5894404973317318,-9.228792118760675,7.234149271137274,-18.327242432563434,13.593494505540576,-27.66377267656062,18.43721221246987,-35.88666086015437,20.01436710292412,-43.04142404273265,21.073434438862964,-49.2151606779443,21.30464751328949,-55.265363113732356,21.2790380852206,-60.27213949448934,21.10689442811935,-64.85677264757564,20.054753586794746,-69.11444295983301,18.801797362212127,-72.96204447767029,17.699235874858687,-76.48093555357957,16.29914343258433,-79.5025526690377,15.172900326237043,-82.20954056061257,14.152699821048788,-84.83758507767726,12.840836113095007,-87.41974782346732,11.538346411191913,-89.79678104169213,10.254732976446313,-92.13327196803422,8.677655716854229,-94.0502243338697,7.5357576239589585,-96.10097142785654,6.32241665558286,-98.18133340303771,5.321741932801574,-99.84601472948081,4.077347070036437,-101.51639567573523,2.958933374082859,-103.04126635235197,2.0623102321629623,-104.35073122768131,1.13717332165765,-105.68927752627646,0.2784743718865229,-106.93300548996642,-0.599227669135669,-107.97156581940156,-1.20747746403516,-109.10095701299608,-1.8419022370376,-109.91780175996197,-2.061267619251197,-110.93391510370965,-2.6206133228860806,-111.88910253078114,-3.287702081936014,-112.44559197113664,-3.6292786330362943,-112.78481937665369,-3.5862586211418104,-113.55123560992153,-4.162880684229255,-114.27210031889673,-4.901153989418977,-115.02549776596389,-5.600452339122096,-115.41924913151134,-6.018807150772615,-115.91386774039805,-6.652589026811163
d0.5lr0.1-9,0.4074975285291067,1.5217534885845647,-7.971019496963874,7.6567421203692,-17.53049863456873,12.627524776769421,-25.31397224182455,17.257772990741117,-33.704696560058515,19.014221886736284,-40.6124381448218,20.129408476264018,-47.49609389226745,20.241098176781623,-53.29754511008065,20.063327108809865,-57.81125510381774,20.160990889245493,-61.87454500657622,19.67053357681433,-66.17619135939385,18.556358004807304,-69.97610569811506,17.325598333790403,-72.96309882329048,16.59128983428518,-76.33741384458445,15.239647606519332,-79.63214433518378,13.804223063043828,-82.47370005913383,12.835018895284426,-85.25129450332273,11.646071181477918,-87.82841299952129,10.404903021729865,-90.13186693258943,9.366394915036983,-92.19204468790169,8.210393893289142,-94.02543066441301,7.026635047511799,-96.0769674127571,5.888465379242734,-97.9512817400004,4.929621263912602,-99.66823234133567,4.078595982520885,-100.71284801624984,4.738751935847642,-102.23246239072499,3.9807456582038854,-103.66777299675671,3.1537118311376915,-105.03875431732052,2.634311550548172,-106.33246342077466,2.0265631858555615,-107.61231933607483,1.1653972012460854,-108.84234102609044,0.4929233720648427,-110.02153345865936,-0.07814357223325662,-111.06679463172009,-0.814442877215158,-112.09209042642067,-1.534907522445565,-113.16673454071235,-2.0992606931885542,-114.18087959318811,-2.6788672180806072,-115.11552515400344,-3.214822305804293,-116.00565586258661,-3.7376206759064967,-116.92677723975139,-4.308539669450365,-117.8743031679851,-4.832437705684712
d0.5lr0.1-10,-0.18408711821939727,1.2468899479994087,-7.8981107395168015,8.517109863208626,-17.12484983122456,14.23445682491433,-26.80705486731709,18.505600064827604,-34.238739862463866,20.773282839212918,-41.56148080619343,21.731125863279278,-47.99560584690074,21.669115431708352,-53.65809509276864,21.378414694678696,-58.41047461480885,21.662497648747692,-62.563757700269,21.546959627990905,-66.47820209515316,21.002336445012073,-70.3860922166991,19.986916512188188,-73.97724341121778,18.607480124206734,-77.31495752681813,17.29200872137342,-80.39318594357452,15.990135546510256,-83.15106013812617,14.800392112612304,-85.83979461273542,13.692946841180413,-88.49610109779445,12.328010571842778,-90.88464757537949,11.43016496244345,-92.46032599898048,10.36772922711826,-93.91580427339886,9.076827697802923,-95.49156178418775,7.99961615486433,-97.1755751633514,6.664287980587473,-98.96283022712915,5.330594006325921,-100.87939420712028,4.0187259880156745,-102.57256652986443,2.700381617911419,-103.91270308440312,1.8675690806046068,-105.12415980223228,1.6763383616170402,-106.5900549430425,0.510128001287336,-107.92756238918605,-0.3358473247960432,-109.10362114953197,-0.7834558985268112,-110.08446732874503,-1.4950865044077715,-110.94177048742309,-1.9874240811135562,-111.7418729761349,-2.2388075393519657,-112.59824844207985,-2.6923497504002554,-113.49010883649791,-3.326492119313751,-114.3380734354445,-4.015485523411638,-115.10430860434958,-4.71162220950774,-115.80987643796367,-5.282251824492738,-116.53169489851322,-5.929340637073701
