id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-68,-0.05654307907255292,-1.1793242425129262,-0.18359747389503953,-0.7629121754008049,-0.23075842194811608,-0.5725919802854168,-0.25212423428314423,-0.4772010067805114,-0.26232113439931415,-0.4287630538722994,-0.2672969547942407,-0.40439695960070937,-0.2697511564989488,-0.39220414279970395,-0.2709585009686509,-0.3861221413542299,-0.27154835170109654,-0.3830732846486158,-0.2718346906667849,-0.38153649194261535
a-69,-0.34021503324169516,-1.1336530102661837,-0.3118758164214859,-0.7298240212207432,-0.2943081710954652,-0.5560419952111291,-0.28391960082564377,-0.46886368133232414,-0.2781530296639381,-0.4245919817044862,-0.27519476114040375,-0.4023150006313696,-0.27366883180044294,-0.391162271462113,-0.27291051280294515,-0.38560122025420396,-0.2725467005682434,-0.382812098725364,-0.27233719002600637,-0.38140591147064573
a-70,-0.059108232076386207,-0.8585145950242871,-0.2190837808617216,-0.614801889950754,-0.24920092311198513,-0.497986996602539,-0.2610957747183132,-0.43926046107708044,-0.2667417744290675,-0.4096587538911182,-0.2694945682500209,-0.39481333250507394,-0.27084344130569427,-0.3874042766781953,-0.27150324964631395,-0.3837127914250568,-0.27181968327394795,-0.38186667513405753,-0.27197351723618285,-0.3809330359130167
a-71,-0.26978429974813023,-0.08384933353014777,-0.28923783413182014,-0.28076527484145936,-0.28178194796491235,-0.334483846367375,-0.27710269083356676,-0.35772186808959455,-0.2746608837565021,-0.3691513204458761,-0.2734287652763194,-0.37469107248332,-0.272791303498243,-0.3773257678764658,-0.2724982492977486,-0.37861621110204413,-0.27232023521385174,-0.3793087807630067,-0.27222294869583313,-0.37965402535537146
a-72,0.04660175941810653,-0.589460936538287,-0.1467115848349855,-0.49350899628715644,-0.211429310563744,-0.4383136106165683,-0.24199421447205288,-0.40936558392663713,-0.25716026989559077,-0.3946417532214453,-0.26470160388858893,-0.38728336425284426,-0.2684512216050173,-0.38363218870918747,-0.27030991213337274,-0.38183227716717455,-0.2712245333022915,-0.3809274061378945,-0.2716721575180806,-0.38046332044927134
a-73,-0.7112194869068298,-0.3427615232890381,-0.4969771774787286,-0.39298983898201506,-0.38657749273739467,-0.38944569322229233,-0.32994261947359566,-0.38516567172946153,-0.30115040167449353,-0.3826079871234506,-0.2866105353498349,-0.38127915515415317,-0.2793165526702056,-0.38063112589593284,-0.2756711062389458,-0.3803327497339974,-0.27386645745262966,-0.38017807237918155,-0.2730569993534391,-0.38008887708730305
a-74,-0.38642642045131487,-0.5165955214727033,-0.3367535844858691,-0.44117539263922306,-0.30571292196772726,-0.4115818332048346,-0.2892517218348235,-0.396085856968424,-0.2806591029022501,-0.38802917771220014,-0.2763554982370525,-0.38399688077929484,-0.27421751614162115,-0.38200054437243797,-0.27323285255125657,-0.3810127677160995,-0.27270519363397205,-0.3805133551052346,-0.27241295155714684,-0.3802563062779236
a-75,0.1801458856791609,-0.42155781005353143,-0.0698869857568746,-0.42932786773848125,-0.17418579755372018,-0.4057272321560084,-0.22346190120734638,-0.3930717138586802,-0.24792239499962526,-0.3865016870845272,-0.26009012709346435,-0.3832115757716332,-0.2661477093615189,-0.38159697189677877,-0.26915823106148024,-0.38081836138469777,-0.27064890267937103,-0.3804204964014834,-0.27138441925054435,-0.3802098784800416
a-76,-0.36797672062835596,-0.27495122955588713,-0.32048985581417,-0.36346932408617844,-0.29700116082045097,-0.373870257435886,-0.2847666742829095,-0.37726047625665915,-0.27848734979125556,-0.37868023759498637,-0.27530911606983816,-0.3792580531041559,-0.273715801653953,-0.37961976393653163,-0.27296312354883795,-0.3798232737034926,-0.27255409124510405,-0.37992081663532895,-0.27234237492858937,-0.37996004422475366
a-77,-0.022617018167200954,-0.3637826563627119,-0.1648915033942065,-0.3828122957250242,-0.21974374817214506,-0.38306928085653047,-0.24628029275822827,-0.3818392992795129,-0.2593331118873629,-0.3808766364421474,-0.2657920005883706,-0.38041283001128073,-0.2689960141664188,-0.3801973365930964,-0.2705798975662575,-0.38011595282247446,-0.2713628691891,-0.3800672121207338,-0.27174131184469,-0.3800332324856242
a-78,-0.5357932285087187,0.02562279228680739,-0.39940526520478725,-0.23691007009955367,-0.3357278906881295,-0.3134163704724458,-0.3040099032515306,-0.3472616251965359,-0.28797845048545273,-0.364064569705083,-0.28006118217938186,-0.37205743891265375,-0.2760629543934533,-0.37608920465244255,-0.2740712720142071,-0.3779430480828355,-0.27309260156883797,-0.37897995219807856,-0.2726440048229059,-0.37948969344238226
a-79,-0.30231448462798255,0.055065480888128696,-0.3016365733911402,-0.20163697617923418,-0.2879736758849471,-0.29395850603318435,-0.28029365910933635,-0.3375525150416013,-0.27620019888287634,-0.35908717904843473,-0.2742116365245227,-0.369936565841339,-0.27320665305119385,-0.3749372343130149,-0.27271546716271455,-0.3773436610919332,-0.2724264177721631,-0.37867892107567835,-0.27227385838695967,-0.37933911018604943
a-80,-0.32325530962163773,-0.2927908164092694,-0.30568887869683925,-0.36075844449781985,-0.28969134137955865,-0.37331493265221366,-0.28106322231981556,-0.3772126357877616,-0.27661004237355424,-0.37832703295811704,-0.2743739304362656,-0.3791505519645397,-0.2732857272073464,-0.3795690442416453,-0.2727556487717761,-0.37980549620531123,-0.2724512678017157,-0.37990496700471643,-0.2722852453257848,-0.3799520731831166
a-81,-0.7648520935014402,-0.06887660679231652,-0.505507819282594,-0.2567644424932604,-0.3873631550002509,-0.3217804766241216,-0.3298160915348982,-0.35147267322876924,-0.30097566345059223,-0.3661572818562057,-0.28652002451154807,-0.3731181225069337,-0.27927767631548067,-0.37657449454061515,-0.2755949891214601,-0.37821778346607066,-0.27386208925394145,-0.3791134703682594,-0.27300186541441984,-0.37955639477566727
a-82,-0.6845960909895736,-0.516113775604512,-0.46192108931075754,-0.47986028268903913,-0.36656012416421835,-0.43169060251166647,-0.31969287184063233,-0.4062164905370011,-0.295952430167312,-0.3931672497176211,-0.28405479863880717,-0.38659201997663717,-0.2780665554041746,-0.38329282590137514,-0.27507406277893476,-0.3816553214775635,-0.27358204247307927,-0.38083414786271635,-0.27285788996408183,-0.3804167819325419
a-83,-0.3882614129567026,0.2057799407335252,-0.3212570453084466,-0.11546900198463078,-0.29877106306269835,-0.25555031765976394,-0.28564757807029506,-0.3187636262940921,-0.2789119494966088,-0.34969799792662754,-0.2755023314636595,-0.36507537892034597,-0.2738452808382721,-0.37267760607494144,-0.27299828800973286,-0.3763742746329824,-0.27259708773917274,-0.3780945305141541,-0.272359549891892,-0.3790469724353032
a-84,-0.38581038007085267,-0.6562031060225405,-0.34065485298901627,-0.543177897321416,-0.30707682027710065,-0.463574684324814,-0.2900699501886517,-0.4223953381900883,-0.2811779001639523,-0.40122699058143313,-0.27658004419352583,-0.3905872082628242,-0.2743808834897207,-0.38528864309529065,-0.2732620819190794,-0.38266498781774533,-0.2727402154439946,-0.38134482924726415,-0.27243044198935795,-0.3806721067328709
a-85,-0.1250581680571673,-0.306499449305881,-0.2167420537344923,-0.360447142621828,-0.24570373855333819,-0.3714414732942692,-0.25926046489648596,-0.3760697362856623,-0.2658137291296683,-0.3780761213038898,-0.2690251365080675,-0.37898903169079,-0.2706085575490408,-0.37947056963840115,-0.27138370313576077,-0.3797495393640792,-0.27175945426768167,-0.37988238214268616,-0.2719435024967318,-0.37994082643372146
a-86,-0.14686527411321607,-0.21379486570409914,-0.22061832869483877,-0.33152316392219217,-0.2483650231859568,-0.3614897727537483,-0.260483485765185,-0.3710865669426116,-0.26641454945090054,-0.37564582552403253,-0.2693298939674125,-0.37777924653051204,-0.2707645628706176,-0.37883031580548027,-0.2714642160211628,-0.37942631602434673,-0.2718021167441898,-0.37972475079976964,-0.27196271165638464,-0.3798619898319762
a-87,-0.5011230760165736,-0.13781212453879477,-0.37721084272350497,-0.28129097564797073,-0.32488141562519873,-0.3328510682710748,-0.2986491262364563,-0.3568184995794392,-0.2854021779162308,-0.3686580882503536,-0.27867725586909065,-0.3744385550448626,-0.27541305101063374,-0.37708267075885016,-0.2737496528077554,-0.3785557207336462,-0.27295559338040665,-0.3792762318161868,-0.27256010939048386,-0.3796377946122951
a-88,-0.4076274988965891,-0.43325088960140834,-0.35904262946819576,-0.41556779277634726,-0.31671344806686047,-0.3995010932662726,-0.2946618294956417,-0.3899539060492648,-0.283440111879622,-0.3849182148541546,-0.27767732771027037,-0.3824105927882787,-0.27491947687461715,-0.38119266774755933,-0.27352051421131346,-0.3806160917530146,-0.27287692565945093,-0.3803204413584221,-0.27250029242865204,-0.3801598339302316
a-89,-0.1691405015706513,0.04613913621869446,-0.2277163768737213,-0.2039429007753798,-0.2512326663780735,-0.2954922234203571,-0.26213183838502163,-0.33838496159510406,-0.26728513819185756,-0.3595380266116378,-0.2697596585265223,-0.36996169652248884,-0.2709725642475881,-0.3750672123684339,-0.27156796046807535,-0.37741925709808416,-0.2718469325420069,-0.3787076213357589,-0.27199060448695916,-0.37935352096423186
a-90,-0.48275134683166876,-0.2691390809626857,-0.3833983307730641,-0.3489127325539737,-0.3280433132386971,-0.3664527696755617,-0.30021960656314384,-0.3736694565947336,-0.2861974532565161,-0.3768549952102188,-0.2791334016697973,-0.3782880120298384,-0.2755983277467397,-0.37913434189914874,-0.27384455885811004,-0.3795798606778683,-0.2730486087062955,-0.37980125781537455,-0.27258641138294176,-0.37990023805770573
a-91,0.015301011370427572,-0.007620160678523297,-0.16768143403265529,-0.23976995711351928,-0.2227099387912914,-0.3145603826592871,-0.2478521627883507,-0.347933337994556,-0.2601566070338817,-0.3642324253517058,-0.2662174038284866,-0.3722568059103195,-0.269213456454642,-0.3761780360920613,-0.2706928170613324,-0.377992160782277,-0.27141789731812044,-0.3790074549781606,-0.2717689859838304,-0.37950339773091796
a-92,-0.4639290192602255,-0.47566003131046586,-0.3657564144790611,-0.44001176093465366,-0.32006301747032034,-0.4116759875551747,-0.2963396981943008,-0.39612879374743254,-0.284269002599623,-0.3880443671657812,-0.2781864466246003,-0.3839902648849791,-0.27513556691260116,-0.3819882994366666,-0.2736175742717657,-0.3810096524001093,-0.2729152742709928,-0.38051538676706953,-0.2725255163540762,-0.38025733672422857
a-93,-0.019308163344163996,-0.364794971684565,-0.2044412558638509,-0.40788647422659363,-0.24152202185540675,-0.3966600801234505,-0.25727740551648975,-0.3886790758796808,-0.2648371295290504,-0.3844111184358134,-0.26853126338851696,-0.3822181828757287,-0.2703560414211746,-0.3811030393473667,-0.2712528598940347,-0.38055673114465693,-0.2716934774716005,-0.38028254299749675,-0.2719134864636352,-0.38014094699999423
a-94,-0.2792843164125122,-0.09912327788028623,-0.30472360456438036,-0.28450321048175214,-0.2897739342306216,-0.3360148381289287,-0.2812335738686106,-0.3584666150530946,-0.2767247843929837,-0.3695615782477267,-0.2744373302596439,-0.37480125419829907,-0.27336127539250066,-0.3772907582345323,-0.27276089837330203,-0.37864906186944175,-0.27244878298042224,-0.37933053612088824,-0.272286383659001,-0.37966489371523976
a-95,-0.19856961036496382,0.10053698290154979,-0.25665158405533994,-0.1920133182259555,-0.2670318911824075,-0.2916714682987529,-0.27017383747959894,-0.3368621754942175,-0.27140604522840694,-0.358755287501851,-0.27183126315026995,-0.3695396293715934,-0.2720088110436082,-0.3749893061453435,-0.2720764187112611,-0.37743142497419174,-0.272093317112348,-0.37866749987147225,-0.2721129719566318,-0.37933346470308404
a-96,0.061770596220729876,-0.28582035737577016,-0.16127528283882936,-0.35842134288778205,-0.22040560159011938,-0.3720950799061585,-0.24676532699166562,-0.37656467130349497,-0.25959506323276327,-0.3782475909546521,-0.265916015546642,-0.37912599966605015,-0.2690536257732238,-0.37956177947151204,-0.2706074386619614,-0.3797850272249763,-0.2713708698376873,-0.37989776467874653,-0.2717493944024352,-0.3799485389298621
a-97,-0.46791935518322736,0.028237103591282373,-0.36928536615724894,-0.196584112818234,-0.32134815734063166,-0.29157212177433606,-0.29685978721305084,-0.3363373444701994,-0.28449992885833764,-0.35844509665360014,-0.2782931217680629,-0.36940139270112776,-0.27512348452845853,-0.37493446782535456,-0.2736028334725493,-0.3772581746669963,-0.2729435866883032,-0.3786386004583169,-0.2725317603592189,-0.37931893333102795
a-98,-0.2868610491776889,-0.5711555679575415,-0.29845388783996096,-0.48420310069429107,-0.28628891325969624,-0.4332531105268615,-0.2794865960847434,-0.4069376183727994,-0.27586020557490903,-0.39344430903212996,-0.27401312416071055,-0.3866862657750209,-0.27310893856316376,-0.3833357512342787,-0.2726621185625755,-0.3816829868558139,-0.2724000315929253,-0.38085278666951505,-0.2722616599644433,-0.38042602524021346
a-99,-0.18689238144351258,-0.33904572699336055,-0.2513446673368381,-0.3823370399611185,-0.2646759629653834,-0.38334218959672467,-0.2687716814974074,-0.3819056934602738,-0.27057618324079,-0.38095384625243645,-0.2714037953265545,-0.38046565858232645,-0.27179506703828094,-0.38022460589911883,-0.2719758499940424,-0.38012315616457026,-0.27205524576439616,-0.380069040657505,-0.27208957007203033,-0.38003415121187345
a-100,-0.8860952339207561,-0.7628139401291743,-0.5796325856312705,-0.576706669239806,-0.4307619979267273,-0.48267222668243476,-0.35321553255531285,-0.43286594344733714,-0.31307334586862284,-0.40673528732590164,-0.2925450227047508,-0.39341364080144436,-0.2823493214093902,-0.3867187377779658,-0.27718168754490463,-0.3833819598262973,-0.27454142180717167,-0.38170375480920127,-0.27335986747638896,-0.38085188381335233
a-101,-0.5582725501732153,-0.3730931617254696,-0.402145124348461,-0.387057802612877,-0.336835518286005,-0.3851380406757578,-0.30450748074442735,-0.3827820702323107,-0.288357315716751,-0.3813445118567033,-0.28022282326366915,-0.3806327569150928,-0.2760746370119356,-0.38030909108253425,-0.2741097407895327,-0.38017174601435433,-0.2731089666844028,-0.3800963827738701,-0.27265321538459636,-0.3800479114791922
a-102,-0.31362431617082437,-0.7290281436508541,-0.28856570303009127,-0.5642918785622827,-0.28181726679736235,-0.4745613227032768,-0.27728752703474996,-0.4278321215032493,-0.27479027307021026,-0.4039336740294883,-0.2734963832284664,-0.3919395141758567,-0.27289728362588955,-0.3859644551947726,-0.2725336867503993,-0.38300260602131103,-0.2723363570590123,-0.3815131365829503,-0.2722286038762421,-0.38075624754356036
a-103,-0.3458680716295468,-0.17333826726357446,-0.31099053328497933,-0.318241316748353,-0.29200301750958363,-0.35127738668840786,-0.28217274849968393,-0.36593017944976763,-0.27718752862665874,-0.37308740282497294,-0.2746181614593798,-0.37666943901180344,-0.2733664301598213,-0.3781751399987469,-0.27278954066806504,-0.37910616708861844,-0.2724841417197114,-0.3795618641389805,-0.27230207079999225,-0.3797805304368035
a-104,-0.44075375691631674,-0.20245688259366812,-0.34718502743550805,-0.33309306310633535,-0.30993549503660656,-0.3582877989701586,-0.2911746378293351,-0.3695535199075022,-0.2816539670831685,-0.3748883032724481,-0.2769101663364272,-0.37748429062998745,-0.2745139943906809,-0.37871067705436307,-0.2733147641461596,-0.37934330988784914,-0.2727658021321493,-0.3796802233770101,-0.2724435613167096,-0.3798397257473143
a-105,-0.06591045164526302,-0.8056122221843133,-0.18152167785845003,-0.5916053975341927,-0.22789844392337805,-0.48701603687510103,-0.2502880083880538,-0.43385816614239153,-0.2613152535151921,-0.40693541492391,-0.2667773134153471,-0.39344259973491985,-0.26948982814175737,-0.3867192500467097,-0.27082762389703263,-0.3833788445659709,-0.2714864213521433,-0.3816992917433725,-0.271802837785116,-0.38084931571182185
a-106,-0.16753574647614045,-0.1642298105889399,-0.24327219240058887,-0.3044738583484281,-0.2584424396173237,-0.3435799246911228,-0.26555930869655486,-0.3622772366049067,-0.2689612565492258,-0.37123456988002324,-0.27060691377826585,-0.3756784367067514,-0.271401733380184,-0.37769477797253354,-0.27178548913244327,-0.37886365507450637,-0.27196129534296914,-0.3794435074263018,-0.2720415000367841,-0.37972136749310137
a-107,-0.2948679504547058,-0.3930114048787059,-0.2797771682993412,-0.40959991474483054,-0.2765658814003586,-0.39541722883184227,-0.2745709461775458,-0.3878813246013871,-0.2734277140837215,-0.3838756597598456,-0.27286718442019753,-0.3818911133004406,-0.27253521348031023,-0.3809333976132545,-0.2723544039579264,-0.38048492064866013,-0.27224586251908606,-0.38025355246900583,-0.27218245982478745,-0.3801263625642527
a-108,-0.0231111218765636,-0.1698273513816596,-0.1709248115157124,-0.2955690504554272,-0.22355019783433375,-0.33962400353622896,-0.24826662969626373,-0.36043682115857834,-0.2603496924021164,-0.3703805717685261,-0.26630702768843234,-0.3752685125958276,-0.26925759058104776,-0.37749479705321287,-0.2707130067421082,-0.3787594600337179,-0.2714253128490412,-0.3793898328898524,-0.2717725368689669,-0.37969455768869875
