id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-738,-3.558967131854318,0.23187699955882868,-4.345422096956657,0.040867086529293155,-4.940551192156682,-0.3764850157632279,-5.465076292526606,-0.9052456931395627,-5.909783515841061,-1.3029131863009225,-6.253671520980013,-1.8773647282100778,-6.508517192544115,-2.334249167098014,-6.745276157986652,-2.7785702795785765,-6.926839136999768,-3.20628178338823,-7.074924370702885,-3.6239509436524875
ankleboot-740,-3.348086640225164,0.18342254565219768,-3.794975131140311,0.04145609656139308,-4.293718019353149,-0.0550761114977195,-4.613151750981411,-0.5180526122870305,-5.037261400988524,-0.674759872279301,-5.352339621198882,-0.9233872376031854,-5.493824738089736,-1.2816369514827153,-5.778773931999558,-1.475398347762061,-6.043069583048264,-1.6525513800966523,-6.284398221794464,-1.8601477239000224
ankleboot-742,0.25125397758674217,0.7822672021451741,0.21597058072269487,0.584130508602991,0.3690698901094278,0.3116389049073033,0.35294846797003077,0.2829757371544489,0.5246070938373609,0.37988028678182484,0.5012766689629784,0.5632300109059837,0.5069654823055001,0.6566665908611298,0.48003742929334453,0.7064576092409731,0.4443803564069866,0.7493630936051311,0.4236122606714842,0.7973893813396912
ankleboot-749,-3.3375893778082046,0.2699012727939254,-4.037805047697428,0.24322030493284216,-4.569956886661532,0.19391431963634778,-5.227845699148583,-0.3112686097343811,-5.670686121170392,-0.7554703068680874,-6.109068696925986,-1.0002942825921413,-6.435438850856448,-1.1831845811572774,-6.720184645327292,-1.517234938448708,-7.019082964849984,-1.8810396095321134,-7.287226316384028,-2.2530419164471778
ankleboot-751,-3.272148397654108,0.27365470699514105,-3.885317441554208,0.21828246347214397,-4.333583470421375,0.05962400075709564,-4.773562856029417,-0.2902105381140578,-5.195780998043213,-0.515780678522819,-5.363962432271755,-0.8875163291210206,-5.66104667812978,-1.150760112828358,-5.925251517407529,-1.3575583992996796,-6.169228132868226,-1.6022044743621338,-6.429196169244861,-1.8171533890440874
ankleboot-754,-3.37965930794095,0.23194409816146544,-4.123638608792772,0.2645931006128535,-4.747099839817107,-0.11139160252106084,-5.202549565352994,-0.35560050001750043,-5.808131001109663,-0.8284872811358961,-6.192112550731599,-1.0987113584683703,-6.6080389696604565,-1.4777500257974119,-6.936057797419115,-1.8959499947059573,-7.206283317147572,-2.3503499820190816,-7.408595244142933,-2.7810423207363937
ankleboot-761,0.7702131286907498,-2.0835742470275185,-0.3166251479321818,-2.3517605363583503,-0.9149035019977723,-2.4521899120574524,-1.0008129083508874,-2.6006013616858388,-1.0571437028293047,-2.787542270294217,-1.2035294172031732,-2.982025595774292,-1.3071346736739982,-3.159613003974034,-1.4110320111076724,-3.3566206328413775,-1.481001690191322,-3.6318818860034603,-1.5662735854262,-3.998640892780668
ankleboot-766,-3.019788947766827,-0.6282393742999072,-3.749194853095787,-0.7192461568846781,-4.133328099357631,-0.9064371088711057,-4.499707886804049,-1.2390222507311546,-4.684619403153177,-1.6733261925629421,-4.861895608807256,-1.8897883973139524,-5.089251700173544,-2.0576335168679494,-5.28954050157409,-2.3196380705466324,-5.47666128557948,-2.530688788363108,-5.656873628944338,-2.7490789861420075
ankleboot-792,-3.3634785793152373,0.504356627155143,-3.995355331941979,0.3131464669530969,-4.50066597618021,0.24947149683055464,-5.076854871530577,-0.15344652748978052,-5.523843602462347,-0.5059164583477839,-5.884248812411732,-0.7076511808294217,-6.180630510354498,-1.103058131271757,-6.50505455673717,-1.3814646016226653,-6.778361018824499,-1.6980859569425684,-7.045425563115713,-1.9837150930065433
ankleboot-805,-3.2076908970839044,-0.07284181271538485,-3.7497854880701356,-0.3169110984706396,-4.18328680047998,-0.7451143582776029,-4.597569619016603,-0.7938846586427811,-4.794200899829844,-1.28400831970252,-4.982023356863877,-1.540439576669436,-5.148480343151624,-1.8607758414633444,-5.378518434358604,-2.0481867693883813,-5.554170137364263,-2.264787535654176,-5.75581748642662,-2.43697213107355
ankleboot-806,-1.6399766842789905,-0.28832281208560023,-2.168810056739175,-0.14022368017454695,-2.952634480877603,-0.3226506722888362,-3.1747265016326187,-0.31831484825903006,-3.635059040972968,-0.24848552040613966,-3.895471924957264,-0.20582359477869897,-4.279507208490862,-0.08136026651195809,-4.7304116614437435,-0.2107859961515889,-5.064315527251567,-0.2405187370954986,-5.3936931682731935,-0.2892266809409591
ankleboot-810,-2.992237227192533,0.38599557816434865,-3.8450623646373576,0.3465373041637904,-3.6566531679248095,0.2243658764066404,-4.469292260881997,0.13673097050993296,-4.876207027316523,0.18266286052016054,-5.445066386645939,-0.14914179802616237,-5.602850655258366,-0.4314970176891892,-6.1039896134770215,-0.7425002819197486,-6.2600781428916665,-0.8563888102803132,-6.619880649796272,-1.1130478256210874
ankleboot-813,-3.4369325052162876,0.11936363439378894,-4.140035111240023,0.1311695769480514,-4.734409448157696,-0.018472259622665427,-5.436951855565538,-0.6655972019974656,-5.779353195270823,-0.9030670775897087,-6.121854261127919,-1.066684749433298,-6.463444232479003,-1.6916820094382021,-6.739477630386442,-1.8244765839195036,-7.025087561084534,-2.2506297005919103,-7.259135282232398,-2.6131258070170498
ankleboot-822,-3.3984661066756843,0.2214184190136457,-4.05164457471523,0.13462863834258626,-4.756429399869222,-0.25021452560725577,-5.283696990010848,-0.5460965178260149,-5.776949894826796,-0.9159841287548829,-6.1822731428376425,-1.218294936181326,-6.591351326837317,-1.6739360571733564,-6.893507972633717,-2.0192301866855646,-7.168538018900644,-2.445265263613154,-7.356367184210532,-2.8868216800122397
ankleboot-829,-3.4749909306096667,0.306567366477546,-4.1680465709425665,0.05681925683732469,-4.8752558188519455,-0.32886802484677197,-5.49120650001461,-0.8500713993923426,-5.92071344356907,-1.3427861398244303,-6.245808513848166,-1.750309905305073,-6.525613478773783,-2.210523504060636,-6.7596991630224545,-2.6167490823437918,-6.952526735964154,-3.0675481052744575,-7.1100960205763934,-3.487162229260477
ankleboot-832,-3.0407994863192247,-0.5046929989485253,-3.4910842213908446,-1.0351443410349426,-4.094931582060981,-1.19382263134629,-4.160247087126881,-1.990044145009224,-4.320296080089499,-2.2473063479701927,-4.470129608249839,-2.5239051540912523,-4.590628873190716,-2.8111893002937376,-4.789999983092474,-2.9946504322565106,-4.964008355754,-3.136272638045383,-5.156683594693743,-3.2079663187671774
ankleboot-834,-3.2281722889144104,-0.26453633711716995,-3.675976427706211,-0.43724272511165324,-4.076774403847242,-0.9265786216000791,-4.465278462776383,-1.3741711114015143,-4.688710531503089,-1.5735862337270738,-4.909239289267278,-1.804080133467306,-5.0507885286484635,-2.0829559180389388,-5.2352737693073,-2.3133839764027813,-5.423826939994754,-2.5035253258068213,-5.586178463635163,-2.6903696156154813
ankleboot-845,-3.345128972405281,0.28562457509213207,-3.916674975884136,0.14720579830667635,-4.387123674537297,-0.006852771550828725,-4.896950814480461,-0.2403247536675164,-5.287618974498144,-0.5206842749021232,-5.597644513840468,-0.8616653700444965,-5.910909330330581,-1.119770064518606,-6.188591160932404,-1.435754623838817,-6.458921451509891,-1.7250421893909291,-6.714499232304742,-2.0048715152127317
ankleboot-846,-3.1206545261238148,-0.5368408371963718,-3.5473833527225533,-0.6566011783182785,-3.995335805988681,-1.0075410429660518,-4.431227323124017,-1.2050541386430706,-4.4664427416152215,-1.70187230461592,-4.635332936649827,-1.9803372492901956,-4.813063785710906,-2.1424531130177464,-5.015751202225308,-2.3499040993798546,-5.200719474517001,-2.476257854465152,-5.35558607942432,-2.5964057272342083
ankleboot-850,-3.297142074839282,0.3143638106353776,-3.8857984030214077,0.3455381863663692,-4.373661545088908,0.0554607587502342,-4.766224038930066,-0.16873487008810753,-5.09885675158811,-0.5703452917470787,-5.546330595364745,-0.7914541855051501,-5.820728397226209,-1.0239790010304526,-6.143002009675799,-1.3502521690697151,-6.35043913841079,-1.6664715097353209,-6.577080729502784,-1.961647153081107
ankleboot-860,-3.191065879205165,-2.176949555289105,-3.789633959027039,-2.2260323817407253,-4.060845600766249,-2.5833315939944352,-4.365339540967667,-2.7833015178449028,-4.7577644567694675,-3.013868924535675,-5.030362224683194,-3.351195413831225,-5.324716860414751,-3.7258406100270514,-5.466252675936453,-4.108713292785779,-5.514524413292532,-4.506760927568555,-5.546840231710751,-4.893712829939495
ankleboot-867,-2.4495154893950026,-0.9585520275976946,-2.514281709318626,-0.39470694254250305,-2.992675000736963,-0.297268613002042,-3.2371647070979384,-0.26276576102149196,-3.4324412066426784,0.10610098691218839,-3.9719623741672896,-0.04538072607939541,-4.36099507164199,0.0012132378351104786,-4.6804914481649345,0.01670376348319959,-5.045721312999568,-0.0554285060685823,-5.356783807156145,-0.004070962392865874
ankleboot-869,-3.433890029705154,0.33660508710193887,-4.09089480722407,0.1604234606255018,-4.835749529937038,-0.21690522336260004,-5.465650547151026,-0.7240990023547714,-5.80081336792929,-0.8627020190077331,-6.175363382710301,-1.5431422071624417,-6.4961961348495505,-1.9834332663057836,-6.720356873809838,-2.3725560590509485,-6.944331752728059,-2.8698238424603937,-7.106475717060211,-3.304490367639109
ankleboot-872,0.17140162057958697,-0.19681397120214134,-0.14675348485909612,-1.1495886614320803,-0.4615019688381202,-1.9112278537632448,-0.5905747762217941,-2.340348314201052,-0.7570594647242839,-2.658263155683024,-0.6979192520555738,-2.9358411764823447,-0.7796273075946797,-3.188954310681678,-0.7519218772943763,-3.430518283268479,-0.7957742115946986,-3.7029002018128634,-0.824505069936504,-3.985729014066336
ankleboot-873,-3.2818138804010077,0.38042696734608916,-3.9124484084486033,0.47268570579814184,-4.749367896460379,-0.017179636037910607,-5.0627968923128615,0.02783051480894996,-5.582307834336586,-0.46438472605808745,-5.812398035101461,-0.7004744257623253,-6.014942529807467,-0.770348853270465,-6.420727630217513,-1.2537061979411144,-6.690979669624663,-1.503562714730446,-7.021880756152988,-1.8461112191404874
ankleboot-888,-2.8763992576485404,-1.9483576464382266,-4.275824091697933,-0.4310002612560902,-4.913710613338892,-0.38509440533013534,-5.459695529818423,-0.9290187552469868,-5.886363841070137,-1.5010283943823708,-6.215756276657519,-1.8927900330081866,-6.480497129292106,-2.4053492085299046,-6.730670264003922,-2.791854107491068,-6.903452361404344,-3.2501538458898893,-7.048311292116768,-3.6619768946420335
ankleboot-895,-3.3670405632127705,-1.674612561685497,-3.6284137091585804,-2.373390223445397,-4.080413010835728,-2.635494604534059,-4.405115938982587,-2.844780422191539,-4.804207888618302,-3.079565360354379,-5.1391949797979075,-3.369063715858535,-5.359430586978427,-3.735377705784278,-5.503932405899315,-4.140650537138819,-5.577880372626074,-4.535848470163064,-5.596767869467187,-4.934741268021331
ankleboot-897,0.41784041856744447,0.8944835180491676,0.21211956524530395,0.34108442612230294,0.38829495634695954,0.23503284560106638,0.333436429001923,0.09373470884294968,0.4832689153329925,0.27236904056333294,0.49226401783675633,0.43380625474517515,0.5341865514936918,0.5897536123306709,0.49819528396277535,0.6267732029015155,0.4656196150746686,0.6559168597876317,0.44902982332379915,0.7075271253913697
ankleboot-910,-3.3084183408562646,0.348342122918287,-4.002751637942585,0.21116975693486623,-4.3230593124760315,-0.1363783843748671,-4.8127166374836206,-0.20335301809774226,-5.245472226178045,-0.41843825133940976,-5.6046555850499,-0.7733043097602689,-5.903327250199857,-1.1275647065140253,-6.1116919015183235,-1.4809704322299728,-6.323620467321271,-1.7728950744058511,-6.580942859528853,-2.0665519151874174
ankleboot-950,-3.504295300906035,0.13600287942401854,-4.277626026305749,-0.059156159769892615,-4.986564292791604,-0.6880707802813979,-5.485443214311857,-1.232691086405857,-5.800255510457612,-1.7857127507520667,-6.129520600696177,-2.149200993189667,-6.394038831368512,-2.636768464860554,-6.58748435357745,-3.0765457974700454,-6.762596761568398,-3.5023056628670703,-6.867290924269336,-3.9364424690316278
bag-6,0.1797250848988875,-3.3741661195044186,0.4566788541206823,-3.8489908105463617,0.5249566702234649,-4.313285356345476,0.5685324008726952,-4.704759696140135,0.6600707283529225,-5.114403665372483,0.7794779764637755,-5.479907271192837,0.8350377847466989,-5.828687455473,0.8946348753812806,-6.113851495288046,0.9333788614093117,-6.3706478331811285,0.9846089889948366,-6.609135488880011
bag-14,0.47358172966405276,-3.3804348848342176,0.585134699536181,-3.8406012511312464,0.7015889945860552,-4.238291842838811,0.8444990850935722,-4.638352333025803,0.8459767469320343,-5.0856832823088824,1.0061035553090028,-5.45785778232017,1.048783641194439,-5.758844567369814,1.1700039539687892,-6.0148178359788655,1.2439788398034497,-6.246545402073526,1.3122046754395613,-6.483114675338483
bag-26,1.4353246520184813,-2.5473212165659334,1.5201100721747072,-2.732400132928872,1.6747779789410593,-2.997042164086942,1.733552380050602,-3.2547873109083065,1.7082165599486596,-3.3983221952112603,1.7975913534576833,-3.6288746791970397,1.8195336302150014,-3.7886993192381633,1.911906074267327,-3.9655689245779926,1.9396271812593062,-4.091703272609257,1.989855817323711,-4.211063850774268
bag-33,2.5368436717335974,-0.24173751866340382,1.569767041402984,-2.180079046439481,1.5027035205153882,-2.827683658997151,1.6341756571947752,-3.1130321790950646,1.6665060492040265,-3.295152278870683,1.6592533634006918,-3.3836981267498873,1.630526291323524,-3.500544204196653,1.6709071871926064,-3.673459889670277,1.6994492099998986,-3.7985553477377962,1.7232541397941914,-3.910862153099097
bag-37,3.2591595125288935,-1.4141288091331998,3.444853776218665,-2.243173980273046,3.5879080027823766,-2.8186869361308355,3.4540054810689838,-3.728206897505614,3.640476882983504,-4.133937024681735,3.657500702027661,-4.575445521392549,3.669931041132652,-4.933000623798323,3.5863143194633156,-5.330482649979054,3.5264363713487517,-5.649598155668966,3.4810025161364417,-5.935757167871145
bag-39,-0.25533229197693347,-0.5671265561132899,0.15861045176915994,0.2341544398755023,0.08930925298929906,1.1758794428070687,0.628706856199524,1.2611701182134019,1.0162086307585274,1.6298675731347505,0.929286869476687,2.0884938883655346,0.6866373237387922,2.5063443336592797,0.5723549268283811,2.9145967788694045,0.2265738981704732,3.368836647284831,0.038537158688167976,3.6161149827116588
bag-81,-1.0654489277754038,0.7399435354689798,-1.3630242603313192,0.5753032766859674,-1.778243866125562,0.5915917355225258,-1.5694870344540264,0.7089568337332106,-2.247718197619291,0.7430056649535055,-2.139911597024368,1.1992450609037708,-2.4443861290447475,1.0977723917957931,-2.550928582069683,1.4674261139462017,-2.693299860129675,1.6107026623930598,-2.778437335865023,1.6851432941134437
bag-85,-1.0073709402735036,-1.8534293514155766,-1.1880425811062016,-1.5026594569102845,-1.4146925408002753,-1.4446507116867262,-1.6514643291258317,-1.5946402449940382,-1.9788455046899835,-2.0261989185331504,-2.073673714265328,-2.129280656619786,-2.0695935402477024,-2.2017552328800667,-1.8721668306765042,-2.388117511638012,-1.7245037570298192,-2.4990139780879486,-1.6420830696744066,-2.5795035491095177
bag-104,3.7928030652204967,-1.6470819447993614,4.383803246246386,-2.0995044237087446,4.84672876003982,-2.4469588563533207,5.250505981697592,-2.7156778112443267,5.66766166819028,-2.848868089399156,6.134506451139558,-3.1224300581374593,6.610910249736011,-3.1655232855705244,6.850251325182009,-3.3679547368562717,7.204097357595413,-3.530154911421654,7.498729990364743,-3.6779481041758144
bag-107,3.878547895341223,-1.760207387878668,4.440795284964228,-2.1357889110384423,5.029393999982247,-2.3352771223524624,5.553829414829124,-2.506910334708527,6.052401231291651,-2.562969130633328,6.406066483394547,-2.7558322622781137,6.818755040998545,-2.9274247026785125,7.158301446655648,-3.117268773860914,7.495865435387872,-3.248192964128369,7.800102757461784,-3.3747485805510316
bag-126,-2.030112845675309,-0.7258760243690562,-2.0551482353014268,-0.4938222030420686,-2.2294551940305514,-0.7364863372101508,-2.421672082312588,-0.7732233572495232,-2.706588015024268,-0.43453822445512474,-2.748267233305948,-0.6548332204031175,-3.466109651173527,-0.82775584452242,-3.981454445220933,-0.5771011028428069,-4.376128989546538,-0.6038158801098101,-4.806137501848968,-0.4480597875918799
bag-167,1.7248750802673958,-1.6057436693500493,1.9174637282517635,-1.390836710318299,2.234999556072684,-1.5319595009433002,1.9285861409768392,-1.4635929538361077,2.4475111844800512,-1.6436739556231215,2.4713935354333563,-1.653243317720642,2.693918100029857,-1.7964751030938948,2.6707746301895225,-1.7906502600175198,2.660332455888462,-1.8859427421162647,2.812625278873153,-1.9860273112248257
