id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.9-12,2.6830368924482286,-4.836961069653894,75.19799012383373,-56.0421497023986,109.55026072112801,-75.76979240149028,137.536931237597,-81.5056145248781,156.77134950488744,-74.77580217507722,174.07469286162282,-65.02534378153238,196.87635879240187,-47.98510558348514,212.837855150845,-41.93659982105036,226.51273590239742,-32.174333902934194,239.90987036001405,-16.527090028279137,253.55671140807678,4.460824360411378,265.27705522990243,9.53742925753605,271.6917497642,8.423177626561529,279.65684972312914,17.203223965303234,286.24348979470915,19.27287013713199,290.61355387692623,21.161532203862187,296.0163396973929,26.821971837934658,300.4803823253576,34.36219153579903,304.42387609657925,36.28182639688031,308.4088792030174,41.270763202117294,310.1936501962037,41.18891387731985,312.7668029881568,45.384388068860446,315.0264648823202,47.50159226979659,317.808162330713,49.20671452134954,318.93514261231394,49.71853309069806,318.956349291529,48.75352593469083,317.829530667067,50.441176679585894,314.86574115846287,49.14494211698603,314.106993212857,50.398814047138515,314.4506504083367,52.76604283343551,316.7376956741283,60.768175679180054,319.88028932099854,63.73512668942672,322.4777213870178,67.43577545999005,325.1375641816812,69.32539908339002,326.05366416497617,70.96170605940534,327.69315453474474,72.4838231996433,329.402515632143,75.45653807332734,330.4833455264928,75.42638006299754,330.8932331372851,74.79975414250384,330.805676884847,74.44513362948781
d0.95lr0.9-13,4.099454645109631,-4.863449670869828,43.61233508823416,-48.18057462249922,82.6189436011457,-70.22208961506108,123.21141285917957,-71.38629287519998,161.8928798379427,-56.109674255665794,182.77951424624632,-61.18806889760013,203.17222941700888,-51.741588582366944,214.6134386800671,-50.78743152617003,229.33784715896118,-38.81845380669577,238.84183496212842,-36.28182124275817,245.83228822820539,-36.25479571744282,254.6219663002057,-29.65347943178218,263.08863507656406,-27.348694990657435,266.73754655184587,-25.994221212387153,268.54283471469296,-18.75386462177651,276.7080024636015,-0.7374240902986964,286.9562109975422,14.092333559866027,292.6937328545142,22.89594473842103,297.776613191376,25.934143665256975,301.30076454888484,28.78540127338081,302.8311452479184,27.83996142120597,305.0692818717822,31.037066925438697,305.1027291934922,31.96423769663554,306.45471609221823,36.631556287507536,307.85457166936993,38.95228736177866,307.5148934812744,37.651699674122575,306.82042763206084,36.06113854188864,306.2490796335807,37.96678847340661,310.2786820415802,51.04745582615895,314.5197664664541,59.79602345132151,316.1922778390787,61.10419641024664,317.96083104685744,63.34092284217044,320.0467080954007,69.19454368342872,321.907561073839,73.5302031408161,320.97349691165834,71.2602878255228,320.46163018917866,69.81401909347177,319.5210623513621,68.7453159328693,318.3825889141813,68.23838634161403,317.5270290130357,67.66828208578028,316.6251877174958,66.93557077541395
d0.95lr0.9-14,1.9648426362617215,-5.874936749460318,54.722705071154884,-53.77817445328689,101.59055099091388,-65.49348763537999,137.90592795881219,-70.90645588273605,161.64242378025287,-77.31622258592954,182.28367008004238,-69.48916359879887,197.73485803663573,-65.05676486908628,215.84886972641016,-54.02577192407524,226.74026001186022,-48.57640258583791,241.25385165230358,-25.190869363660784,256.91309115844814,-1.8879484768835493,269.81113587750076,11.469611474944067,282.21688610008647,20.149011053891606,290.0009564423205,21.43130314018679,294.41340865969204,20.346832783157534,297.22539369025515,17.256730640927852,299.16222173390366,19.671161157298908,302.64297310240045,30.179964339519067,306.1649085944257,37.51559723543629,310.21749790667,46.15132028266106,313.971174608526,49.782343243993594,316.25973173151795,51.385095380060434,316.83492634248125,49.76410265626024,317.9317912028194,48.31399600360274,319.2811231098582,50.99194571777743,321.020698923133,59.74799365115433,324.02270418127944,63.24401040229401,325.48892126167397,64.65045227202252,326.32993758498463,64.71640448528046,325.84558805271905,63.49812094456457,324.8955052385785,63.623674841268674,321.57163696978563,60.24481942428925,318.42973214320153,58.42398991292643,316.23681328006415,57.47502613604316,314.68419106502404,56.8549388124694,313.3696429257576,56.278555598641574,312.4169818749808,55.757387128989336,311.5961416825086,55.09788716810034,310.7204071406563,54.493208205972245,310.3689418988816,54.51216549823344
d0.95lr0.9-15,3.346114370366621,-6.043650509444048,49.35660287831869,-50.1548163631625,100.11344557471105,-67.07879143532378,138.7212081815547,-69.5630971552792,160.66193081773207,-73.88395038338274,180.74860408473953,-72.43667451661905,195.6419422027671,-68.7269390956361,209.5619505131605,-52.99963354885204,217.90398313875943,-46.77004706218126,226.61236081713776,-42.24492862617461,236.6984818055249,-36.49934831821221,248.85995373987672,-31.91973462300721,262.24297132747625,-11.629575274575648,269.49604263653015,-10.432994697667196,275.2996019551898,-8.2201562752556,279.6772751784751,-7.4965613334483265,285.2944337860287,-5.277257838140705,286.90587273552495,-6.750528727300654,289.7958176801507,-2.315582497949316,292.46675959918304,-0.010834086049018976,297.54924641497263,15.408827977472516,303.413716553782,26.536813486539273,307.5502998212459,32.413195892967856,310.6242244746904,33.829491075402785,308.50539916778206,32.052738914442955,311.33342178403586,32.60880954285979,311.4638651634405,31.348277285581336,310.44327390569515,31.26192186468973,312.248140290443,34.8028829976207,312.30814856666626,37.674678653317294,312.5708120812572,43.21943403716862,310.1474951155369,40.259297583497485,308.49436169468146,39.19692047405424,307.21581719908613,38.44695948823994,306.1816804168112,37.719594396854816,305.1325496762503,37.08303153590809,304.23944364612476,36.35992431480494,303.34958998168287,35.71168311634539,302.5704633965049,35.04652840618317,301.6125266641662,34.93766688106627
d0.95lr0.9-16,2.192215676773145,-4.8915191783410865,61.48756927103198,-48.83540435969522,101.43291741457342,-70.10183221183065,135.59969746964293,-74.06926443990972,160.80845703471752,-60.832597291192116,184.2397418651706,-62.176481886043874,200.49688538908168,-66.61074998761194,214.14145772259215,-55.6552267336073,228.59911987169215,-43.80073457739374,236.87627214297663,-41.40338979309668,247.89685129417686,-30.399198708763006,253.24850903945435,-33.575681956521436,256.3565507961257,-31.063719673483646,261.7972073576671,-25.301994805519513,268.4626356607942,-18.779786215914143,274.64835793306423,-13.148501066595209,278.26476448963115,-5.4596259964165705,283.08244597260807,1.7790759263220561,286.3099410123678,7.972441104899337,289.7581826149642,19.960588450502627,295.87447087968474,33.4766723209698,301.53786448980424,47.60028438601937,304.891519462985,54.13912714324667,308.9817617190609,60.665810389952526,313.98872075259123,68.85029254075748,320.0923101047975,73.4378574158724,322.4907893173267,71.39963557658322,324.38767470132916,71.2889176476097,326.45080383237996,71.81190409500225,328.6897500611821,72.72914436253905,329.8505755249702,71.4573757949868,330.0688366491186,71.63940629592254,330.8247787850229,74.97663573609007,327.2533839535008,71.77995768744312,323.2972907133664,70.80889329668268,321.31888711747985,70.79955643610984,319.1766083325716,70.73319482673129,317.7126717214679,70.37418567418925,316.24585093216757,69.78094690102316,314.4286741028491,69.24440811439376
d0.95lr0.9-17,4.01414344145212,-6.2392022682079435,66.02380627107782,-59.09901739387084,111.64652164654113,-71.58972507728326,144.03692908708308,-69.72666049628245,169.35029307747445,-71.32546953899687,185.40122488592678,-72.77983063756815,208.96600978848417,-47.32380374046406,228.68850749154612,-23.199985630458066,241.40519199301573,-22.633884756905577,249.04868259133508,-21.068390794510098,261.12607305604996,-12.031535496801087,270.71837239775095,-1.4701537949944452,279.1747397309,9.784713529059525,286.96478461723524,14.39866397355597,290.16140120742216,16.455464954128686,295.1810676557734,23.322014562451344,300.9182978217087,29.4949990585625,302.80318817819284,27.99195875074163,304.2351433526639,28.25682307725989,304.1841839862327,26.79305275216839,305.45747517519413,30.823315752705273,305.75239177782043,30.253939930340483,307.71374955559116,32.86041327673205,309.5325476468359,37.5159843385846,312.6844719326278,41.61048057180955,315.1340218960008,44.511380581702376,312.64767837919896,42.62990763491719,310.20378039706713,40.963402224783565,309.04308016957793,40.54591945356428,309.7620560386423,43.174361438992754,311.5477387861337,45.28171592550371,312.70694660809977,47.82744740805124,310.3407557671477,47.0049156819412,309.542642554895,47.137295196360675,308.78498964935875,46.25261028083093,307.8619363110083,45.50588658641803,307.08665047591,44.931131158937106,306.1518455196716,44.227130266419884,305.2982229965907,43.573707103345164,304.54194198750895,43.203901673981896
d0.95lr0.9-18,3.790843548014095,-4.625533584661092,39.60562084697738,-42.50800724804965,83.12696429538127,-69.15964298063291,128.7773930423662,-66.43297893043504,155.25035409843312,-72.24301902866254,187.11931285374104,-48.844355335499145,209.06797616372646,-42.938593797577866,216.92165406953478,-50.33558523003388,228.72202150777778,-37.72142930980981,241.90175568724985,-27.438388196822007,252.63154413761424,-20.707382235788163,261.54884184533023,-16.153243466752073,267.97335146386,-15.718417131182681,273.1653266410568,-11.960891961485006,277.43529195598325,-9.711313708201281,283.0433870492753,-2.098526220355118,286.14894009242323,-0.7207801862462464,288.5838726845343,0.1734429026094455,291.8317285216839,9.396499223370064,295.71291549432317,19.59349424062828,298.53520186852995,24.942933047699576,300.91738127904915,34.219583805919484,305.82628262295344,45.21841416840821,311.5945127392498,55.83567080730416,315.13297691367285,61.82913507269062,317.26877120524864,65.55513006977198,320.8511283876166,68.12640506917882,323.87397198720623,69.53128255936113,325.012563509878,68.1932023541729,325.93153232432854,67.4465254507998,326.9388176174675,67.78653661344805,327.77516116333356,68.49983349556776,328.2553040108844,68.05120724381871,329.17162720924586,70.73707197777803,331.45052030536306,75.60998898266544,333.5699098397364,80.12510941983177,334.96153610912023,82.16758470096279,335.91050818155117,83.27930778049733,335.92460807263876,83.788854928843,336.7070316327063,84.00463845924259
d0.95lr0.9-19,2.1478593114602518,-4.077697798041832,64.51757247402382,-55.17883431199149,102.11927550399537,-65.92616491016507,140.39207758127316,-64.66566673390903,171.59952643669652,-53.74379010657191,194.0782268773281,-56.541741768030676,207.22842032571387,-63.22047749766169,219.8294312253794,-56.09006570254926,229.4375357885743,-54.92768740543764,238.17294879491322,-48.485916060962225,246.00282057504273,-46.237744645687386,251.30426715464344,-46.28895373150263,259.2960043863725,-33.859759860345974,268.70277302980145,-23.812488096516503,275.2310550866029,-20.755304473938327,279.3661256454275,-17.944211720956346,281.6049834994381,-17.202449614898647,287.27364735329735,-4.93133036706799,293.0472728817358,9.111653428766672,295.57167815066947,14.883468377110935,300.2447124807289,22.310598994255066,305.88245266807826,31.40905038472742,310.99136526763346,41.06265211898643,314.1225527008798,48.59857690422511,318.6331669695967,52.898827901258464,321.3838660662726,58.9270809563174,323.3796921504109,62.17551328464869,324.70518815959196,63.29819400101327,324.6336395997955,61.871958948136324,324.80147763307417,65.42510211530534,326.2206101665657,67.2260971606764,325.8292488000929,65.63722494675706,326.5632645718629,66.66125366810573,325.61872792214757,71.44839391379467,326.9709024084334,78.99753070090644,329.46876040919324,82.71760176022629,329.8849953285684,83.78708955245052,330.5586688141118,85.40684641765667,332.43826278390947,87.23174023445242,334.6880430688884,88.59399240526314
d0.5lr0.1-0,0.5515899123256247,1.1071460737730057,-12.919384496718251,12.724892712494317,-23.92931893381573,18.252739687812507,-32.82795838968747,20.817135386390376,-39.98921602792634,21.769539628657657,-46.219735097350735,22.154192805285263,-52.58647186762266,21.65332220248717,-58.487310541853574,21.002531095214984,-62.46070463042194,20.92224851849695,-65.97404855040818,20.327036552026513,-69.94229718707261,18.933290461317952,-73.22792540679247,18.187372151502213,-76.58015860837658,16.77445495636461,-79.93060336326015,15.284616070015444,-83.12504888679672,13.704590973648383,-86.01074228489715,12.075077290173791,-88.65592647574016,10.68457860653682,-90.86193764219645,9.45653341138176,-93.22560906377271,7.806276357569319,-95.2286322010709,6.700181454328694,-97.04436524338394,5.809842199386599,-98.80359817974826,4.80405208009697,-100.44309673352176,3.866128702389554,-101.95040769508118,3.0502030485843115,-103.29220345224721,2.5350158716207662,-104.761556510742,1.7552147338288666,-106.01649097726312,1.1894698937803652,-107.1762282192709,0.6768007430410794,-108.39969067782059,-0.09803616277338101,-109.47236201378155,-0.6472595057330999,-110.48185354583576,-1.1731949960769992,-111.5060946357428,-1.7864201536730384,-112.5021409644771,-2.435658670731886,-113.4025942266675,-3.049139848332711,-114.35420499738376,-3.742007817317372,-115.22713121221338,-4.25628470408892,-115.9967846765135,-4.654230965760583,-116.82568181848362,-5.3193426115941165,-117.56221858496573,-5.699076054592743,-118.24097656487864,-5.960407138924296
d0.5lr0.1-1,-0.11301223819393158,0.9850890135107075,-13.133494336272406,13.086185682236952,-24.258901009284905,18.3473755070302,-33.18479008561104,20.8739472597495,-40.794883945473536,21.497449326682663,-47.3142684245541,21.738533572114083,-53.18286703114596,21.352832776385405,-58.170578450487824,21.02597621342462,-62.51897448189872,20.847347490874547,-66.41817941588312,19.865548431668987,-70.28190758391382,18.491817778744846,-73.64876339143875,17.36749178745977,-77.06531112543088,15.836093348532293,-79.90049203361389,15.231389004005992,-83.03423772374983,13.759222774338493,-85.55873364140841,12.631888865323626,-88.0684486356789,11.358684469814989,-90.43891245932707,10.037033801230098,-92.55639262710382,8.810103733265075,-94.67352590230054,7.48159972148737,-96.78686942908695,6.068981759357962,-98.6052158459606,5.031457217011892,-100.28276625583696,4.0494950191016965,-101.95863653458248,2.950039210813986,-103.34143924196559,2.3048472732982663,-104.70970091855277,1.738941008604865,-106.11492088298516,0.9002905140518651,-107.39448828273164,0.21447271512467392,-108.48893558536219,-0.2214341001342195,-109.57907309100923,-0.7665692942828244,-110.60544972581715,-1.2775534781062525,-111.60384465536339,-1.776854747524112,-112.49410640785763,-2.1763304342196914,-113.31201394194224,-2.5641087727555423,-114.19808914213755,-3.1577724375647023,-115.1331488878254,-3.822099234034546,-116.0262781485263,-4.517143271242089,-116.79374525543338,-5.063656295457815,-117.43197448640393,-5.209159747465629,-118.05558279441648,-5.355297529055266
