id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-63177,0.6177499629725121,3.9624069940693327,0.8174876325499116,4.319908281348091,0.9193853729281215,4.571300722811544,0.9935118770801586,4.677855465341007,0.7400576405940686,4.653515437462553,0.8333170320476937,4.6842106396318925,0.8250494919362209,4.722512809595955,0.9115030781571727,4.873390069711106,0.8270035126197192,5.129852793842242,0.5932269586836559,5.525533872077549,0.5943265017793485,5.784061111218492,0.6474390962617858,5.969730281892604,0.7034219573737618,6.1245039126010745,0.7335931889787584,6.269212918617655,0.7318382305576557,6.418224369494913,0.5998580986832924,6.511396212520952,0.5239767134845199,6.633056126279586,0.4827152130046571,6.770240638095308,0.4528003700956534,6.8600709076060316
ata-63219,1.822072128852988,-1.581988642808522,2.1015765578026944,-1.7133864891505226,2.3215940866832083,-1.819831085888076,2.4874180465453595,-1.9050387770291963,2.68494036947373,-2.018135106822615,2.9318464912620006,-2.058478200375693,3.0824261947348974,-2.021153397565803,3.231360373717821,-1.9975080818823394,3.364524214696144,-2.008354119028308,3.4822526944164656,-2.0939538649069767,3.572238325569268,-2.1231789890352917,3.616131942018446,-2.219597397038562,3.547032146334558,-2.2085254722652605,3.6651952878365157,-2.3237405825062827,3.8486220323960745,-2.4946119930029984,3.9718404185591756,-2.5727508713934344,4.008335860143607,-2.655085556224634,4.0044459624642945,-2.630135331815034,4.017226145300177,-2.621305206781104
ata-68690,0.6156846984697554,-3.2926629715645976,0.9576582522712226,-3.610264330086023,1.1999727721083,-3.8541418377063374,1.464650833365405,-4.059568994403534,1.7326231289420948,-4.271650766811982,2.001807906035754,-4.592130427814344,2.167829029757493,-4.789143482908967,2.36781531186802,-5.105261730907445,2.5469997176722083,-5.376504760525502,2.8166534588615684,-5.657413159907725,3.1562834410782385,-5.903799875722485,3.496355275889866,-6.177301248726289,3.6075384274362694,-6.328823066830642,3.8801866436444232,-6.501860798703895,4.14575818465365,-6.676079869944003,4.393346801300042,-6.9319623164220685,4.710105742146737,-7.109115701067147,4.889042063045621,-7.2605804974459085,5.053362703427688,-7.401902664095722
ata-68744,0.9166606465144448,-3.018357384613277,1.2717636365550082,-3.357396830535407,1.456487114009671,-3.614601898730772,1.6830872691545657,-3.8665871395173155,1.9826540168309965,-4.07132415963767,2.1971728479792203,-4.312608391897304,2.3791578329425644,-4.591033412715949,2.549448920908855,-4.8005492705553285,2.676250129781482,-4.987028663872051,2.8099087523659003,-5.1306986327798905,2.949332627303485,-5.163437987044692,3.1191700500094504,-5.409144143792322,3.307154549758718,-5.633525583665642,3.5242426270315286,-5.733196658568345,3.762711876706666,-5.946685749494008,3.9304931224866495,-6.179221346034547,4.0868933803466385,-6.357617716503622,4.222756283550579,-6.464798569505486,4.366496502100342,-6.568392595142554
ata-68758,1.3910191578517128,-1.2462426427408806,1.6455810850822798,-1.2742842586150376,1.8244291219964535,-1.349703241832972,1.9950863961864098,-1.5018250443716747,2.0800832220484087,-1.7000839117331987,2.2026516834732397,-1.899394834476387,2.3528402841119656,-1.9832439373930753,2.5526409410518003,-2.0426285548466048,2.7195332941930346,-2.0941500897318925,2.891886828126379,-2.0484012254244455,2.8893316070480215,-2.029955028567783,2.995525969772033,-2.0452818589939707,2.973478300957599,-2.0408400934094306,3.1889155123524846,-2.097851017757152,3.4012647448600846,-2.1395008225019954,3.733900103587672,-2.1786400420200214,4.0776889548498065,-2.1635904850476395,4.370282022374597,-2.1521796319444153,4.59729829653931,-2.2754360233704665
ata-68773,0.5853649397638244,-3.3386276217063835,0.9307088798449911,-3.7019482459797373,1.166535028080021,-3.9753963037593247,1.3335809119481588,-4.225220369865107,1.5148137255836225,-4.476474791326295,1.7157512924702254,-4.7599871330018635,1.821151357518662,-4.988399831927479,1.955953885451909,-5.271175492080852,2.0837181427092326,-5.538514852877899,2.24316740564458,-5.78774568015519,2.438983905374333,-5.965724570336887,2.661567667592525,-6.2568190330798945,2.8631621083157306,-6.482795447347248,3.031719340978082,-6.7122076506821315,3.2752639012034024,-6.909164819078517,3.492593343375317,-7.052035797803298,3.649393337908011,-7.2093784205984575,3.8241834164759836,-7.328155557814036,3.966808169104519,-7.473078262220055
ata-68784,3.286373381983381,-2.308300680760709,3.647666789496455,-2.871729856921502,3.933652749583248,-3.3133113241422465,4.176219329424779,-3.763618793960448,4.334537284371217,-4.105553575732703,4.558427158284023,-4.26624934094004,4.772332453730409,-4.3869289308726875,5.048836472686719,-4.5068973790992315,5.277220479471702,-4.658152730921878,5.5601138667995205,-4.68076650478025,5.5624960569391355,-4.938586314822646,5.6942446465464895,-5.006336240926496,5.758470647873127,-5.24512975631697,5.513324081219131,-5.866970834963347,5.649761740239923,-6.091090622074325,5.665724446675012,-6.445555285822895,5.709321513707698,-6.711841719737884,5.8660487741521345,-6.849043888800456,5.958673716348884,-6.961621401626536
ata-68807,0.7074069268619106,0.16131049189376678,0.9066678344262628,0.2880016544093286,0.944125587229171,0.47346284878262823,1.029001831056327,0.5641872173639481,1.1845608977860478,0.5780741163846647,1.2116560736745765,0.6317029255548209,1.3377618014975512,0.6977625875964625,1.1034952400299052,0.9658441690687606,1.0846983776741994,0.9591241774115615,1.072869617983262,0.9889468366997239,1.0779935349111267,1.0376327774630723,1.0635293786964553,1.0905317515042539,1.152192879429822,1.050675806879626,1.1710506973171655,1.0422375082276853,1.2051919803272761,1.0330451624959505,1.2477426590766352,0.9943516164693059,1.2860020086697277,0.9960849081616974,1.3895928624806446,0.9540931802894648,1.5545251434800371,0.8348008345148731
ata-68893,1.0894045975947422,-3.11086634627363,1.4691361298888805,-3.428385182319817,1.6600576690706992,-3.706748003663882,1.6802967216344267,-3.965724685736199,1.6841066660375008,-4.227348762553297,1.7174267861671557,-4.404165126217965,1.639992439466387,-4.492171549568924,1.6631220346381175,-4.5891432573377475,1.769077234767032,-4.70577941067245,1.872430006208536,-4.8019953049679875,1.8867535663176185,-4.980135192270512,1.9521333589364953,-5.147125750946042,2.1132842905006783,-5.254372744838417,2.2128415728630313,-5.369704016863989,2.3228248921557175,-5.453330399367518,2.405949499067782,-5.520263755074425,2.465021598914442,-5.668500016124202,2.595322250908493,-5.778773839828492,2.7162416021221736,-5.887807659279398
ata-68895,1.2744862391105176,-2.702526605237195,1.7129536216027534,-2.7873183468705647,2.0065515669347493,-2.853625113411765,2.2045054024573916,-2.966433041288293,2.4325308387806928,-3.1612161438558974,2.643913866493158,-3.2909877173091635,2.8723692028903463,-3.4580870381017026,2.9544572223381436,-3.643002980773757,3.0696025375791693,-3.7523719336305916,3.2143929072233526,-3.883532797706301,3.3859959234113344,-4.077317762158795,3.404293340769184,-4.102265218498004,3.444216421708668,-4.223576038536457,3.5703193934235125,-4.353118784460487,3.6999736096156055,-4.50918560777243,3.800015595887931,-4.680591577220772,3.970406642849288,-4.810462217448944,4.167383846384392,-4.945174109287952,4.2881450933728695,-5.099332329258618
ata-68901,2.2459106417758217,-1.8929687999844402,2.44271138419845,-2.0808746439583135,2.783153197091495,-2.5303508762736486,3.1847160957980316,-2.6260535958030373,3.4165961485528826,-2.7846943849403716,3.634849323922518,-2.902139855910198,3.81521158603895,-3.071299079140487,4.044823634713334,-3.3465423021913674,4.242055105021653,-3.4308913930806506,4.426451532291947,-3.433849045913364,4.635435015232139,-3.717409452345887,4.769540032628278,-3.8167034072166754,4.967787388775463,-3.9743247973635283,5.12585769722902,-3.9684189195207957,5.306837153721486,-3.968127149371342,5.516057863898185,-3.8543213736565183,5.726759588451285,-3.7261594796473183,5.916301600681809,-3.56861539290966,6.088162824526858,-3.56204091893898
ata-68920,2.921791649211214,-2.6542544786003024,3.3357889609777343,-2.957577402652328,3.41328960053805,-3.418295879191022,3.789321432484718,-3.324474746184322,4.179927072836097,-3.5040643895537587,4.544496918949427,-3.686099869312545,4.910244381988403,-3.8847301882509284,5.146132901385966,-4.0957019070319935,5.260841917119062,-4.3764384228766815,5.341716930868771,-4.695354563575638,5.450231237081961,-5.025062088598038,5.609243883075483,-5.463173537955685,5.935577340520335,-5.6333646091595435,6.2722766777917425,-5.751697898650645,6.602332249437771,-5.857836568423097,6.901577018959916,-5.989144862641046,7.138753986843802,-6.019727167301687,7.352355707869246,-6.088272023197804,7.54692069491523,-6.140770006786491
ata-68929,1.5769309968922522,-2.3307747111199095,1.7732093721237001,-2.5142291191090878,1.964658186347594,-2.693462399230951,2.1050364659811693,-2.7295473698242763,2.251394792788296,-2.8916090944625505,2.4169198972498975,-3.072040530954684,2.5839842434883216,-3.1816837479855082,2.735985548438261,-3.3664287820908076,2.9137382953287077,-3.367866448182868,2.9704011288397214,-3.4065001009446876,3.1508708977634887,-3.4615254252265295,3.2823515858707273,-3.567067681656843,3.475397256706264,-3.7456064757814964,3.5981714575335806,-3.844022707475621,3.581119607268154,-3.8126166617811053,3.600912827874593,-3.728543065921856,3.6432734751059668,-3.5578599318587822,3.5965881421683217,-3.512253297268211,3.5231482826253298,-3.4980790592270243
ata-68930,-0.098306740297112,-3.8597084480492554,0.3639461084635384,-4.240293325140056,0.6164273032162519,-4.65810372076056,0.8495537327018362,-4.97731023301684,1.117817562241034,-5.390298195935125,1.3873408972323642,-5.771025716571869,1.5854689563113056,-6.09714948669482,1.7193280453511968,-6.391075534769674,1.828006719008047,-6.656787491758364,1.944314940404304,-6.955916061697598,2.090193558996416,-7.269590376505849,2.3201900565182325,-7.4320793389495625,2.537802647197685,-7.708523107080818,2.775705085980074,-7.974274595720295,2.951613849990048,-8.210935365189405,3.087564351569939,-8.461194258904566,3.2019156483186153,-8.686732294474682,3.3088602315244673,-8.904139871338364,3.406745220770046,-8.884752170844937
ata-68953,1.1661245868688985,-3.0027288460969896,1.4551566478976188,-3.312726569505135,1.6781413178923195,-3.592621814954025,1.7588851421557414,-3.8242680628453187,1.7799296814960825,-4.051611450693332,1.8079784902137477,-4.226008968004291,1.760065557379087,-4.376612954044047,1.7877060904740294,-4.463381387127777,1.8737657473632987,-4.546822670189295,1.947313965192001,-4.646573827641501,2.000121453162586,-4.813145269049438,2.0625842697147667,-4.967507083769122,2.2173807821498546,-5.0082696297608695,2.277580996846768,-5.130455038244566,2.4425559754453827,-5.232411462031062,2.544896635262318,-5.348549523953944,2.630342012475944,-5.492857501109823,2.720868789904176,-5.6101550354238885,2.782490849873749,-5.741437443446206
ata-69138,0.24200846142894947,-2.2391283835703497,1.1111799865282257,-3.144598310568531,1.429135105744623,-3.3351643440728105,1.748324854648313,-3.507930435133326,2.007283716072875,-3.5522773543372352,2.171172600730507,-3.708540689892323,2.226534552354169,-3.839810229032114,2.3289650279221457,-3.9302609716279195,2.3959719530796333,-3.9256782482800525,2.4753538624929035,-3.928147263988671,2.64100102567729,-4.008016117202297,2.7399966256102326,-4.098096724191939,2.7567375463231167,-4.100040265609312,2.8832739756332852,-4.130250483480957,3.1412055436922843,-4.210730235111777,3.4029439288817787,-4.298568168325284,3.6330624051215836,-4.4467373894431255,3.8202311618045286,-4.5440599410802,3.9787443117263765,-4.628145374961533
ata-69282,0.5110031061360576,-1.3187497377712896,0.4719545768582499,-1.0957469108548863,0.6055403691103654,-1.1449840206256423,0.6152738870700785,-1.0073807397596097,0.5831676252566925,-1.1772538438957125,0.6757704279936788,-1.3490105697590202,0.690258164694497,-1.4616052843907041,0.6461228952192022,-1.4998226388141525,0.7044695056301217,-1.4183883914665625,0.8683073090270597,-1.536911012967342,0.9232827440344166,-1.6283157957292733,1.0704386284636302,-1.8082666819436142,1.1608239261352087,-1.9796011112372582,1.3337656604263146,-2.1656791033558065,1.4495645717158625,-2.152546521068517,1.4997543170476568,-2.3245739325648067,1.5535826400277162,-2.413342877619476,1.5235487786645507,-2.430286651944242,1.5259023148764639,-2.512951554278768
ata-70929,1.051152851864822,-0.09110172995736253,1.2071868313836007,-0.017403475293036368,1.2593732943142926,0.1403830551984215,1.3896348295522565,0.21953684421454625,1.5360765465168877,0.28711549102219347,1.576177808988205,0.36671598967309155,1.6555056180980978,0.476468256074414,1.699215240938111,0.6884785570638051,1.7654379424285422,0.6590050327374779,1.816115259033102,0.678557245059697,1.818669274671668,0.7404701118450606,1.8221255031522423,0.8013864404509976,1.8765259207182128,0.7806434972265461,1.8341667315434105,0.8063944873274662,1.8279532879845248,0.837683060253777,1.8147805637792984,0.8451252660967864,1.8582082054183808,0.8184674369634513,1.9589708636560166,0.7450192270619607,2.274262634130176,0.49367895929287603
ata-70987,0.3077556284959456,1.6644378552977124,0.4722823767125509,1.7313170371306459,0.7561266853578001,1.465135269913296,0.9302885359782244,1.284936727825313,0.8488797621739863,1.1893648864586663,0.7416941814402673,1.295804309459665,0.822130964391473,1.4627687268808633,0.8833392160916808,1.7238171059931289,0.8670503365698284,1.9739834312708509,0.8396556450028199,2.1618364527779366,0.845142009528009,2.337817789513325,0.8301574017267321,2.447487273317303,0.8652059443024522,2.468770786439843,0.8938121258383384,2.5108256586433932,0.9139199025251764,2.577825168988475,0.8798484598276757,2.568903827526928,0.7591957598711685,2.5214004101485643,0.7277825772175364,2.4568924736793876,0.7418619563387665,2.4104512410144774
ata-71549,2.025666541153588,-1.4052999991253694,2.409733924017052,-1.5164093616406025,2.6743829639827856,-1.6454079282815692,2.9337707511721827,-1.5711595041050561,3.1669625041600633,-1.472919712850205,3.271607807075193,-1.4880350473722543,3.4095091883823696,-1.4801555034361316,3.5924457534960443,-1.504220797430343,3.6961545485610947,-1.4637786788856342,3.727472880717863,-1.3929903643631634,3.8218004653160844,-1.4064695753444971,3.8748559022582185,-1.4160806017993728,3.890364230912075,-1.541159669554623,3.97626989525703,-1.652760673552386,4.080418907033634,-1.6807741807658652,4.170564099554138,-1.6939576406885521,4.202899360113468,-1.755063961000649,4.166549332179797,-1.8551148556340602,4.367723939216992,-1.631867493445936
ata-71704,0.6353722404203883,-0.8274565751851092,0.5556253867558646,-0.7638481410739417,0.7277428735722652,-0.7896278415366654,0.7680098386727858,-0.7427187731578826,0.6924685977292434,-0.8479798155171369,0.7867700824246563,-0.7355329297946727,0.3428638773069383,-0.3153572301211684,0.44589852018864573,-0.3496034317078428,0.6504174553699463,-0.5792331896094118,0.7481558956293253,-0.7014534609508439,0.895872189389092,-0.7391807021394053,0.516406959104618,-0.4556353872938979,0.35995293515299104,-0.3629364788991647,0.2775332779201682,-0.321418570906305,0.15825789270315704,-0.36946685764326687,0.08485260746453714,-0.5653436697826629,-0.08960854927943498,-0.6511293444334404,-0.35467988984876125,-0.4720539148555828,-1.227344857109696,-0.5154702487862007
ata-72386,-1.91927580732457,-1.6248789585761838,-2.2928797147753532,-1.980880919455378,-2.6064177495591747,-2.2902650704142538,-2.8694798159133135,-2.6216929223964316,-0.881296931145767,-0.7038014062053327,-0.39145378744469583,0.43912072561680227,-0.4228850732783016,0.388484973066429,-0.37385478050584875,0.28944928822184907,-0.9219271972616372,0.4718034763379678,-0.9895297604807226,0.4047641362236677,-0.8267740368694538,0.3587548862587094,-0.5430137044000226,0.34883334399357635,-0.4831054296048841,0.32838180916323967,-0.7506831591339891,0.3761810022597187,-0.8635470612870391,0.4296859075300821,-0.4915163996963999,0.4309568492491716,-0.6656251902806469,0.49757113888821153,-1.0487821370454788,0.08740368261171516,-0.7301790393263887,0.2547974679188772
ata-72879,1.050749473133431,0.04240972447076416,1.1750970184571143,0.12246135364412822,1.2092880952698302,0.3239073973277192,1.2399044612736416,0.45738701051644937,1.1633303298156523,0.6927377717568238,1.1945445234595533,0.7908910056799393,1.2227413958920823,1.0476766301885028,1.2722505982026167,1.1333391620963713,1.3412175794518966,1.1895964821951688,1.3574001702513607,1.232091858273458,1.363684401831051,1.3506636898463107,1.4255879448037698,1.3143019297988645,1.4755700635512292,1.356813471895246,1.5064553920287254,1.4463962659763312,1.529702192709645,1.4595750036893202,1.5316051161944269,1.4412755429234407,1.5507987907125942,1.438541299192704,1.5803886393047677,1.4182302743104351,1.5115406581538304,1.4025036603377083
ata-72893,1.0641920948629913,1.463253071237409,1.2614094936473659,0.0814027058809475,1.1325981236883633,-1.7798266081786869,0.8602232246351617,-3.883173936743277,1.0621734038102435,-4.4334056814208065,1.114823400814591,-4.607740870487792,1.1578937877909738,-4.753248999509167,1.1803921555329961,-4.8619489036188135,1.229172114429301,-4.956511215085046,1.3132417436819823,-5.13837357307344,1.3864568955390681,-5.325040518427448,1.472259418328865,-5.524731542192493,1.5003189476854701,-5.664325191060324,1.5636986814486544,-5.751696602376722,1.6380122738371583,-5.866873919221919,1.681860808868168,-5.998519287439236,1.736073054716375,-6.159768281852763,1.783234381383628,-6.268022304213643,1.836425255186757,-6.410289850206423
