id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-63177,-1.3703841001341432,-0.2309275320151007,-0.864297488017281,-0.7080082327002435,-0.4536358786855273,-0.9863098365268121,-0.015996383651871296,-1.1199339323819317,0.11230463526230965,-1.1640483723474895,0.4996534406670767,-1.2203026236296184,0.5771757849749346,-1.179768805263729,0.7181862844225616,-1.2307695829500922,0.9007299780660049,-1.2895256066612593,0.9002207546832426,-1.282476107602337,1.0345847310609908,-1.1751354661583306,1.1032062348988392,-1.0762214847012481,1.0134894163535035,-1.0308855449325225,0.9620362972843749,-0.9921688495700808,0.975699767762204,-0.9821862714451562,0.8921119885249257,-0.9707002718449422,0.9225874698818356,-0.8539501872032511,1.0415564070757144,-0.7425753021554272,1.3169797940014107,-0.5696296358518271
ata-63219,0.8576299166485056,-0.8099204973260092,1.0544274835557508,-0.8192011151611411,1.2139192057935888,-0.8211943190506787,1.3835662355579885,-0.8768899574134905,1.6288097291947161,-0.8686585356919609,1.8729886514994358,-0.7974818235919052,1.9597099448043982,-0.7739344594779674,2.0987263439744845,-0.7051771275167377,2.250640543454527,-0.6779814765064144,2.4031287595974,-0.7232987814052232,2.5453293805852057,-0.8066549638640587,2.697360144705492,-0.8010811859317682,2.6989894476966545,-0.7875062762140349,2.8763281379801082,-0.7482644036015957,3.104604999657055,-0.6323682660983762,3.184887447261616,-0.5942431086453632,3.247767380716563,-0.5913897429068278,3.2907702750143306,-0.6614974619569028,3.3533994489845047,-0.7535660146281334
ata-68690,2.4984379920997224,-0.5775932206207407,3.1153241584631415,-0.6074747041220069,3.6386843998209795,-0.6626680050175938,4.038896427139766,-0.6518923924142835,4.421242965629685,-0.6514123133492488,4.869543052920908,-0.6199897396832984,5.1433971367170574,-0.6739695996730869,5.547235951528131,-0.6451511254181332,5.894528700836636,-0.6325436598955608,6.232754415028748,-0.5119873182814274,6.420589159470604,-0.37607583127087085,6.577019824519107,-0.2534906393382828,6.600800995107299,-0.21510104573913202,6.673249010333405,-0.0836382948606318,6.752905120734303,-0.00017048656560546477,6.857975825010218,0.09358030710456809,6.909114520643906,0.23904438109470297,6.954753082592431,0.3151305162245182,6.976929299170469,0.38971028182542183
ata-68744,2.072171469178171,-0.6471414370139852,2.625335076052141,-0.6772193643691735,3.086436679933001,-0.8292691186956691,3.486475326667112,-0.8656578913900197,3.8187772061465037,-0.9102227621383838,4.15469665964912,-0.9686035537948221,4.550420205807695,-1.0512941356145058,4.858599933831806,-1.0606064094173013,5.14890571986498,-1.0704262279251076,5.318697873928135,-1.0410040234547484,5.321538394367549,-0.9921171758554495,5.562051302112234,-0.9235722540921957,5.752060792462998,-0.8819055119441251,5.822531672898623,-0.813269301587301,6.011369082654478,-0.6772559059538056,6.187487316978395,-0.5889786618222744,6.294918249032208,-0.5164504462105889,6.366020505596709,-0.4609460647593444,6.418793128683276,-0.4085725054554712
ata-68758,0.24665331294633758,-1.3280085716911672,0.39551582130456453,-1.4031209359712613,0.624722006244202,-1.5119160116208832,0.9474896365975526,-1.5519068396136613,1.2169459380725098,-1.5788603816743496,1.4861802671797701,-1.5645332112199533,1.651259144968962,-1.516963526389739,1.8151891831382942,-1.4398867330479634,2.01413196468955,-1.4341489260069273,2.128981030897884,-1.4364822923063942,2.163069654102172,-1.3714389441405346,2.335271671718849,-1.3817133474016297,2.420245497994106,-1.3333175987880321,2.631870421809193,-1.3548863856272617,2.799052107824027,-1.3903537008480298,3.0151354313667516,-1.4076460819138832,3.1730509190172183,-1.3878326849978768,3.2860480730910187,-1.3839314712991926,3.4757855582673804,-1.4258358625431697
ata-68773,2.451943373827494,-0.4493025128718947,3.0525555201260044,-0.5122898878412676,3.552275629111523,-0.6264659156454611,3.9978505436383163,-0.7061057153145731,4.40705203703323,-0.800413129546137,4.840815451278707,-0.8607947841133595,5.204610113501335,-0.970237486271237,5.59379789078779,-1.0064393860843988,5.939315801564981,-1.0238752424881676,6.23701468867814,-0.9839886775726414,6.40408640821643,-0.8742255586191646,6.622654149663398,-0.7339111142090867,6.710547408248044,-0.6331980395016698,6.739342598221914,-0.5347400690794896,6.834065358968281,-0.43774275609226493,6.955491100891521,-0.38322448028852246,7.000962482207836,-0.3200715283389407,7.031007236186304,-0.2561774038245284,7.100149123033552,-0.2095520153433091
ata-68784,0.8900985472461285,0.1965449168646476,1.6017745961651166,0.37411978423259057,2.5346823405236987,0.4121035604548994,3.480300111739067,0.3855206000650862,4.015227802965499,0.305167571973709,4.413271230002018,0.296388889779299,4.6802734534919885,0.3183858287926626,5.006274024616387,0.36271823492920713,5.2800243037815,0.4423705456290145,5.416175487827544,0.5035225092318726,5.781957425934895,0.5739881579325931,5.951719882869085,0.6073786849244333,6.207776299803005,0.7031970673729029,6.629273806270207,0.7344832197557549,6.781784452972263,0.840083388112223,6.988783758167399,0.8817721846390861,7.0940047307782255,0.8723903493058615,7.172307989662072,0.899452268034848,7.140060458761909,0.8799666962269352
ata-68807,-0.5247137948199038,-0.6746928371706886,-0.5330730560348103,-0.8890893691815623,-0.5195279487458044,-0.9724296985689056,-0.49679473999469476,-1.0265087419970782,-0.3945819543924255,-1.1941982249622247,-0.4085056449792637,-1.32886420632606,-0.36965842372721053,-1.5648560109653578,-0.6355101948120211,-1.4004596858340776,-0.6522808914926015,-1.4119992614135732,-0.5862206311977547,-1.4195338293938344,-0.4961647946507572,-1.4283386993001117,-0.45074929466690916,-1.475105648565985,-0.3792659646443558,-1.5458091526798565,-0.36836330937165135,-1.497606800085052,-0.35713687804885896,-1.448006316125675,-0.33428068255383286,-1.4636523258122458,-0.32381457953248755,-1.4718009708945534,-0.24478753369343711,-1.4060229487652738,-0.10827877752958708,-1.349728536515577
ata-68893,1.9426591088887715,-0.24099538199059437,2.5094742318183805,-0.4029036984134184,2.9828747878929684,-0.5804281761721607,3.3949030209528255,-0.7755441927431977,3.781682677980927,-0.9556346130993808,4.139131511332077,-1.067943049956457,4.449924450788039,-1.2167070234523958,4.713064647284154,-1.2976312236535175,4.949599009080449,-1.3126282603188668,5.153657656649391,-1.3431047067649406,5.403747773392619,-1.4034875643236788,5.622992571247193,-1.4292302745089638,5.748206072099366,-1.3739455153648767,5.87625154571461,-1.3628310628792077,5.977628782251739,-1.3435552843529892,6.092996942823566,-1.314930477799039,6.218759289327584,-1.2909135578326372,6.229314107412096,-1.2487939548371907,6.338183669016261,-1.2126382421147084
ata-68895,1.4507143953676735,-0.6809704093405702,1.784793377533262,-0.7896205150549424,2.0276033113629115,-0.8969765452896885,2.2882488875051776,-0.9303598900203707,2.5640438459898656,-0.7933554019216769,2.736312933180424,-0.6500091746927039,2.9353481208982477,-0.4963985390983968,3.145178687417151,-0.307069146158835,3.340068325257195,-0.1916292709131849,3.566267144248304,-0.10906414746010247,3.8077585733422534,-0.026791470559689827,3.8169599850646856,-0.010446891210792033,3.9482230756790067,0.04284565983554139,4.1077100308895185,0.10456786042775625,4.19152208380578,0.15206426889464633,4.282331366389407,0.17435291790547244,4.368272083941944,0.2253708950706002,4.302999480350127,0.21880885238538256,4.132311642650172,0.16036341629997153
ata-68901,1.3156553474682406,-0.27673761921803863,1.5602582547260289,-0.5406813218858079,1.8747634965877003,-0.28383123481786476,2.2152461069363167,-0.2777205242107946,2.522539885862104,-0.2463046100129556,2.828977085123097,-0.24659244598095567,3.1642816959610616,-0.22510531549058996,3.5934681308824326,-0.06345830294574042,3.8647067503100954,-0.052725067718338604,4.088613535464977,-0.06218071819271936,4.435668865671341,0.15911156349625927,4.614106846808917,0.17223084632591557,4.788928286182614,0.29673450845157723,4.841377579361476,0.3404070098845634,4.928604695405306,0.32430540046461187,4.971706267402869,0.3730755513897248,5.032231933067106,0.4034205276084434,5.039859244344118,0.40325660775520367,5.006371432729053,0.4035921921422753
ata-68920,2.039405442998146,2.8420954079452114,2.7741457158899325,2.9567710321805745,3.242980314188054,2.776282351654665,3.363108884965468,2.0132112607875876,3.747402673565446,0.9241486430952236,4.242161691564289,0.7946936146142118,4.796936447842746,0.8276777965921912,5.269843669272495,0.8770200428400936,5.694964197607508,0.9072915380798371,6.019454623265974,0.9706237859961399,6.299342260223806,1.0578787133737897,6.6112550613659025,1.1895720944171835,6.836003377262944,1.3341158048575341,7.011418255060526,1.4483153749538915,7.193884609910977,1.5382191401322147,7.390576753686393,1.6304702263309543,7.513417530114515,1.6797323705625813,7.671870080714343,1.7076065929275095,7.770277633157023,1.706486518845736
ata-68929,1.2522979294865013,-0.47972185460388855,1.5340670227639681,-0.572461376947443,1.820453923174784,-0.5941255988606181,1.9037779183929413,-0.5967590398888035,2.137921965386125,-0.5657046030932004,2.4431076368991373,-0.5192863978051047,2.6592228330540744,-0.4555123999432388,2.951588296393044,-0.38587198674727885,3.0695142563022366,-0.2909833705365187,3.2320660606293274,-0.2939077508789558,3.445032197390692,-0.2076019093689342,3.660050354629343,-0.150018917074683,3.9767257096238295,-0.10312274392409376,4.1531617572838355,-0.08823126751393139,4.119084282845131,-0.11753414780898473,4.020245649403607,-0.09365009404481353,3.879863513057628,-0.12767412250534607,3.7968029345876495,-0.22402209757173608,3.747360975811213,-0.26253469870433693
ata-68930,3.3467751420255194,-0.5238182135231516,3.9677426067658477,-0.5060654741319401,4.593087577935236,-0.48698462493191136,5.038101447586075,-0.4887689083866266,5.519186030017831,-0.5443942774328399,5.974934703350503,-0.6714911488151817,6.365370147434309,-0.8152971966846294,6.715330704888197,-0.9190661578737427,7.005159102922988,-0.9906081954745338,7.294066201973436,-1.0158683781952782,7.562772123572894,-0.9880541124511882,7.6806154255102035,-0.8340794740705935,7.8492983933477385,-0.7484866996941899,7.996620468942259,-0.6934024851291419,8.099077212372888,-0.6386470951619795,8.208053814145032,-0.5670074554293428,8.299900280670279,-0.48389898231357387,8.379371624813487,-0.3984679023895678,8.211145365909253,-0.3599337051413045
ata-68953,1.8080049909994433,-0.3289949491655594,2.3702798359993285,-0.4789544788208667,2.838521517630636,-0.6397934690392255,3.231149372283208,-0.8299857919177623,3.592317858540174,-0.9904548700852933,3.939048837893103,-1.0923809994419533,4.307873535220616,-1.1856174308964476,4.561378189502914,-1.2660117156464148,4.776569600439449,-1.3008565908888254,4.999220493573107,-1.3090849802399456,5.230917748419773,-1.3350977717169796,5.432847582205425,-1.3597930254574446,5.497720642985977,-1.2948443657656752,5.6363230538770095,-1.2916976516174887,5.758026828516783,-1.25404456480596,5.892754740436809,-1.2640523501092746,6.01188340689832,-1.2496182392857094,6.066343222963314,-1.239325588546031,6.176132801372359,-1.2351631691977427
ata-69138,2.0584328524102022,-0.7255048136647724,2.5219526782055826,-0.7932010020234062,2.845900334864942,-0.9144758058025538,3.163283232565474,-0.9698058451247915,3.2632458201051473,-1.0600089718663792,3.487975967208174,-1.0980138106116752,3.697828872922038,-1.0997800159975128,3.8729721910211876,-1.062996987397392,3.8549261525444427,-1.025344817331301,3.8417781050590483,-0.9184532055571246,4.009351329813642,-0.8565722747408161,4.217125096313663,-0.8040865108156013,4.318074994615289,-0.7292145051219018,4.495914860948974,-0.7200890248095156,4.656846596282859,-0.6663764584186632,4.7638472831119625,-0.6821593751106144,4.929686530160749,-0.6656984395077433,4.949168568566578,-0.5779342105535725,4.987824976802577,-0.5546109837854427
ata-69282,-0.5799904363322083,-1.3759823436197909,-0.7636406548016215,-1.4783223653554864,-0.6840190346641369,-1.5836695947538766,-0.6436487519510992,-1.6799888938908485,-0.6079655619920448,-1.9069370630867686,-0.45680160693503524,-2.0165639556945676,-0.38255428592390867,-2.0439520921688916,-0.44858444697124644,-2.025894296264582,-0.3788746067600483,-2.0991793187275167,-0.22503099463830545,-2.167023863917789,-0.20868414376268252,-2.200128145184413,-0.05865280686945396,-2.1695251369866004,0.042835352788457216,-2.17935496636384,0.26791766028841185,-2.0728808454113414,0.5063426340919708,-1.7479172448078364,0.8184037843152061,-1.5373351974040184,1.087899472422233,-1.3791432206857712,1.1336764502060295,-1.2864486247672013,1.2194197279439827,-1.2215358949196853
ata-70929,-0.08420495296139655,-1.1340729423638336,-0.14660230556898116,-1.2860883064485726,-0.09233101640966146,-1.3810253908415813,-0.020505881544214025,-1.4713897486350986,0.08464390425542104,-1.6857725903499403,0.11693604415705758,-1.8436251838075877,0.13841674121482156,-1.960341718220055,0.23743803040176734,-2.2710389383912704,0.32610751950798167,-2.2483709345483227,0.42362931412793514,-2.223265721581539,0.48626970546472803,-2.133439180097559,0.5162314019904349,-2.122458455404363,0.5739713690748748,-2.0080120392286007,0.5617523361173513,-1.7856495341741658,0.5818781289681377,-1.683158321533958,0.6411792647538104,-1.7542603506946908,0.6412420310713884,-1.7402216380703837,0.598007300151127,-1.5562116961489922,0.810102565069128,-1.4001994042603907
ata-70987,-1.199674001248648,-0.4585290051798966,-1.3539482872754267,-0.6218244833794266,-1.2805830663550453,-0.8928883213932707,-1.136333564547913,-1.176533463874486,-1.2138440324972064,-1.4781915212354377,-1.3751008682015045,-1.7579148870680579,-1.3048086417408598,-2.0089554719079388,-1.3083709322243866,-2.260874362529277,-1.2350910504225812,-2.383459276040163,-1.2277662018054787,-2.4789187580518908,-1.2805800054014524,-2.5951689153166764,-1.3977154931601288,-2.744730234648679,-1.357520835613118,-2.7841412894675357,-1.3734868819866954,-2.845407510027185,-1.3842472524027785,-2.9269254961037854,-1.3566384099765256,-3.026620670684329,-1.5240637916973696,-3.094943883463078,-1.5772118991151507,-3.279132540771832,-1.5771675496277195,-3.4462702209379543
ata-71549,0.8374420237663341,-1.0451360042194318,0.9874182766891468,-1.0481932298333019,1.1216340325997156,-0.9820675752325324,1.2231548081528831,-0.989783998825552,1.2735124821271708,-0.6893713612106721,1.40485151534838,-0.43782644028659135,1.5746246734262983,-0.31095535901209764,1.7950310276233659,-0.2144709511629839,1.93909400661709,-0.18353763547653312,2.006056704227983,-0.2143150724081029,2.1669432121583094,-0.21360982629339909,2.282451702007079,-0.21843201237689788,2.399988901184952,-0.2749039557311941,2.5718118913894292,-0.2681858531429704,2.6782732760172805,-0.2507856013591401,2.7721973812479592,-0.22416377134152812,2.8633463682463005,-0.17738819730182048,2.9648726055575385,-0.12227474767528215,2.9430492076155623,-0.036335363591751185
ata-71704,-0.5908061000665814,-0.9737719693553869,-0.7919686806560495,-1.0360267334182918,-0.6799955646518522,-1.1117470586516158,-0.6717229413710473,-1.2102123209734785,-0.7117453102494055,-1.421633150732967,-0.5807395403836769,-1.3845153532349352,-1.1928144207577167,-1.3241144959386593,-0.8644600279354318,-1.4618032158505083,-0.6136243342379821,-1.5310249256662343,-0.5865701290885031,-1.5528933114897312,-0.4241279965808251,-1.456895483334507,-0.9575116375260477,-1.3385207332600881,-1.1722155801248404,-1.4369761355618693,-1.3074887530210253,-1.5624618961297743,-1.4338435404859415,-1.6676274286421175,-1.6642245528872746,-1.7032399814395587,-1.876091446455594,-1.53390080243034,-1.9573889396942719,-1.5209279790019545,-2.4568129496572393,-1.794110440274996
ata-72386,-3.22797955347688,-2.267344982360374,-3.6901466121012962,-2.4809768630019655,-4.0491461070335975,-2.6743353248368984,-4.371716697593388,-2.8639495150856815,-1.8211298989768694,-1.1165357357151189,-1.743716662344489,-0.9394280729152309,-1.7379976294057358,-0.9652107822369004,-1.5446350631056704,-1.034020238473432,-1.8951201690211898,-1.0228829766487688,-1.9220781557372697,-1.3030078873923439,-1.794641623658073,-1.458517763850312,-1.55840019285462,-1.6140857218195168,-1.527764413801573,-1.7931396207601262,-1.7004475713687583,-1.7935039329723936,-1.7112884331252243,-1.7538643060366934,-1.5286763413276943,-1.9172245540270092,-1.7468634618505272,-1.9621340803129579,-1.777612421243722,-2.3024598045301286,-1.7145962116213571,-2.3497963875780274
ata-72879,-0.8022673159631553,-1.4677532677835186,-0.8054850170664316,-1.7680113588942,-0.7140571236378123,-2.014910451544018,-0.6247901226417992,-2.2626722784170608,-0.7337607647469719,-2.3250766782712535,-0.8031145683447145,-2.48257710191796,-0.9665654991507419,-2.5318595896047302,-0.9710221574763008,-2.366849966726505,-0.876048658971928,-2.27315646027153,-0.7773288043922785,-2.2858886424940943,-0.7074248939762674,-2.279951778946802,-0.6224596172565916,-2.3693504064264945,-0.5687211117001572,-2.422886819831614,-0.566043920281374,-2.424060053868225,-0.5180876002933804,-2.3691384921511145,-0.41899525164528517,-2.27047483589747,-0.22719796503113032,-2.1116129449864296,-0.09157303172644378,-1.9177984310467648,-0.049481252596879924,-1.7955076407315749
