id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-68,-0.1642822704538165,-1.2740016562568193,-0.4893657880215876,-1.080725065627594,-0.5855212894703001,-1.082410497200187,-0.5917587557978454,-1.1148996598941225,-0.5886016002256055,-1.1298725560411365,-0.5881203277918635,-1.1391452796146355,-0.5897186905402126,-1.146620764255698,-0.5919916592461705,-1.1525124638056605,-0.5944714062686274,-1.1576439582663673,-0.5969223167774876,-1.1621435014024994
a-69,-0.5009403361607158,-1.1102265372252962,-0.5902314196632731,-1.003920138781545,-0.618454850754845,-1.069845979636105,-0.6045223197118924,-1.1116938474822555,-0.5945091535727137,-1.1281023495882556,-0.5910867867974613,-1.13836148949374,-0.5910275568066691,-1.1459105554925364,-0.5926798164529057,-1.1521845309283456,-0.5948160286795571,-1.157477583316759,-0.5970953644814908,-1.1620609869075262
a-70,0.013565111865637419,-0.8522284032882769,-0.5161138253909496,-0.8817544207683123,-0.5832110249435385,-1.0202149117279729,-0.5909274586079094,-1.0909546871119509,-0.5892038358896392,-1.1204364659004251,-0.5887364051682135,-1.1351061126526112,-0.590056151733686,-1.1444352855915014,-0.592166802584489,-1.151426396366387,-0.5945633752069713,-1.1571025731547178,-0.5969692933120165,-1.1618731883182936
a-71,-0.2988307731739475,-0.2067030658412934,-0.5532220268523819,-0.7110803512455502,-0.5929335900034233,-0.9507133823216588,-0.5906753268429613,-1.057316892252239,-0.5882755546175509,-1.103634127411954,-0.5883599126576925,-1.1268349773202824,-0.5899361352109794,-1.1403951532191017,-0.5921400684909648,-1.1494457760989232,-0.5945624879660222,-1.15612663662678,-0.5969727549245366,-1.161390193574636
a-72,0.16682521959045016,-0.7966641288663459,-0.36936725475554333,-0.8748123104966079,-0.5385693316593244,-0.9902803557090576,-0.5711832289355393,-1.0713356509000205,-0.5800666037968011,-1.1109294459584995,-0.5846438505373543,-1.130836551971004,-0.5881497572136077,-1.1425344457604059,-0.5912708184624288,-1.1505631517241275,-0.5941268215554228,-1.1566991315124298,-0.596754092909333,-1.1616796914105871
a-73,-1.0725780546090486,-0.40601463904147767,-0.8726544344333831,-0.799764835853395,-0.7183736735993234,-1.0205522848435333,-0.6404945804617919,-1.0971063964268752,-0.6095835773668205,-1.1221175181346799,-0.5979483348518247,-1.1349798803980666,-0.594350477312617,-1.1440140445000209,-0.5940276932785559,-1.151083182822321,-0.595554510430577,-1.1568871290504668,-0.5974703102339051,-1.1617551436517684
a-74,-0.6498339412026292,-0.8728443611418728,-0.6497002973419995,-0.8706867040965477,-0.6346094998708208,-1.0099998107676442,-0.606116890777756,-1.0824649933749473,-0.5943730620632723,-1.114059140042773,-0.5910027855994503,-1.1313832469327425,-0.5909989413782667,-1.1424800114133293,-0.5926989541119904,-1.150456207782214,-0.5948372557444697,-1.1566219824528585,-0.5971093773060859,-1.1616356425553498
a-75,-0.11584326203443819,-0.6363929572973441,-0.4300025434761494,-0.9023068228876764,-0.5564312572278163,-1.0266181620811379,-0.575775783027614,-1.0856076124484473,-0.580318110854928,-1.1146063573704081,-0.584102287510194,-1.1315364405453958,-0.5877068563190698,-1.1425856622483246,-0.5910010803856292,-1.1505109477854416,-0.5939802380335544,-1.1566529504203147,-0.5966774907515366,-1.161651643519014
a-76,-0.4921530900626702,-0.48777918296851663,-0.5749633062805918,-0.8326295478219016,-0.6043213300171424,-0.9959262369710867,-0.5974979437790854,-1.0756052780890364,-0.5915356139521958,-1.1115950916652462,-0.5898293770379032,-1.13048467011561,-0.5905573587131215,-1.1421215512779972,-0.5924445048058324,-1.150279768765858,-0.594710554099424,-1.1565359267591513,-0.5970458132651827,-1.161593485643324
a-77,-0.23946967769986122,-0.9156698555418729,-0.4780758478635039,-0.8820645314547677,-0.567102512602367,-1.0024889432522963,-0.5825092450118096,-1.076865513636791,-0.5847997643448096,-1.112413979484857,-0.5866277934109587,-1.1309781505630347,-0.5889983899260042,-1.1423971343029262,-0.5916620984275848,-1.1504245625126037,-0.5943088559932455,-1.1566093767487189,-0.5968424831929082,-1.1616291156268965
a-78,-0.8006080255128575,0.07045127291330609,-0.6912297940660298,-0.6573733902879899,-0.6303053685294764,-0.9531396033255934,-0.6044586942748542,-1.0593982427580306,-0.5943776179857232,-1.1038732242864195,-0.5912210571662859,-1.1266162897427354,-0.5911535753428724,-1.1401627000625068,-0.5928011381076329,-1.1492940758203176,-0.5948900320230536,-1.156042288072937,-0.5971347055951733,-1.161344864054495
a-79,-0.44815933330950813,0.04157709790150284,-0.5616784662348022,-0.5984884686296678,-0.58954202456737,-0.9042297214824069,-0.5876399856980234,-1.0356022000288674,-0.5867916669860225,-1.0932165317030902,-0.5879089284966788,-1.1218661437919804,-0.5898020384441546,-1.1380263061678828,-0.5921057115883613,-1.148308182839306,-0.594551912623544,-1.1555740134101438,-0.596970921380786,-1.1611195196608983
a-80,-0.6546303841923807,-0.2143215858578813,-0.6490130670266863,-0.6653955616494257,-0.6068340509247093,-0.9325857314259293,-0.5905203388664402,-1.048839080173366,-0.5872954073648001,-1.0994930811703836,-0.5878178923656684,-1.124890003953995,-0.5897850863414144,-1.139512862207572,-0.5921069199778985,-1.1490518246867296,-0.5945546811551263,-1.155947335322791,-0.5969717822976237,-1.161306707561856
a-81,-0.7707359966291273,-0.0983060827345726,-0.6612205784785576,-0.6555792512623132,-0.612747534169268,-0.9131010578994977,-0.5973868555676387,-1.0375473168681455,-0.5918844567225509,-1.0946525463970025,-0.5904550999258642,-1.1228812533317798,-0.5910331319871418,-1.1386296814340966,-0.5928185130603597,-1.1486433345536944,-0.5949203522912196,-1.155752253500994,-0.597157608768042,-1.1612117588096464
a-82,-0.7675228556390743,-0.4360214247613902,-0.6539457620033602,-0.841603491742056,-0.6290683780698876,-1.0040146887878387,-0.606594716726649,-1.0792829092640486,-0.5954938104770853,-1.1130791446341881,-0.5917453080558118,-1.1311472218574956,-0.5914637071946954,-1.142450143878596,-0.5928813462729376,-1.15045268411343,-0.5949551470487873,-1.1566276127750834,-0.5971694542947878,-1.161640376418884
a-83,-0.5401117750649352,0.14940820882007894,-0.5129391907002723,-0.5440311732774785,-0.575616904267787,-0.8879671001695392,-0.5836844483744474,-1.027775412661803,-0.5855130518204096,-1.0899034318377445,-0.587489555128925,-1.1204873790698988,-0.5896333730193136,-1.1374143241835388,-0.5920308187009029,-1.1480190281540081,-0.5945178476812892,-1.1554340918276742,-0.5969541784386229,-1.1610509692542228
a-84,-0.6617135705751288,-0.9443197482204274,-0.6308520264029022,-1.0517810946030093,-0.6341211912764163,-1.0962139067605254,-0.6138168336390972,-1.1219775334006945,-0.5990512785400641,-1.1327632470388311,-0.5930925256073982,-1.1401537751255475,-0.5919049745325323,-1.1466339520745663,-0.5930736932554275,-1.1524338534562675,-0.5949994618815401,-1.157578233291872,-0.5971814379935235,-1.162101439460626
a-85,-0.46523908912485806,-0.7036077366613738,-0.5426983728000305,-0.8386914233217339,-0.5818227690849771,-0.9811973685917177,-0.5871544502301226,-1.0676521918180484,-0.5869862850410187,-1.1085134894343134,-0.5878108633404169,-1.1293241081748653,-0.5896386882857487,-1.1416575002916822,-0.5919874053080706,-1.150079677623651,-0.5944852700045107,-1.1564447298551752,-0.5969336333770086,-1.1615494669652038
a-86,-0.2937237625680712,-0.27688197401596815,-0.5008477805745434,-0.7671457909372332,-0.5802954288650704,-0.9865017680672262,-0.5881928036977094,-1.0717395179404317,-0.5873416138813188,-1.109624633612691,-0.5877979463005112,-1.1295044266205836,-0.5895863348880389,-1.141639954749401,-0.5919512595558452,-1.150044874804239,-0.5944568207913212,-1.156418990205574,-0.5969171945159177,-1.1615342039651404
a-87,-0.6944206137390576,-0.04537569266772005,-0.6284143358210651,-0.6029634154135785,-0.6079855438129056,-0.9112265902049784,-0.5939623974369819,-1.0401022185858966,-0.5893623777270418,-1.0952059903321425,-0.5888444022118313,-1.1226800851987515,-0.5902047225176887,-1.1383686594150964,-0.5923449515475773,-1.1484666499773724,-0.5946748819144074,-1.1556518348553841,-0.5970324262878776,-1.1611580930896168
a-88,-0.49518106902835596,-0.9204723625661104,-0.6456831351196014,-0.9677222132382555,-0.6524966819280578,-1.0685069062877919,-0.6215434878174524,-1.1103489659922448,-0.6020766051114632,-1.1263463694920914,-0.5943110414747222,-1.1365318733284677,-0.59245497633355,-1.1446543016155362,-0.5933022711576743,-1.1513837002389937,-0.5951080902421062,-1.1570379213582866,-0.5972352862216506,-1.1618280176868163
a-89,-0.8277137769780611,0.03009581730928009,-0.7046286682863291,-0.5535893200110156,-0.6017777439020211,-0.8797339341509068,-0.5802079495612393,-1.0208148234270025,-0.581599475979871,-1.0855077179744161,-0.5852539392273988,-1.1182345767825097,-0.5885919478864993,-1.1363633341329946,-0.5915507196960483,-1.1475438534246343,-0.5942906466785046,-1.15521596526466,-0.5968447899203645,-1.1609486298660974
a-90,-0.7489420254359251,-0.5017107987882744,-0.7011412310697401,-0.8260449529461491,-0.6473346293767904,-1.0146091159467088,-0.6131175245601767,-1.0856161464358864,-0.5977085278905854,-1.1147865368837173,-0.5924611249380421,-1.1312750317610154,-0.5915766450337575,-1.1422481108060047,-0.5929759944135855,-1.150268664644741,-0.5949694764231238,-1.1565126876886236,-0.5971716188597099,-1.1615749707422318
a-91,0.18930753073074855,-0.062379161778425965,-0.41070998718210167,-0.7210657011106584,-0.5673682182981421,-0.9726766539726348,-0.5835220760242368,-1.065181424604123,-0.5847224837877443,-1.1055776423685975,-0.5863693454590134,-1.1271502118192989,-0.5888317762452253,-1.1403631066859239,-0.5915637275009,-1.1493778071572303,-0.594261591085385,-1.1560792442018522,-0.5968183703694399,-1.1613634408612314
a-92,-0.533724320262066,-0.817200693794026,-0.582924831455835,-0.9260752955339918,-0.6148604438673043,-1.030678883208477,-0.6022572470886581,-1.0875676483535432,-0.5934952535283773,-1.1161466451663045,-0.5906956754129433,-1.1325039791274865,-0.5908262129543912,-1.1430795715706095,-0.5926546025696471,-1.1507489394263544,-0.5948140309683082,-1.156769936997205,-0.5970957410480232,-1.1617100333412422
a-93,-0.053502697677049675,-0.4101620635002123,-0.47110787652837355,-0.7799404917066161,-0.570349974614242,-0.9698500791886746,-0.5838014525523093,-1.0654314131411564,-0.5854983666881489,-1.1077568682975267,-0.5871145760012972,-1.1289835456390207,-0.5893029000921335,-1.1415104538364522,-0.5918301693951735,-1.1500200800827922,-0.5944100333504414,-1.1564202934582941,-0.5968967939335218,-1.161538963515345
a-94,-0.35099144824216266,-0.146501033489846,-0.5836935672934074,-0.7245141768483752,-0.6039478378446772,-0.9583694427465212,-0.5951878887997041,-1.0587774068373546,-0.5902100895553389,-1.103570865723371,-0.589201228123144,-1.1266206768109577,-0.5903745950424366,-1.140257394018128,-0.5923536257596608,-1.1493723811760426,-0.5946697135491101,-1.1560920962765469,-0.5970276928195151,-1.1613743747987206
a-95,-0.7328131689533449,-0.5744873414086648,-0.6517493928149016,-0.7685776677848033,-0.6229935531077312,-0.9644936014784847,-0.6014553689855549,-1.0621121155984725,-0.5923621510039152,-1.1048338673906604,-0.5900700215624164,-1.1269699865141927,-0.5906780339708667,-1.1403304477546778,-0.5924583265071,-1.1493740206357963,-0.5947220323707508,-1.156079938812675,-0.5970545883077284,-1.161365627955976
a-96,-0.09841816897061118,-0.417337201571886,-0.5170307938820773,-0.7778201349384893,-0.5802907501008727,-0.9692340036398147,-0.5854615704318774,-1.0633767599860122,-0.5856607272025085,-1.1061223259169763,-0.5870748742207454,-1.1280086747035256,-0.5892678804002814,-1.1409784447984976,-0.5918052383080927,-1.149738086885602,-0.5943950981814023,-1.156275562245142,-0.5968893512155262,-1.1614661699690856
a-97,-0.5084266286951564,-0.3276220860030173,-0.5538692286773251,-0.6348703099201621,-0.5817037549977849,-0.8944572338399143,-0.5848050086149023,-1.0288350671976836,-0.5858395634540265,-1.0901692974531627,-0.5875944132743907,-1.1204947376817695,-0.5897614889639625,-1.1373974316664244,-0.5921126536678821,-1.1480151881146141,-0.5945611461432654,-1.1554354356107182,-0.5969760015338665,-1.1610526878607765
a-98,-0.5116346537156732,-0.8656078517094391,-0.6018326795085349,-0.9249013810986692,-0.6182277035311569,-1.040239630321546,-0.6038820442156269,-1.09575597405489,-0.5940398725130024,-1.1203888876808492,-0.5908234197733995,-1.1343987299688731,-0.5908767973001886,-1.1439177695744058,-0.5926097654354378,-1.1511304845413335,-0.5947804611592322,-1.1569475192256304,-0.5970767051770105,-1.1617939131799215
a-99,-0.21827125028476532,-0.5557090596452268,-0.5211992014476455,-0.8128259546113379,-0.5867919321105004,-0.9842404064951115,-0.5891067088102756,-1.0691718264912318,-0.5873878746548286,-1.10836874577045,-0.5878785335667248,-1.1289556065293702,-0.5896399295115152,-1.141402067395204,-0.5919847985125497,-1.149939490626686,-0.5944808407912077,-1.1563738114491122,-0.5969320293618434,-1.1615145234916995
a-100,-0.9260498782563678,-0.951946417881021,-0.8019922689667789,-0.9706214697554086,-0.7024302690994766,-1.071200459628371,-0.6398357430559956,-1.1138096379782625,-0.6105672084345334,-1.1293831771841465,-0.59874247534893,-1.138685213786808,-0.5948344686796816,-1.1459837222764055,-0.5943620516908874,-1.152127401750346,-0.5957202439404442,-1.1574342041424641,-0.5975529705132835,-1.1620351840007603
a-101,-0.4441804935143433,-0.9290140639394814,-0.545702302256786,-0.9272965057902471,-0.5986585029284665,-1.0165757221114198,-0.5972760045618404,-1.078680756301178,-0.5917172117548836,-1.1113057120013632,-0.5897915155005203,-1.1298688848878746,-0.5904416672021218,-1.1416752482320673,-0.5924464796786124,-1.1500310090203247,-0.5947108723810776,-1.1564093668989357,-0.5970432702330057,-1.1615277885772826
a-102,-0.625162011372726,-0.9914643254522408,-0.6044712419985169,-1.0264060185597008,-0.6206881069140792,-1.0976275242499824,-0.6083047939328402,-1.124567097233576,-0.5968290085452462,-1.1343973352161458,-0.592137890737006,-1.1411163922655496,-0.5914601807590274,-1.1471440372704598,-0.5928534968363307,-1.1526905191273813,-0.59488944391163,-1.1577074484298784,-0.5971256775132344,-1.162165041797171
a-103,-0.39697515536499695,-0.3390467084397365,-0.5318383183370449,-0.7946933402376145,-0.587609043785934,-0.9754812809100799,-0.5896614247231968,-1.0634322342082014,-0.5878293109699811,-1.1054423420911377,-0.5880271179510449,-1.1275393666649351,-0.5898392130779372,-1.1407350945972041,-0.5920982374880948,-1.1496207739795599,-0.5945381452464938,-1.1562168885735837,-0.5969598078420352,-1.161436138907117
a-104,-0.629218376216624,-0.7369810768655025,-0.5988846397853399,-0.9145092799355707,-0.6188141871954588,-1.027727683586572,-0.605550273187336,-1.0899138333439984,-0.5950739321675754,-1.1174845095735308,-0.5912741315811139,-1.1327835028858038,-0.5910283205158449,-1.1430158986387047,-0.5926757562528349,-1.1506453365708451,-0.5948090772524854,-1.156694142096818,-0.5970894812078671,-1.1616636137161807
a-105,-0.31231999352406636,-1.1873859428453557,-0.5253413927655308,-1.0957132704406474,-0.5989706958637563,-1.0999840506360021,-0.5988877037714854,-1.1209557422872645,-0.5915154364095704,-1.1318817716559901,-0.5893845636389508,-1.139774028093565,-0.5901682431134548,-1.1464741750655236,-0.5921683719439518,-1.1523554230342947,-0.5945432264896515,-1.1575390403371115,-0.5969529632084782,-1.1620824275404957
a-106,-0.39771709562382584,-0.48550080411314617,-0.5725462415526638,-0.7993114644280763,-0.6005272592544578,-0.9770567314148964,-0.5917099054493433,-1.0637270063441315,-0.5877080145872604,-1.1046672633527326,-0.5878532424294951,-1.1268313754269426,-0.5896177557560078,-1.1402989303945992,-0.5919761491870367,-1.1493859977374536,-0.5944766532165732,-1.1560962691758618,-0.5969298941646292,-1.1613756057541638
a-107,-0.6733311070708865,-0.525590593574755,-0.6495591245549683,-0.8626118596693314,-0.6304491386623426,-1.0255174489130072,-0.6060631115743608,-1.0909971183436555,-0.5942734303713223,-1.1179759162608367,-0.5907439695754456,-1.1330254565961837,-0.5907988605532969,-1.1431652693515197,-0.5925488653966658,-1.15072965432062,-0.5947473339391243,-1.1567376254814918,-0.5970595198476331,-1.161686568930093
a-108,-0.15569154421962078,-0.46347061301193615,-0.47040857927124846,-0.7489800887322977,-0.5613685034521494,-0.9475569736315618,-0.5774654878775493,-1.0524222944431123,-0.5819241211596111,-1.1005681101615792,-0.5852257832214213,-1.1251397267766978,-0.5883617272992394,-1.1395116240716436,-0.5913505490512679,-1.149001211801765,-0.5941653894551218,-1.1559062624275644,-0.5967737027334633,-1.1612814571754997
a-109,-0.7655820277844656,-0.400694069879577,-0.7008606972784432,-0.8071686786594544,-0.6443447433651188,-0.9922563697787793,-0.6107425241385824,-1.0731382741390658,-0.5968322404340184,-1.1094922476493785,-0.5923227349585322,-1.1292050277574333,-0.5916882620250333,-1.1414457931498785,-0.5930588566412816,-1.1499457333234335,-0.5950228163818365,-1.156372478470922,-0.5972037049001009,-1.161512502301414
a-110,-0.3910809223003228,-0.6465406696308552,-0.511440156338892,-0.8227818195540719,-0.5808668938577304,-0.9916570644630571,-0.5874407256499732,-1.0741789579592111,-0.5867763475515382,-1.111099430433616,-0.5875548072964675,-1.1303044526615165,-0.5894510939948129,-1.142055917453563,-0.5918911261197024,-1.1502562532071874,-0.5944331474065933,-1.1565281798919678,-0.5969063653739738,-1.1615903809424664
a-111,-0.42759135940736087,-0.47524189818537954,-0.5578066998771308,-0.7768789448993565,-0.5927972398445961,-0.9627443041792603,-0.5896791624184179,-1.0552651848132641,-0.5876772524758417,-1.1014151406373915,-0.5882145572379739,-1.1258542163769996,-0.590012983279944,-1.1400520776834275,-0.5922238927550889,-1.1493358426588316,-0.5946105931381825,-1.1560910433811944,-0.5969990461413759,-1.1613784369952533
