id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.9-15,-27.722555522403013,-8.617808822844886,49.595724047175395,-49.806207858923955,98.86831465514064,-68.17090106790228,136.39116988100125,-70.47911675619821,160.67571872316233,-73.57595543500463,180.65428073177182,-72.57872247438468,195.9236737930759,-69.01119208233285,209.28682217790148,-54.12816035052404,218.15447445764963,-46.855611288122816,227.7676689758306,-41.332557529621965,237.12317148806414,-37.132257181246345,248.92704214080442,-32.11817986245616,262.19619581852606,-12.017873713392149,269.5512370598167,-10.472204574705032,275.124955843166,-8.314066977595346,279.48504281670324,-7.346246468153893,285.0916753228972,-5.400776204382979,287.13887441384026,-7.445893990698529,289.90584585137765,-2.488547516990886,292.8982290938225,-0.0014329849765570835,297.48332328546076,15.401599458987928,303.45853291360936,26.530294945673415,307.39128504088956,32.16330468638878,310.52347315473924,33.87790775762915,308.5379376136094,31.984779549286856,311.04463167215886,32.55326021633336,311.21484209552165,31.41293860267413,310.2719879455658,31.29606891670332,312.0887847107395,34.679055359339515,312.37207825510984,37.657678207905875,312.24603747822175,43.147075994741186,309.9378093092972,40.295507211552376,308.48774695155294,39.21488033815632,307.56612194402186,38.421240903957,306.1412881066082,37.76984408557874,305.46304048959473,36.946843045421986,303.9295318333715,36.24562421136059,303.2625656427223,35.61751536346867,303.0032867545922,34.917102393849746,301.32801803095964,34.88862226871146
d0.95lr0.9-16,-174.0394892177262,-5.0860739954313985,64.28974170260551,-48.71029691254148,101.68003424425427,-69.71362529890611,135.29343324468482,-72.80149484297428,161.53010121853004,-61.07933116570334,184.10681431766253,-63.487151953302856,200.62325062034836,-65.81094547546184,213.8119294773136,-56.449683872653594,228.44748164255904,-42.766588537982415,236.64888545044377,-41.70858562148064,247.75081811699263,-30.279936892478347,253.53032049621532,-33.523891951501454,254.7180739169304,-31.174082257952122,262.0749783390799,-25.282177862196875,268.3182283264612,-18.920686867163653,274.5529891502679,-13.228048267722514,278.2100967089507,-5.603614670275569,283.1513621527682,1.7126973310265292,286.17159302469867,7.7603742944596545,289.608496597933,19.9540027495745,296.09358795947986,33.477211405642834,301.411597329528,47.61971511362361,305.04227135930853,54.231571208586296,309.00614357235213,60.69661883528169,313.56767175918066,68.81623972199235,320.0588841057099,73.48541882256194,322.52277458912016,71.4005739828485,324.28515209349086,71.28737793712205,326.54981227120214,71.97460675844756,328.80004019395255,72.870446297263,329.67166812451137,71.60878753892021,330.1923568108456,71.56429683996964,329.8440143068997,75.11534326342516,327.75278838160983,71.80012911528362,323.35784499222,70.88128270660238,321.5816468832586,70.86576568512217,318.60718121206986,70.6081180993647,317.58817646541377,70.2860655872054,315.6721444448075,69.77823197374144,314.09212051624996,69.20451075106863
d0.95lr0.9-17,15.046245170768316,-8.08935879526937,65.57860673901905,-59.5382467123698,112.77178276798202,-71.04119099910768,144.04484452198886,-69.68932765866083,169.36996604371393,-71.74086190952951,185.693746707709,-74.06902234499583,209.06188959470114,-47.54234317115734,228.86810207005632,-23.130888132338413,241.57308193972358,-23.20277280034219,248.56061266364958,-21.186064217753852,262.8746896275999,-12.16604507111019,270.35646295096626,-1.7975866082907856,278.72187167212536,9.895082157375782,286.9707924392578,14.286595828044966,290.0810065330625,16.71045955732403,295.1989911432056,23.117054366287014,301.0272136789196,29.41169440492347,302.6266260964486,27.824316569054297,304.01802367540597,32.12986866604061,304.1644972321612,26.6352584836086,305.5827602435645,30.811055972629628,305.8985203105459,29.908227447977747,307.85602293172633,33.186777466095755,309.500376736754,37.50623572926907,312.7020752675533,41.56361800898809,315.2697433910431,44.449192788164616,312.9572512371382,42.55964193816867,310.3221658645947,40.943723274164526,309.5493685396502,40.197805027661815,309.80862050287567,43.26006944190321,311.49997553363164,45.311420173900416,312.8280286639498,47.77280792222669,310.0764912072791,46.967120780994094,309.4016773544086,47.05915074203429,308.50479212352144,46.16596517681708,307.78385378154167,45.45623381229399,307.48880996681663,44.81003692019925,305.9605523754707,44.18235362332868,305.2308172108126,43.99557767967943,304.2063291068462,43.24614500978714
d0.95lr0.9-18,-31.77985550931521,-6.4183002381008905,40.62726766208971,-42.620851750238,80.4631734311107,-68.85068226961285,128.60071036373654,-65.69513786770807,154.82079090280007,-72.03876300902206,185.3776333847638,-48.967277941568796,210.118394880496,-43.17486866984672,216.65909288209568,-51.217281176429765,229.08765849210988,-37.84158720568681,242.51671482052112,-26.828725116351507,253.0655458882301,-20.496010573513715,262.4972354397088,-16.26257248630226,267.19023601690856,-15.840260912706569,273.35859908847755,-12.123159381927536,277.33551240808606,-9.716471942937957,282.96626608586786,-2.192795151105983,285.86686566626526,-0.7049340352524851,288.63455065700043,0.2987504394023368,291.8204619977898,9.21341317613935,295.7773302294296,19.58292520529495,298.6940391814429,24.009986468423183,300.68701454320694,34.15809880040521,305.63629314098455,45.215564277118624,311.9645347027856,55.935388601313896,314.80554505824165,61.79515223048493,317.3160201989764,65.65002318263683,320.82036878429034,68.0235040209028,323.8964338682068,69.59949695160856,325.1103337217118,68.29892161539622,325.9516708367953,67.42039393851785,326.7298867474833,67.61489195564255,327.9481823547669,68.44888801444924,329.0415234082493,68.05544372934597,328.5873156287883,70.70893300106368,331.93164217554755,75.78885931975114,333.88724618048366,80.30378979616242,334.303610161879,82.25217829865602,336.06696809940365,83.42876789909363,336.1159593125667,83.85377040924149,337.05413479867883,84.0479280996278
d0.95lr0.9-19,13.33148535895134,1.3744907981284413,65.407375680212,-55.04941273209327,101.3775772372457,-66.04938160358672,140.27813293883338,-64.85570091518562,171.0398408795956,-53.58587712528043,194.5675520219972,-56.470345076499484,207.15646491760728,-63.944201391835776,219.98802366916348,-56.16717550509759,229.60086860520406,-54.69309933259552,238.13305503978086,-49.17477395067834,245.88165206254158,-45.805135307277496,250.63048404989615,-46.77720003970627,258.55172914163796,-33.976122520692215,268.6589545215539,-23.85240498374337,275.11216578540274,-20.847045775116584,279.4468450332601,-18.04891395225691,281.48417138028805,-17.46342670717116,287.3028077040125,-5.004194636540419,293.3601546185981,8.878468972708392,295.3542407068597,14.87369269013547,300.843070326935,22.295426859622943,306.08488170671944,31.572286831476443,311.5552209011764,41.35657587209034,313.72542297039536,48.54980393471339,318.75639438015867,53.091785261186004,321.51002243775724,58.738153409444685,323.19632391436875,62.16544525327291,324.6436726817143,63.294961455065646,325.012117938278,61.86949529820815,324.6216829829833,65.3414608352188,325.6053389638024,67.3569523565516,325.53065000582285,65.7982783040647,326.56366175402536,66.59411323597129,325.88787625364745,71.61381447557139,326.76657702307824,78.97714310581563,329.3270406595973,82.58024601572947,330.16305837621695,83.75232523224,331.3123414976159,85.5116608588039,331.88649142809095,87.21573003539447,334.42175911074224,88.64637667099677
d0.5lr0.1-0,13.284490560753625,1.3317155261188063,-11.47538906763316,12.471939436733692,-23.279606094182213,18.071269206873538,-33.83649288996145,21.279498601962075,-45.17899596118377,21.49727546031326,-38.117964040298034,24.412110320989996,-51.406769791911984,22.121069617179472,-58.5149246595268,21.237570196320803,-64.4339146418055,18.73915468244789,-68.41069959580827,18.34620144694526,-74.32102620138556,16.124661249715544,-72.60542623929307,19.176495657709467,-76.24160140631581,17.05021432773033,-78.03638349878952,17.63818034744355,-81.27013763295487,15.832900773249243,-85.95657044058682,12.230802634460872,-88.84088557823941,10.399953225186309,-89.7746879948431,12.225367579422976,-93.18997982073924,7.846819624000427,-94.58731161374983,7.906008053593185,-97.05652938448688,5.775258729301056,-98.83085178437088,4.698936564392454,-100.58581293832809,3.5959025222056766,-101.98566839443458,3.0720363408033435,-103.02153944629909,3.130173061015803,-104.86002446260426,1.4349105082503044,-106.32554539643944,0.5393504104938955,-106.91985902165288,1.1622906743375694,-108.31960890598076,0.09651381828459193,-109.55958206273321,-0.9054473034446602,-110.16186075973047,-0.5639875957408123,-111.51219698556179,-1.872536987631662,-112.6751060313124,-2.7951135711070236,-113.13950626621681,-2.1144329746494606,-114.55461921198312,-4.182627317563373,-114.89463314353497,-3.345445821451392,-115.6795571591334,-3.931834872635733,-116.96465176858624,-5.7468263824762005,-117.48910574346533,-5.5874951698951065,-118.41734094838301,-6.35171717470763
d0.5lr0.1-1,10.413985287058495,0.08877307114018151,-11.205833236697686,12.669855162247323,-24.110353574701776,18.274630690461436,-33.42185619110734,21.288873930537676,-45.42502150158663,21.864628663428846,-51.24554902719052,21.356502717799543,-52.50769204582201,21.335185610779973,-59.038324282219946,20.919258543404453,-64.74422489663888,18.383485441437813,-69.76088158203768,17.4160094880868,-69.20979780200318,21.200053249440117,-80.95253659198742,13.12435204146199,-77.8487766102567,14.349294675461337,-78.54808724731461,17.118790416936207,-81.0340328865624,16.065813085596794,-86.16545611496035,10.901270291196226,-87.46711719546718,12.592658449077504,-90.60769150258056,10.546053553635964,-92.38903115381855,9.06221122330352,-96.85619382635097,5.254829711213944,-96.68085924995763,6.243207443630274,-98.53461197993072,5.129082773685489,-100.36552493528718,3.957712588748798,-102.13465814321933,2.6053144253125993,-103.03127461193,2.972480237162266,-104.82118776219072,1.4521772886613036,-106.42974365963187,0.22584598191673422,-107.77034765964372,-0.5986440323052165,-108.35451538785921,0.08789635392960804,-109.55243464775856,-0.6519888592067673,-110.27068621337531,-0.6976373127934465,-111.62912935319761,-1.9227812952524772,-112.71830243675058,-2.7178229192386283,-113.25166464478295,-2.492241091627605,-114.00350025516639,-2.673994121633754,-114.80708574766811,-3.14949055694521,-115.79400475125195,-4.06956849511721,-116.7340197284559,-4.97299711702766,-117.39984877523676,-5.197369306308445,-118.1404543618248,-5.507077890739481
d0.5lr0.1-2,39.619090062615214,1.1211017028932133,-13.842030510580457,14.31825204898962,-26.814605272315248,19.321337532210734,-35.863133698333115,21.51580078676517,-40.314004851015966,21.196090888784056,-48.917487581876514,21.12150543528162,-52.959857165467156,21.230956625840207,-57.823210835640225,22.066172105085997,-66.51086486570662,17.65949658915477,-61.27940574321218,23.39567327260285,-66.50719863195698,22.74713108345297,-69.0003285971715,19.194825441092476,-77.93203399119655,14.950250721781373,-77.2863611025538,20.329930969209997,-83.26154406723388,13.238419369099645,-86.02895163568112,10.675671262992779,-87.6410928850386,12.662797754194123,-90.49052213212192,10.021429777790448,-93.1492105086733,8.19478808335833,-94.54561350072593,7.909204530250922,-97.72729053120773,5.383637683373495,-98.09797740391132,6.299293770150406,-100.28655413275986,4.435590799316323,-101.77099503623214,3.7179898476788935,-103.13569487008975,2.961032164144626,-104.84448330458393,1.5334495142895932,-106.09548302383367,1.0950251007897833,-106.31529147023542,2.7502352559974383,-108.18823258791879,0.5231524780214016,-109.4648529679119,-0.4412534461194042,-110.18217567070383,-0.48982384069645946,-111.44226749153177,-1.5249736214133378,-112.1381038713265,-1.5231307606298259,-113.32560348975235,-2.6866756030340895,-113.84468944702343,-2.4687981169689124,-115.11121310613325,-3.751624158138668,-115.72645295219726,-4.0172032096782,-116.43175940709736,-4.483235549849098,-117.29017818934298,-5.107164314958169,-118.17206770989898,-5.769189362281082
d0.5lr0.1-3,-141.21817827347002,5.720312415760631,-12.609036245173002,12.924619589333354,-22.51448530046048,17.523290945914667,-35.277378672086854,21.535213771614167,-46.433291712599555,22.0907165621351,-46.29258623564431,21.136818284829616,-51.49507088600211,21.538821918724466,-58.79344066571218,21.163755829170896,-65.3704494755925,17.84781073247214,-70.23444994488787,17.19233824612151,-72.825914702072,18.868478643691276,-80.59272741483515,13.631473034133307,-77.83928530167451,14.56067635626971,-81.69419091788171,11.667071302069601,-83.8502191165639,11.771299634574603,-85.84541973612642,12.710715630897653,-87.67205431943874,11.670472903062297,-90.46798708901073,11.360297356739025,-92.72899882338808,8.144572112137519,-94.93741562351141,6.447160328510092,-96.1964953499313,6.887210044143817,-97.68241824597705,6.7647815665569695,-99.79451860999119,4.960422235878241,-101.122188899961,4.733728052204121,-103.28517340719371,2.4983078253158197,-104.85507241340628,1.2130722793105164,-105.43389354765455,2.1719486426561616,-106.3320130567119,2.676412202772937,-107.8639881687299,1.1939715976880763,-109.05191402173288,0.22518495181402898,-110.51973906200905,-1.2803657256859537,-111.18927007692514,-1.0187614469143824,-111.84983351153889,-0.9566323810458783,-113.48393231530443,-2.9606928454491452,-113.8431026846689,-2.443883623605487,-114.95633863560198,-3.4237855463333062,-115.79219814286373,-4.1536401622584265,-116.36624464801636,-4.266066731968948,-117.28317549238434,-5.0596846155832225,-118.19027806581687,-5.811828616326068
d0.5lr0.1-4,-5.696883536150608,0.17779521273505594,-11.129176266614081,13.337061928845102,-24.54851775586485,18.002503337623637,-33.30350302111441,20.532457743562503,-36.9968346757467,25.41678704621981,-48.86195332187515,22.635839856778603,-52.25499542325042,22.541470608709915,-59.3692287994582,20.04152348038744,-63.147827852207996,21.825815136987103,-65.46012545020406,20.50706569466098,-73.34689775533249,15.460824397069175,-72.82393992063275,17.865352779048123,-76.5050749703194,16.589406393948636,-79.64080504407264,14.831969561977388,-81.34328035594103,15.117651863096626,-85.94433718001066,12.223842459080302,-87.68064410033386,11.85710846253928,-92.5590823197125,5.4140254634468015,-92.53963621559721,8.827867675514058,-93.9067558942395,7.417140280150151,-96.75376151760129,6.496309393465706,-98.32852964356657,5.780107731607103,-99.62051466343163,5.159063538023865,-101.14233908787699,4.386551327159609,-102.9119311003683,3.213662225022169,-104.8194820561553,1.382747864829895,-106.4338512503849,0.2761059278483202,-107.63866637427799,-0.5765361690442603,-108.33108570877339,-0.026700630234998357,-109.33785189487196,-0.5989632766263355,-110.39613073975747,-1.2571444481036025,-111.7282427643712,-2.3698938170023354,-112.64423629579204,-2.709254888057899,-113.2657793200267,-2.43769919765748,-114.49409343828074,-4.034143495637963,-115.08720824410548,-3.8514193832311037,-116.07751364863941,-4.959447248792429,-117.38851364645083,-6.869219871156076,-118.02296375513939,-7.081964758613793,-118.52727598433526,-6.699056548761035
