id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-68,-0.04092220804858748,-1.179110038200841,-0.12975967180356743,-0.734842948392973,-0.17268999205420554,-0.5153643127776248,-0.19401437550603734,-0.4054669229921976,-0.2046385604267902,-0.3503466411991935,-0.20993642323246875,-0.32276115456990134,-0.21257971879789733,-0.3089729231558985,-0.21389622797671928,-0.30208589159328353,-0.21454952986143566,-0.2986411571100642,-0.21487224586000805,-0.29691471843649936
a-69,-0.33229047207105045,-1.1967511032906335,-0.2733984249349225,-0.7408638857875041,-0.24458076225068562,-0.518322465818644,-0.22998337381377648,-0.40694661635689916,-0.2225976553460332,-0.3510929832738668,-0.21890249809216805,-0.3231365364111288,-0.21704547567923008,-0.3091611728319312,-0.2161227691471279,-0.30218021803399997,-0.21567644396295713,-0.2986883580087722,-0.2154359079540517,-0.2969383275047771
a-70,-0.10161821537984506,-0.9297373276380101,-0.16383817613295257,-0.6105176708692508,-0.1898571464471534,-0.45285742976129884,-0.20259019421113067,-0.374050628917123,-0.20892275734581947,-0.33460634611785095,-0.21207758881606412,-0.31488442077538203,-0.21364976503246408,-0.30503298502446113,-0.2144312993893265,-0.3001150424980634,-0.21481688967215595,-0.29765560214104897,-0.21500611634725808,-0.29642190950221387
a-71,-0.27391371864628505,-0.05273101516619111,-0.2460751811373314,-0.17949642096626006,-0.2306947692348796,-0.23778269711928393,-0.22295081430673927,-0.26656459203105937,-0.21905896760604293,-0.2809275881482063,-0.21713212541636903,-0.28809007803584413,-0.21616856576468513,-0.29165516338583564,-0.21570382525063525,-0.2933906562462902,-0.21545340169245922,-0.2942926277351144,-0.21532430183522924,-0.2947403981566604
a-72,0.023663449304789114,-0.5458183363329541,-0.09886199671038558,-0.42068559028947217,-0.1571340293228636,-0.3581910552670021,-0.18619035342397627,-0.3267100837302054,-0.2007159251253981,-0.31092188876712595,-0.20797316829290755,-0.3030366274150168,-0.21159769417945254,-0.2991075857034378,-0.21340522131990278,-0.29715238202176286,-0.21430398461018596,-0.29617421574566793,-0.2147494599622503,-0.2956811996122157
a-73,-0.6633283570070931,-0.32693315695724956,-0.44042424347252823,-0.31351776261841735,-0.3280834213413094,-0.3046587557760621,-0.2717065188712681,-0.29994419755548907,-0.24344936395977554,-0.2975433007489337,-0.22928509503094818,-0.2963483409994029,-0.22221370979132088,-0.29576364231556745,-0.21869888548692248,-0.29548040296516664,-0.21691865867388876,-0.2953382680194506,-0.2160871395450772,-0.29526320928159866
a-74,-0.339671076328129,-0.4237987469305085,-0.27817546114143615,-0.35878330987541335,-0.24682027534148793,-0.32717667223292174,-0.2310253187805901,-0.3111914800608309,-0.2231109217726838,-0.30316232199181725,-0.2191452377318917,-0.2991571302406171,-0.2171514564381319,-0.29716818922382293,-0.21618259945197996,-0.2961826730785893,-0.2157066564349384,-0.2956891362051379,-0.21545084055648533,-0.2954386512056167
a-75,0.17918792239905784,-0.3943244632874015,-0.019907953420772683,-0.3474811536211709,-0.1177834443399041,-0.32159379328864973,-0.16652158227912983,-0.3083968396246532,-0.1908855451710986,-0.30176582495282367,-0.20305914721801688,-0.2984586891584599,-0.20914097326467743,-0.296818515420019,-0.21217691476293088,-0.29600805087871157,-0.21368990699589657,-0.295602057187939,-0.2144424093040605,-0.29539511732499113
a-76,-0.3265075346238696,-0.23378725559084756,-0.2707175769172547,-0.2681321840358595,-0.24299370018739175,-0.28181007162728244,-0.22910435932270384,-0.28853629663648556,-0.22212802001110768,-0.2918774947744739,-0.21866305636186656,-0.2934767821920029,-0.21692495847816132,-0.2943275245155896,-0.21607304518936388,-0.29476219784331914,-0.21564550359603776,-0.29497901704045926,-0.21542046658478595,-0.29508359286469826
a-77,0.01820455672704461,-0.2695129434468614,-0.10042347219427172,-0.28379403226967387,-0.15794603243031116,-0.2896499202237489,-0.18661293704566362,-0.29248612044890865,-0.20093177554102407,-0.29377069194775446,-0.20808177198579247,-0.2944613939468158,-0.21165212095879746,-0.29482007198989685,-0.21343232997248135,-0.2950086761242141,-0.21431771608094866,-0.29510224832620413,-0.21475636140879206,-0.2951452005524557
a-78,-0.487387618396913,0.014916405059592764,-0.3509596467120307,-0.14595107644220914,-0.28309870115025804,-0.2210303079167749,-0.24913812154639542,-0.25823253449434896,-0.2321600786126163,-0.27675213694408096,-0.2236636714347755,-0.2860671069792406,-0.21939772514281314,-0.2906250564195635,-0.21729428952742386,-0.2928665727682168,-0.2162408507423035,-0.29403115455621226,-0.2157338693878639,-0.29460965750155327
a-79,-0.27740217964494246,0.04653046649484918,-0.24761118126487838,-0.12719636703071752,-0.23152619454233556,-0.21144400644686062,-0.22337325795259705,-0.2534266059526839,-0.21927515029468816,-0.2743509110680888,-0.21724129459820304,-0.28487258293815093,-0.2162146204142004,-0.29003502864733843,-0.21573223664682759,-0.2925661773140318,-0.21546752334368044,-0.2938808766382542,-0.2153312138329461,-0.2945345344344944
a-80,-0.2778909346956524,-0.31025086261460605,-0.2477014151218614,-0.3038701203421656,-0.23154996979383904,-0.2997290622586175,-0.22339048145975077,-0.29742432196569873,-0.2192773467118876,-0.29627425333189694,-0.21724194871810396,-0.29571234729180296,-0.21622336038121737,-0.2954463555325024,-0.2157321395200151,-0.2953218522449273,-0.215467702670399,-0.2952584011361441,-0.21533127651901257,-0.29522328660523556
a-81,-0.7397085353613048,-0.062408692847470276,-0.4762774704043109,-0.18074018405279285,-0.3456714221424205,-0.2381959499647042,-0.2804394516722384,-0.2667625193751841,-0.2478139103496927,-0.28108029357731357,-0.23148826730600477,-0.28814169697334163,-0.2233021737627189,-0.2916767752909948,-0.2192425698961859,-0.29340218105453314,-0.21720356624019782,-0.2942988367104061,-0.21619242900379435,-0.29474351406326954
a-82,-0.7565048566738407,-0.6553015676251852,-0.4826829430890914,-0.4761041772043859,-0.3487626346253171,-0.38562747635406236,-0.28202367563243047,-0.34043474891863484,-0.2486035729813732,-0.3177988017944021,-0.2318772752520488,-0.30648108942385044,-0.2235315525858418,-0.3008314962765655,-0.2193469722868713,-0.29801410787905713,-0.21725537116637497,-0.2966048986043399,-0.21621865916226596,-0.29589654952745065
a-83,-0.35483644959343913,0.22432359623726697,-0.28398786042365204,-0.03685464974439926,-0.2497424679080934,-0.16662176626605868,-0.2324807732203376,-0.23101944915621325,-0.22383235754505335,-0.2631812020779758,-0.21950628674807518,-0.27930555485507985,-0.21734385643814172,-0.2872622337403731,-0.21626871764611738,-0.2912489274317395,-0.2157520346641862,-0.2931828897371573,-0.21547350063702403,-0.29418554990850115
a-84,-0.3612726918860614,-0.5980254017712445,-0.2894561192971212,-0.4493766242351684,-0.2523911208893302,-0.3725531505606177,-0.2338317332978034,-0.33391585661492,-0.2245110848597224,-0.3145317192325713,-0.21984529387723323,-0.3048430052778945,-0.21749798071822984,-0.30001105526460664,-0.21635210472265026,-0.2976043928305179,-0.2157946917290948,-0.2964002384982143,-0.2154948441893671,-0.29579421649765636
a-85,-0.07240937151958807,-0.21868188521481394,-0.14616081293759375,-0.25954875280817846,-0.1808299938000639,-0.2775102661322557,-0.1980609545610216,-0.28639395782341326,-0.20665530854948289,-0.2908139102614366,-0.21094329014842908,-0.29294430633950774,-0.21308261190481478,-0.2940605303796849,-0.21414755589998044,-0.29462878057765995,-0.2146750552984378,-0.2949122603915321,-0.21493518108971496,-0.29505020944301
a-86,-0.11047335064927849,-0.205205914870292,-0.16405907490704924,-0.25325940878601555,-0.18971996391231846,-0.2747209897133359,-0.20248990304447995,-0.2850238382177193,-0.2088675951886504,-0.29015823782350364,-0.21204943736685022,-0.29262707552055883,-0.21363597883224386,-0.2938840231586042,-0.21442428459548857,-0.2945402418854187,-0.2148134646710251,-0.2948681497976254,-0.21500431821919022,-0.29502816378250346
a-87,-0.4639634069903088,-0.16314063723959094,-0.33850901382676485,-0.229983329923398,-0.27685803120348446,-0.26262986606396466,-0.246029836009195,-0.2789705579273529,-0.2306015317174678,-0.2870971649591771,-0.22288545275242092,-0.2911555449703336,-0.21901014294708016,-0.29312754282556897,-0.21708728289876605,-0.294162429766362,-0.2161561062959472,-0.29467849124783496,-0.2156851003814853,-0.2949333264254504
a-88,-0.37641589163508454,-0.36291024963738283,-0.2979621035094466,-0.32949588021785897,-0.2567078913377252,-0.3125029643664518,-0.23597590615048522,-0.3038521347288969,-0.22557857701684153,-0.29949012812731096,-0.22037714325512178,-0.2973198524467208,-0.21777709265919817,-0.29624882564099136,-0.21648203719088352,-0.2957231277864814,-0.21586111185037196,-0.2954595950710086,-0.215528141914358,-0.29532388628807305
a-89,-0.0934716371408181,0.013574338803095543,-0.15533226532509853,-0.14370263607959735,-0.18541842882956458,-0.21967099599608753,-0.20036059155541333,-0.25749740289709305,-0.20780875872491103,-0.2764021370520931,-0.2115211302600207,-0.2858402963066264,-0.2133717476038479,-0.2905863296928409,-0.21429215525740114,-0.2928237597723608,-0.2147473313579781,-0.29400938241068275,-0.21497133511543023,-0.2945987880927464
a-90,-0.4383759138660604,-0.23126743553331258,-0.3273987611256547,-0.26536368005616356,-0.27135814694946786,-0.28040230097941776,-0.2432820448935359,-0.2878312447400195,-0.229234751251185,-0.2915280010280777,-0.22218331673781871,-0.2932992714948433,-0.2186872662012928,-0.2942386173237394,-0.21691848074468076,-0.29471777410895933,-0.21608981351836687,-0.2949568767338506,-0.2156424619615911,-0.2950725176601145
a-91,-0.01849764900298035,0.002550320208768603,-0.12046700299228377,-0.1502104942420652,-0.16804312640032676,-0.22311947105579416,-0.19166336463929287,-0.2592746808739282,-0.20346031814659635,-0.27732807978058877,-0.20934737995533015,-0.286272223640545,-0.21228537794548288,-0.29075658327878395,-0.21374941737763456,-0.2929323054808498,-0.21447620080846658,-0.29406419101145553,-0.21483555248643607,-0.29462618569486404
a-92,-0.4443861701908472,-0.4225430415397299,-0.3292654350451667,-0.3596366540887833,-0.2723230475269699,-0.32760641365994597,-0.243766763042445,-0.31142139846906763,-0.22946132746801043,-0.30327816189907325,-0.22230619241485675,-0.2992148260793732,-0.21874899665604136,-0.2971965153299127,-0.21696273344682385,-0.2961969619971219,-0.21608789174371154,-0.29569647750012124,-0.21565014709466712,-0.29544231725353387
a-93,-0.0028804930716713403,-0.4092355000088515,-0.11951881390248284,-0.35667229875998563,-0.16787536612434142,-0.32607049805872135,-0.1916148094980026,-0.31061124000069934,-0.20343468797449069,-0.3028735167648379,-0.2093321522942748,-0.2990148141538,-0.2122760450090441,-0.2970972282009416,-0.21374353512998817,-0.2961463611990304,-0.21447288283365332,-0.29567058376368727,-0.2148344186867833,-0.2954293772958082
a-94,-0.2619936904864422,-0.10809218801778547,-0.24182993950671364,-0.20542155232614304,-0.22868360456810802,-0.25059928756366884,-0.22195854933832995,-0.27294546340115955,-0.21857077764395802,-0.2841103830228725,-0.21689120231085132,-0.2896753823941421,-0.2160735704161969,-0.2923894245429076,-0.21564294226033645,-0.29378786837420673,-0.2154227801916717,-0.2944915571154116,-0.2153088703860218,-0.29483986807156715
a-95,-0.1292678036392789,0.1661361953792264,-0.17513434978734632,-0.07018755108493685,-0.19560618480280967,-0.18355311460235801,-0.2055128994706966,-0.2395618396928262,-0.21039351001333978,-0.26745923009112543,-0.21281444496654534,-0.28137662096752236,-0.21401863611337138,-0.2883269443489607,-0.21461540486713965,-0.2917737634291223,-0.2149087493666558,-0.2934509292327728,-0.21505161871062672,-0.2943195502761989
a-96,0.1133547933690709,-0.29763281070096936,-0.05823201893923444,-0.29824958224227716,-0.13725987299685688,-0.2968278228703707,-0.17631040364795422,-0.2959964046080244,-0.19578606458588363,-0.295568071748032,-0.20550944634097687,-0.2953619323985858,-0.2103658052507325,-0.29527082149691913,-0.21278928516520587,-0.2952330650198524,-0.2139959737231447,-0.2952143405331455,-0.2145955406695974,-0.2952012339351667
a-97,-0.4337026514401985,0.06108675409350326,-0.3247998944573155,-0.11825972045323424,-0.27009849710741124,-0.20695531221804686,-0.24264403961185324,-0.2511795088268705,-0.22889670124192352,-0.27322648418394196,-0.22204326511896763,-0.28425449271144493,-0.2185903035781345,-0.28980480599244285,-0.21689320735771642,-0.2924253377807966,-0.2160698312578134,-0.2938105889244807,-0.21563237425706022,-0.29449938352788174
a-98,-0.27075535952247004,-0.5155936990482359,-0.24476910131376475,-0.40633452581942353,-0.23009792875196058,-0.350912033710419,-0.22266191979494226,-0.3230603688382045,-0.21893389768144453,-0.309097149112637,-0.2170643214290127,-0.3021244740638723,-0.21613547884908835,-0.2986515559699382,-0.2156874327646212,-0.2969242441080282,-0.21544509346417717,-0.2960601630172113,-0.21532007144828683,-0.29562417137199487
a-99,-0.18868452653662732,-0.30977518430453865,-0.20417049544800708,-0.30484479487189536,-0.21002034512799783,-0.30018482293843163,-0.2126464026904098,-0.2976697940982433,-0.21394631053837654,-0.2963998164170988,-0.21458839997929438,-0.2957757031591233,-0.214904953779264,-0.2954771679986876,-0.21505855659954407,-0.2953368963965978,-0.21513040370031636,-0.29526628028086616,-0.2151627842596918,-0.2952272090315766
a-100,-0.8804123661228084,-0.7354691187048286,-0.5478988869666175,-0.5156174091516035,-0.38225489919354483,-0.4061142247782772,-0.29893828655592186,-0.35082898196425516,-0.25708986283059926,-0.32302367745284033,-0.2361228857402652,-0.3090977829404688,-0.22565471833352613,-0.30214069412674477,-0.2203843548507916,-0.298669662867876,-0.2177821998789847,-0.2969330221783995,-0.2164759771383429,-0.2960606492648413
a-101,-0.5412372274745084,-0.32438752614922545,-0.37674825108896365,-0.31033653072655015,-0.2959159545393069,-0.3029237222857167,-0.2555558437550187,-0.2990536713363424,-0.23534552626574834,-0.2970928120701472,-0.22526608733109588,-0.2961218377982101,-0.22021641289963662,-0.2956502449560554,-0.21769227556683837,-0.2954238383712275,-0.21643486466863965,-0.29530991354292924,-0.2158341305255291,-0.2952490170514841
a-102,-0.2625366026155647,-0.6695761942754324,-0.23828206855922957,-0.48280955108874574,-0.22686577746823502,-0.3893049269453249,-0.22106411128954945,-0.34230586819046216,-0.21812265498269595,-0.3187276108254513,-0.2166676874356835,-0.306941430620018,-0.2159622231511288,-0.30106043083939454,-0.21558753630903627,-0.2981290103995762,-0.21539517021969326,-0.2966625520809213,-0.2152950862095177,-0.29592537540735775
a-103,-0.33495502144358125,-0.1522613900020237,-0.2750294288940681,-0.22753210690534967,-0.24511711236341266,-0.2615333011136533,-0.23016063443018936,-0.27843443325563244,-0.22267033207611386,-0.2868310631841401,-0.21892531718576866,-0.29102530514960534,-0.21705548567196717,-0.29305892428326485,-0.21612757914451794,-0.29412814009591876,-0.21567913282375054,-0.2946620122172337,-0.2154370504201362,-0.2949250732634035
a-104,-0.42245685662879,-0.11520713033314306,-0.31718241068939385,-0.21070114713687896,-0.26614393652399615,-0.2531349249092291,-0.24065783749588565,-0.27426663793856315,-0.22790429767471695,-0.2847544668944177,-0.22152877182128605,-0.29004077347327706,-0.21836087582912303,-0.2925768172234224,-0.216771201512239,-0.29386896443501803,-0.21600754613525708,-0.29453221885453323,-0.21560125931226487,-0.29486019626641813
a-105,-0.030269966147803085,-0.7367390278672223,-0.12363870569475906,-0.5157911342246624,-0.16944615960850257,-0.40564408260777024,-0.19234317090206235,-0.35046548500936214,-0.20379228976873212,-0.3228068395496693,-0.20951115384637156,-0.30898131126023115,-0.21236668050792487,-0.3020807823436334,-0.21378963078471802,-0.2986391685251621,-0.21449634791692637,-0.29691751947692374,-0.21484563578213148,-0.2960528601545277
a-106,-0.15324724634926612,-0.13408021437150736,-0.18634799084784348,-0.21766303040988957,-0.20080856312340606,-0.2565184047783329,-0.20803711083950188,-0.2758979579105796,-0.21164206703860158,-0.2855840791602643,-0.21343683626587845,-0.2904095479834673,-0.21432961715144344,-0.2927461956800125,-0.21477130070857037,-0.29397165325600294,-0.21498702183081778,-0.29458387021923055,-0.21509102454998175,-0.29488602267856856
a-107,-0.23473484101461475,-0.3479997758315913,-0.22357845137173857,-0.32307812460970675,-0.2194792895205034,-0.3092208876192831,-0.21734559145329677,-0.3022033935806886,-0.2162809031574523,-0.29866469506131094,-0.21576699011619807,-0.29690698866743337,-0.21549466706107828,-0.2960424275182187,-0.2153538744189865,-0.2956198170549802,-0.21527830786793933,-0.2954079188908832,-0.21523659941123585,-0.2952980475036643
a-108,-0.017040047892589116,-0.14266983974878983,-0.11823848024214899,-0.22026398471499584,-0.16689636950935458,-0.2578204566388796,-0.1910898442734496,-0.27655297563522063,-0.20317158119374326,-0.2859139360944316,-0.209202362654838,-0.2905707245641953,-0.21221266371512149,-0.2928297509872145,-0.21371284999349016,-0.29401330157404004,-0.21445784345223032,-0.2946045681079776,-0.21482634357952157,-0.29489637676119984
