id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.5lr0.1-6,0.3491309149293127,1.622692083578083,1.2691339947854197,1.4275195613523028,1.6766704302042084,0.757788184733507,1.9426602367504484,0.2848702794736726,1.7847634951117266,-0.09333950237800998,1.8511313922904429,-0.2269229521291735,1.826407989664482,-0.3776131999508753,1.8516892408644157,-0.5071536058764576,1.790910701974692,-0.6100445888528664,1.6331717725014527,-0.674059977724138,1.5597996169742803,-0.7510160068535076,1.5281065234082254,-0.7770665263445428,1.5529644259976545,-0.8420180560539849,1.6241707255123223,-0.9185096044578259,1.5999472022314685,-0.9284719781450996,1.5755983173109984,-0.9251860031483946,1.6286106041843036,-0.8981935358028159,1.6222516636420834,-0.8672467068744858,1.4365224574699211,-0.8800534128344708,1.2533654196522925,-0.9394068510460454,1.0230980473801592,-0.9439605215065185,0.9597564405152108,-0.9505648208810136,0.9003319160042135,-0.9119264412545063,0.9130281968767086,-0.8983002980475758,0.9956011303218375,-0.8833585374185821,1.084410817798752,-0.8246849991829394,1.1046944513461048,-0.7787973674579228,0.9888994888920404,-0.6929661945606794,0.9431979024817926,-0.6315577056229411,0.9867628618377294,-0.5685790616369107,1.0128191923076537,-0.5404951849651096,0.7593156540909092,-0.5054410253494835,0.6856366585376255,-0.47496647608893355,0.7507833423076187,-0.6052972224512613,0.7292567172726905,-0.6282865432002689,0.7131078115949995,-0.6255228267378654,0.7238472376925118,-0.6268216910102915,0.7203650165055137,-0.6349801668599147,0.6872459035207816,-0.6912315315998794,0.6275000875797756,-0.7822809083916932
d0.5lr0.1-7,-0.12518878673144748,-0.8025545643353525,1.533589062361501,-0.07936711255788186,1.9985115848991633,-0.1846207695756243,1.640996581361268,-0.4453637249981856,1.5495615201288206,-0.6575118389094403,1.6675591295028702,-0.7393836783067955,1.5983955636011944,-0.8101817571015807,1.9485890712341254,-0.8563417854332463,2.301862408333964,-0.8407562558076251,2.3531965065050198,-0.6791841388941641,2.066171875953868,-0.4782407151637124,1.4818011486395668,-0.4463380533158711,1.3746832267107656,-0.535355448243966,1.280288773113416,-0.7159059074303877,1.01668207220596,-0.6569698544402731,0.853245434507901,-0.6375714037512163,0.9036644843115176,-0.6425020582137391,0.8074247358988521,-0.6014876019175609,0.8319432694152398,-0.6550849409023114,0.8339139168912053,-0.6692200357855325,0.7694601191841753,-0.6057207096149109,0.8865730510593676,-0.5303893850164096,1.1343557961341277,-0.4604258579298637,1.2618387353259308,-0.43841612551461234,1.4362167701525208,-0.48158598774403305,1.5480601723730405,-0.5107340364894215,1.5236242837759393,-0.44528278429452056,1.5175458702525921,-0.4376137366479974,1.5208520819551195,-0.46269180809847577,1.5135032508425104,-0.5137105201967813,1.5168074753307619,-0.5305839719979729,1.517640830996961,-0.4544101819440278,1.4783217372413273,-0.40677030727002894,1.2880005397475895,-0.22062232898590362,1.2856600160051714,-0.15445754537453155,1.3208611283494756,-0.16140368078691927,1.3253581335052023,-0.2015311573968324,1.3225651754857415,-0.2759529397897158,1.2814047335517147,-0.28504910394312666,1.217673791429236,-0.3999989619248894
d0.5lr0.1-8,1.6948946464104433,2.062348238333908,2.4303354359879017,0.5768666004938849,1.935519953165843,0.23856562093531533,2.2641063259268277,0.002342177308246046,2.2040656518320128,-0.2886777450114316,2.139062085330072,-0.4895451382124533,1.9413145327334405,-0.6135644185956154,2.2477458456419335,-0.6597408670483262,2.3272249095126534,-0.7120518430620822,2.250847733768142,-0.6828824292116272,2.1991779656044557,-0.6500046447411588,2.1287868384507798,-0.6266092680709906,2.0943857369556786,-0.6418602133753426,1.8868572393946093,-0.6078236905746267,1.630232450677127,-0.5616647854828204,1.8400240806992367,-0.5646262336573522,1.8986232931820737,-0.6281406635233423,1.942052134878062,-0.6028548599726806,1.9582282769793902,-0.5764599154135359,1.8628385581041855,-0.6944095467298078,1.8149893081992934,-0.8199028899503268,1.8129283161982106,-0.9903895094843702,1.8543182660491937,-1.041113040252674,1.8654259784298532,-1.0522950898249337,1.8417619791945727,-0.9670999863286698,1.8114238420486393,-0.9161001236807388,1.7568276502462146,-0.854741721445829,1.7365491119391048,-0.8581080403516723,1.5785486774706106,-0.8416081589240564,1.472887301827111,-0.9699799476878722,1.0914547184264252,-0.801302135572858,1.065800875008321,-0.6407233382696059,1.0672610331805688,-0.5682516646468286,0.4914955963095248,-0.2011151310691173,0.37275187751070366,0.05735783015338881,0.5370145448491196,0.04163252532338828,0.6707859603926053,-0.047102522178472536,0.7498697046491236,-0.055727907374519374,0.5147998842717331,0.0139624947196374,0.4506552365069208,-0.12349637905768945
d0.5lr0.1-9,1.201449931427573,0.05679492309417043,1.2159534097409177,0.5307514516229335,1.4113698598236797,0.215347954330631,1.15783384103979,0.1462711644500124,1.3213465161726636,0.16941228263386765,1.325813422009077,0.052058642693375734,1.5939604492093804,-0.033622013782714635,1.8257320346447203,-0.19803773761221044,1.7633105926231354,-0.23219556953743536,1.5593607468506023,-0.3171060470064636,1.560269146577985,-0.3536472985638822,1.5538311097151698,-0.3767056536964073,1.3899447087930714,-0.4326265600936012,1.4656880544511317,-0.46660401938352947,1.5773038704218914,-0.47505636061844997,1.2953340607483346,-0.5086920563276529,1.333531381083341,-0.5354966599473084,1.3428271947995585,-0.5659113292123291,1.2067140033700396,-0.5706656256324784,1.2610394523264237,-0.5440705392351415,1.2604361896625387,-0.5032517714468072,1.2962875103885805,-0.47614510088920226,1.2647509995317072,-0.49674554212259464,1.0453532905321834,-0.46668017460397015,0.6176313847253537,-0.42447170321803906,0.5152358831501784,-0.42976290292679337,0.4378153479625179,-0.4071055633189498,0.29607071996698264,-0.3374422812918881,0.20469086794248562,-0.22395655941946654,0.2722028477372461,-0.120863451640738,0.27104222668622696,-0.07060686029773032,0.17548467996993689,-0.06138824678116112,0.16850434619570384,-0.07309310833247801,0.20706838791999632,-0.08677651860296522,0.21382994444657835,-0.12943053486775327,0.20875872162474887,-0.09810105076091384,0.17960171329788724,-0.025107357935029908,0.12128796658042672,0.019859377236399803,0.1194549414790281,0.015534255557135035,0.14244163156462405,-0.0028770674920583885
d0.5lr0.1-10,0.23197370243263618,0.8726569479492748,1.017556458138179,0.9991180521784611,1.3567258320914282,0.45731870757872,1.9496664953148823,0.2391032460017014,1.695745361245375,-0.14913964686766684,1.7690969722900587,-0.2500860339839883,1.767708963676014,-0.4072498811592108,1.921397218407633,-0.5072721998084172,1.7488660790602037,-0.5710414962902072,1.3685258818320603,-0.5958179047882219,1.2942224903357553,-0.6508723857337242,1.322671697745203,-0.7003979255500298,1.3970284284345822,-0.7957511365238604,1.497314101390718,-0.8874669686672991,1.3998754380719065,-0.8558778766729733,1.3554311014836602,-0.8842590993372397,1.5613721997001426,-0.8143576940505465,1.7063276211828364,-0.7452938572750475,1.583720873129535,-0.759363302305382,1.340128036331945,-0.7815122860069057,0.9399349252746553,-0.8380205000244113,0.7852744452533997,-0.7870620905287835,0.9762791394302577,-0.7679355829948368,1.2141530664197486,-0.7598213688536332,1.2020431296917826,-0.6761995026591331,1.1344938958766382,-0.5671529752080301,1.0138023108897785,-0.41522824098960237,0.8558801785907596,-0.4066581912296694,0.7889882297624018,-0.4019461611362182,0.6817190596627793,-0.39885302379556775,0.48152056471391075,-0.34621727986528383,0.593429833717016,-0.32744170283376917,0.555641699399534,-0.3149369799668359,0.311420942648681,-0.22147371687880418,0.30054878694084264,-0.11628465507162421,0.40076249792411617,-0.10537415836651536,0.4766578164284581,-0.14134381799599022,0.5271383584162457,-0.15060370673191162,0.4732031167615525,-0.1449550681658974,0.45291194949201613,-0.21318193270093178
d0.5lr0.1-11,1.2733260214787558,1.2988788186406364,0.6252549710816615,0.564208862850904,1.181886091355192,0.08790043757823582,2.013454721542388,-0.007352084974790435,2.2338276836608095,-0.0770885574752382,2.071010473215414,-0.29172319407817426,2.0726587430295464,-0.49320834390091745,1.8868614888660802,-0.6398286931414713,2.0429797531763025,-0.7381067428069767,2.026867645122224,-0.7094921956623861,1.819564330233427,-0.6947511489703991,1.8448584195848192,-0.743421343358878,1.872985691734785,-0.783199398073795,1.846850172993335,-0.8493530373846172,1.86311075275468,-0.9282277989004943,1.8254018116898656,-0.9575987953198752,1.3885316960411291,-1.061222086736264,1.2560309015856426,-1.0994503524290162,1.2253730497462654,-1.1496549577589685,1.1135435641939546,-1.093759567828975,1.0983962011719532,-1.035439076264929,1.0906137303997592,-1.0208468879961226,0.790118678971143,-0.8779976893200723,0.7847772351523502,-0.8441283302164374,0.8320812879472363,-0.8288473972970282,0.8774950878296757,-0.8093761565095833,0.8574631483337635,-0.8016807847015934,0.8450678343291994,-0.7483165357135954,0.6072130253867432,-0.6797865935837829,0.5335804725719895,-0.6535964791509443,0.45022544846571916,-0.6120595784838783,0.31714033343910397,-0.5614501661075855,0.2819025836888999,-0.5783437826580317,0.5182636256599746,-0.8148895024153658,0.5572700590792544,-0.8890301662808717,0.6137288231119773,-0.8924645620432893,0.6309124501907053,-0.9263311932153137,0.6190846255076524,-0.9506089260730755,0.6163086562135162,-0.9791628910838709,0.5538340553287535,-1.0329781017521396
d0.5lr0.1-12,-0.9386919837645791,1.9136597574746668,-0.06509208414835024,1.0774046506619348,1.0977268360372263,0.8497429418001197,1.4694173174946428,0.5483880594348508,1.6753898239604823,0.24276429754776105,1.2811748308059907,0.08183041389128315,1.7611967999354547,-0.022660499025045838,2.094839833251966,-0.26126247816051157,2.0859567794316667,-0.2261337562300008,2.040752912275831,-0.25161807980752154,1.8624711704751502,-0.3328681037177856,1.897231256257558,-0.375812190319299,1.9031254022094335,-0.3915938739893438,1.7887526684207709,-0.47059870639398915,1.7746673359713456,-0.5270619267274009,1.6529947734511896,-0.5387179182678729,1.6960005186150493,-0.5035751493836412,1.5611797369744027,-0.5461457796795492,1.4271655104111753,-0.5218928902357387,1.394510299002639,-0.5879880169024553,1.3047048835423458,-0.5619664240192206,1.1146385345566145,-0.5641784503068585,1.0341562293430624,-0.4474127697151991,0.97588374910463,-0.4612627552138504,0.5857059981760341,-0.5190043110988855,0.2482955835909515,-0.49149235971144983,0.018182897776488297,-0.4327829890531718,0.08659228797448305,-0.29699115149514704,0.33670146107545657,-0.03372081237995971,0.547732126082523,0.12448850446899841,0.6952855663953142,0.184253795253736,0.4367151909791773,0.23652357587227785,0.4034762973579024,0.24438285034456125,0.44265591276677746,0.27308312683162966,0.5240646048776932,0.2812726078186968,0.6150915200735686,0.24116277130167288,0.691915795873397,0.20472519527323021,0.6189403842993026,0.19530401022353575,0.6872181698706645,0.163009603074698,0.7928635987816931,-0.002369861045011621
d0.5lr0.1-13,1.6803677137323056,-0.3495072753430364,0.9638561154164523,0.27350946142322385,0.9600458593764655,-0.3608707355374844,0.9487061492034763,-0.31527878897995515,0.8401918825001291,-0.6516627135350898,1.2227327278402487,-0.8848591505477331,1.587003724623983,-1.0504189338689327,1.8817908754791166,-1.1188380201172683,1.7532135935018014,-1.0837732325089053,1.7020065734746646,-1.0836114547892943,1.8390122357712344,-1.162851953220972,1.8961968479419662,-1.1854789174878257,2.0026965547642885,-1.2003872325569747,2.003438006388541,-1.2004575969775857,1.6599727329038476,-1.3032691460637675,1.5805892571421292,-1.3460643477377585,1.5562603703068996,-1.4146966732576673,1.590515784519213,-1.4410862509842395,1.5224536461802,-1.4374913097978703,1.6576169759129267,-1.4234424890925241,1.632185343111471,-1.4071938959991734,1.502779583539432,-1.4372242078761444,1.4719127746230842,-1.4968695400904792,1.4178761850386796,-1.53949695377196,1.397695461354974,-1.5606212363975,1.3771791911707705,-1.581745520710115,1.174953902007681,-1.5644850857033492,1.0188977753717445,-1.5713042981095342,0.8433198550708711,-1.53668346612909,0.693893726759672,-1.4899130942238528,0.4815072476019263,-1.447494691080982,0.31722516845363186,-1.432476786856619,0.27144200552725706,-1.4006062283964433,0.0446088376847233,-1.2993123553264514,0.030065085114624454,-1.2776568648147568,0.024355096976157283,-1.2024703156133016,-0.02345923549071653,-1.1575820163655337,-0.04322814219114753,-1.148016306408694,-0.11784005771912336,-1.121056773766394,-0.17780037640296617,-1.0775383128684464
d0.5lr0.1-14,1.6934443485907376,0.36309495820442844,1.366997458508991,1.1613858095205138,1.5177012025118874,0.6063637396238827,1.9100992451549967,0.3028222537547665,2.014401597361616,0.01427041540376743,1.9716397542945767,-0.1490211467808059,1.884478244236618,-0.28612500408774416,1.8705433927660924,-0.4620462026340406,1.8289406592674995,-0.5131322494495373,1.7858962090069301,-0.5579425489657802,1.6585357413728734,-0.6324879523653488,1.637512122342792,-0.6793304633972321,1.6309695633361467,-0.7534736165462753,1.5846054088586785,-0.841388938944343,1.5889386521133242,-0.8597544633792786,1.5593573293807916,-0.8674196356051004,1.5709495184087408,-0.8761242940964649,1.5095132577181163,-0.8515126628488145,1.3299094657421804,-0.8492720659785009,1.2368540665675656,-0.8879763560266423,1.125776488865867,-0.8752304011314966,1.0751023080690643,-0.874075754846368,1.0061706596565165,-0.8274709250517595,0.9994611332463703,-0.8130504486836247,1.0677573621994771,-0.803025855804486,1.1599508314480214,-0.7857214785670771,1.215531250805124,-0.7552996576698787,1.1966173756515015,-0.6608255198496112,1.151653526539889,-0.5657283185782868,1.1928409657918613,-0.4932797924123271,1.2290979833577877,-0.4385332069651557,1.1480642770271434,-0.3753037142212337,1.043528759694926,-0.325649183572473,1.0826307439249658,-0.5217213739391955,1.076780567989337,-0.5912949566374924,0.9645705193180261,-0.5951673155283161,0.9271141468060411,-0.638267251810964,0.8922314959858424,-0.6622206360144244,0.8858861072395683,-0.7085006884069573,0.8311554079796123,-0.816456586100629
d0.5lr0.1-15,1.4694516361219934,-0.7756847218795089,1.7054407244443246,0.4458523689240161,1.4661925520773664,0.2594656077601226,1.679140442231572,0.2594617673231423,1.8185970905160391,-0.04859458046410758,1.6714559634930297,-0.29841374977079443,1.4760626999610853,-0.4793063710830468,1.5880986617888337,-0.5404904125304162,1.6375789535800749,-0.7916181737580931,1.679728789672593,-0.9323684577547832,1.7190064919754051,-1.0391466705927364,1.7097216277517269,-1.0170582789435267,1.6975545282096511,-1.0171069253003169,1.8417913382911837,-1.0510408965170455,1.819857804745172,-1.0690627752310136,1.6730572469914682,-1.1122906982809424,1.7003873465343342,-1.1012903220199397,1.7332812041553107,-1.0995511762820362,1.7316062905804863,-1.0604114877007886,1.8019793311745869,-1.026963914223587,1.7938896779635085,-0.9809511186913465,1.805133177412163,-0.9588797563845435,1.4662642714982415,-1.0068604103029546,1.3852800512786785,-1.1090655271351648,0.9106401595866189,-1.1939098461444677,0.723444271083777,-1.1229237297528862,0.592163530627177,-1.0591983434389176,0.4923306359502325,-1.0890297158091893,0.32866419847318296,-1.0905270367745161,0.2969485407000066,-0.9529421828836315,0.33223972138905056,-0.8395430804074455,0.39506552927844313,-0.9053616930223648,0.5047134221640965,-0.9826893418668594,0.36099747478370603,-0.7819432690543788,0.1536575391054692,-0.6988848180495592,0.11830814834117781,-0.6783718838461648,0.08500667847388418,-0.6237494790503822,-0.027049608844563797,-0.5243103249621839,-0.0012682817166918669,-0.5613209036933421,0.007589920921585473,-0.5874518705177476
d0.5lr0.1-16,1.8190235605031995,0.23303990095719632,1.357255044277583,0.7912971131200149,1.5396536622903054,0.47986937016004344,1.968131507799314,0.3470061416765397,1.4712254822447004,-0.20163253296126338,1.319909179735156,-0.40890687304993345,1.321613945054682,-0.5068560955452205,1.5476608367804703,-0.556589913073403,1.5416937907265404,-0.727834771021764,1.548893348165741,-0.8896826190401198,1.3844823985154773,-0.9066907793131872,1.3655344687330788,-0.9494284973373411,1.5354545799411812,-1.0790283562551628,1.5577848882011915,-1.1426902920341349,1.6195281766883554,-1.1341193288881972,1.5648149026153861,-1.082170033846162,1.6250055761142013,-1.0758009351200124,1.6507061207769682,-1.090591161171476,1.616854241209941,-1.1157687748571345,1.5135787583850344,-1.1087366418143039,1.2678237763870996,-1.0824825680384853,1.2325525961223003,-1.1089680062535066,1.242743805849961,-1.1599414965893866,1.1635324939683256,-1.1615190513762104,0.9874790605950788,-1.1317020742992572,0.9799680943233283,-1.1136592389146343,0.9803653376544498,-1.091989042024594,0.7174445584615737,-0.9699270500005897,0.38476014656770796,-0.9397905524512385,0.34113175571896004,-0.8769543549233562,0.3164345539569302,-0.8564212151594691,0.2803094419134421,-0.8513953592481688,0.3157024659287609,-0.8762427173405619,0.28285788903755377,-0.8868022408885966,0.23723241086991742,-0.8345715470132585,0.257829224660858,-0.803415974471723,0.27406591448763173,-0.7724692514627326,0.2559760679456232,-0.7509714045788102,0.28140995731481283,-0.8091238381379248,0.2278632651206501,-0.8386801562427079
